timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184347.1541696,2026-05-30T23:39:07Z,productcatalogservice,leaf,1064.5771888299323,4,0.7057183352225985,0.9325997314737967,2.6516380122638075,1.6868849810694655,2.7589551020325196,4.733195684993254,4.979975757863346,3.6373180247850816,2.6516380122638075,5.976665080382217,7.538073445270071,2.3,1.8589525673096228e-06,2.7488095875022425,2.3,3.94215926924043,4.969724083017298
1780184378.775512,2026-05-30T23:39:38Z,productcatalogservice,leaf,1058.6666666666665,4,0.7018001939124876,0.9325997314737967,2.6516380122638075,2.0623184913567103,2.7763095048559148,4.802526137027012,6.504722381224951,3.6107700368970432,2.6516380122638075,5.901683602626452,7.442576130509959,2.5,1.4964244059919614e-06,3.1856029257291825,2.5,4.9225524663005675,6.202996765364504
1780184410.28538,2026-05-30T23:40:10Z,productcatalogservice,leaf,1068.9935930197246,4,0.7086460115293921,0.8460797851790374,2.6516380122638075,1.8033534249932968,2.717169917783746,4.723748811487678,4.974723951858847,3.6576804584795877,2.6516380122638075,6.033851911566593,7.610950119243652,2.3,1.5667735233341653e-06,2.7567510218529563,2.3,3.969352930270447,5.00368970652726
1780184441.8522716,2026-05-30T23:40:41Z,productcatalogservice,leaf,1053.5864114681322,4,0.7070420831886312,0.8460797851790374,2.6843249893604653,2.336191055654899,2.815072897747095,4.833279411860638,7.1631361836198515,3.6914185764587306,2.6843249893604653,6.076389005196636,7.664187278693919,2.6,1.7819631937342031e-06,3.436147645268793,2.6,5.486869322506652,6.916406830149047
1780184473.2034547,2026-05-30T23:41:13Z,productcatalogservice,leaf,1045.2730473978688,4,0.7014631404587663,0.8460797851790374,2.6843249893604653,1.7319749192018827,2.6993115217516443,4.706637060490987,4.957552752833404,3.653005570579654,2.6843249893604653,5.967986393237272,7.526112499458353,2.3,1.857171055284651e-06,2.7155935437938257,2.3,3.8263204290012696,4.825296865892037
1780184504.921619,2026-05-30T23:41:44Z,productcatalogservice,leaf,1086.4888888888888,4,0.7291223187767326,0.8460797851790374,2.6843249893604653,1.9159432335919162,2.7645466847090665,4.755038680521869,5.116501854140914,3.860929297789024,2.6843249893604653,6.544152437295821,8.261377985077486,2.3,1.3283111398417376e-06,2.789540396306739,2.3,4.079797150211783,5.141861287748042
1780184535.7478218,2026-05-30T23:42:15Z,productcatalogservice,leaf,1074.8872056391124,4,0.7213366467102277,0.8460797851790374,2.6843249893604653,2.47198358525069,2.807440373807597,4.815770205655117,6.794037894822852,3.7977480718433196,2.6843249893604653,6.371635441846196,8.040882829523866,2.5,1.0184232515381402e-06,3.235019202692818,2.5,5.07198883827412,6.391985585646408
1780184567.1645725,2026-05-30T23:42:47Z,productcatalogservice,leaf,1036.9477887438134,4,0.7027857891756415,0.8460797851790374,2.7109784959453562,2.8063610768340146,2.8175925222849196,4.83719768234788,7.491345007878455,3.6983262837841915,2.7109784959453562,6.0528721509784456,7.633472129535357,2.6,1.8497518623590534e-06,3.376129444316209,2.6,5.309845694086362,6.6919557178894555
1780184597.8876562,2026-05-30T23:43:17Z,productcatalogservice,leaf,1045.5500101230068,4,0.7086158984697302,0.7961964372819241,2.7109784959453562,1.8057711722857501,2.771414785682389,4.775925526085864,5.7357751031799635,3.7393184464702838,2.7109784959453562,6.168275636999054,7.780500781708909,2.4,1.7694647232663904e-06,2.920038623277904,2.4,4.287723544437971,5.403692941261289
1780184628.5420809,2026-05-30T23:43:48Z,productcatalogservice,leaf,1058.952755866632,4,0.7176995373441281,0.7961964372819241,2.7109784959453562,1.807858068636361,2.7608383943479753,4.767787235813232,5.5365840171277405,3.8069824760139785,2.7109784959453562,6.3564783406485805,8.020580378725843,2.4,1.5159058102185894e-06,2.949577205979664,2.4,4.384367988933552,5.524949384622586
1780184659.2457666,2026-05-30T23:44:19Z,productcatalogservice,leaf,1081.3555555555554,4,0.7328829143955387,0.7961964372819241,2.7109784959453562,1.6444990116135532,2.748736572110623,4.722030627015771,4.968692383878913,3.9315586801244358,2.7109784959453562,6.69657223398249,8.455264584914401,2.3,1.8799670583925862e-06,2.7796939454756235,2.3,4.046928321858651,5.100704016933015
1780184689.8172672,2026-05-30T23:44:49Z,productcatalogservice,leaf,1081.622222222222,4,0.7330636462952683,0.7961964372819241,2.7109784959453562,1.6920510436040788,2.7692425401683245,4.743840856924255,4.990665646518744,3.9331358704407653,2.7109784959453562,6.7008309183532395,8.460714009344391,2.3,1.8026489195139277e-06,2.7802007478073203,2.3,4.04862611400952,5.102829190592817
1780184720.8619251,2026-05-30T23:45:20Z,productcatalogservice,leaf,1060.3642595391193,4,0.7186561763698932,0.7961964372819241,2.7109784959453562,2.1104803236603957,2.7852943123261857,4.773177237379671,5.657387903775525,3.814392634703222,2.7109784959453562,6.376929094454883,8.046689493650366,2.4,9.55429113791189e-07,2.952781334925388,2.4,4.394740432086148,5.53797716083977
