timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184346.7900252,2026-05-30T23:39:06Z,currencyservice,leaf,521.3744624636488,3,0.5645974670512633,0.9101563419932134,3.2487061087536184,2.948111286571337,3.2118318828263246,4.982796606901668,8.210358482284,4.0212588045359094,3.2487061087536184,6.067620538612368,7.791566626308924,3.2,2.6723637688942083e-06,3.9220138420605255,3.2,5.843687382759096,7.509403898653996
1780184378.5382166,2026-05-30T23:39:38Z,currencyservice,leaf,521.1777777777777,3,0.5650349078972456,0.9101563419932134,3.2524501158115453,3.9205195302528164,3.267426144043251,6.218803418803413,9.56666666666666,4.027991248982217,3.2524501158115453,6.081698223379914,7.809366848301858,3.5,1.8054524538311618e-06,4.586762050794766,3.5,7.354685493574697,9.4178379553421
1780184410.0463798,2026-05-30T23:40:10Z,currencyservice,leaf,511.2125310164507,3,0.5542310852362561,0.9825667158095384,3.2524501158115453,3.703471075965856,3.2334065581817266,5.324448325567726,8.777586780732047,3.9776595037002593,3.2524501158115453,5.909603927368877,7.595400127313622,3.4,2.180768174461196e-06,4.285729778954442,3.4,6.6065139545452025,8.4741283710435
1780184441.631215,2026-05-30T23:40:41Z,currencyservice,leaf,515.1528969082855,3,0.5595934693772576,0.9825667158095384,3.2588002866858616,4.555345950267386,3.2842009701831287,6.5929545584164595,9.799503517320677,4.010072254720771,3.2588002866858616,6.00598262071058,7.715636522777094,3.5,1.0342615811683174e-06,4.541089880951773,3.5,7.213206436267688,9.240012077241806
1780184473.1657612,2026-05-30T23:41:13Z,currencyservice,leaf,520.2478535641487,3,0.5651279514475174,0.9825667158095384,3.2588002866858616,3.4702355978467843,3.2123531806226233,4.985582999673947,8.721309297904906,4.036303416255247,3.2588002866858616,6.095083526815832,7.826495665354045,3.3,2.9729849890527903e-06,4.122879859748016,3.3,6.291079655567133,8.073668210790133
1780184504.710027,2026-05-30T23:41:44Z,currencyservice,leaf,520.4222222222222,3,0.564160090121431,0.9825667158095384,3.252129133028446,3.413783541657947,3.225444518398783,5.1415510718789355,8.836538461538462,4.023403438286706,3.252129133028446,6.066940626160086,7.790971314403372,3.3,2.9875079724431184e-06,4.1238542316099425,3.3,6.29431227991198,8.077700558870832
1780184535.213208,2026-05-30T23:42:15Z,currencyservice,leaf,510.68427360138776,3,0.5536037346528476,0.9825667158095384,3.252129133028446,5.056083728333854,3.295601803725228,6.927330919266734,11.883219403772857,3.9744375270688,3.252129133028446,5.8992079815229985,7.582468882479446,3.8,4.612883081749632e-06,5.295517230922419,3.8,8.921279993715679,11.407555132521914
1780184565.6455047,2026-05-30T23:42:45Z,currencyservice,leaf,504.25775588986227,3,0.5479275874493651,0.9825667158095384,3.259806603167296,5.186850303313096,3.290516483722692,6.9178402380644535,13.155775189607422,3.9586074422846327,3.259806603167296,5.824995916223492,7.4910459364017825,3.9,9.053534759742963e-06,5.518617683548919,3.9,9.395013560954661,12.010929694527706
1780184596.1825933,2026-05-30T23:43:16Z,currencyservice,leaf,518.5499858040464,3,0.5634575559321127,1.0374660987891637,3.259806603167296,3.1588118727414853,3.2244709780409577,5.111965676232714,8.961104857444354,4.029543712238207,3.259806603167296,6.0698964015868935,7.795216040689169,3.3,3.9485073567644815e-06,4.113447712203621,3.3,6.259712738245746,8.034551530365897
1780184626.9171095,2026-05-30T23:43:46Z,currencyservice,leaf,519.4568733302087,3,0.5631366176940321,1.0374660987891637,3.2522620063748215,3.131949922786246,3.2220836192049243,5.04865123081337,8.915053228754438,4.018691563165915,3.2522620063748215,6.050676029087867,7.77073797634295,3.3,3.961700562913096e-06,4.118473233161458,3.3,6.276442125928403,8.055411920511881
1780184657.3383696,2026-05-30T23:44:17Z,currencyservice,leaf,534.4666666666666,3,0.579408544557932,1.0374660987891637,3.2522620063748215,3.0038381914541006,3.1980784117298846,4.957706843950639,8.310930074677518,4.0996837436909415,3.2522620063748215,6.320029886857757,8.106637936856878,3.2,2.746877781144489e-06,3.9873026262478573,3.2,6.065039729944123,7.784865667980541
1780184687.840493,2026-05-30T23:44:47Z,currencyservice,leaf,535.4633557762816,3,0.5791884036234436,1.0374660987891637,3.2449750148659877,3.017185879779285,3.215827048830652,4.988488687895174,8.632113630149478,4.089353800043238,3.2449750148659877,6.302132212763246,8.083804661834828,3.2,3.511389497950229e-06,3.9924880017773376,3.2,6.082312239077094,7.806401797874212
1780184718.706412,2026-05-30T23:45:18Z,currencyservice,leaf,518.2934288718412,3,0.5606164090194489,1.0374660987891637,3.2449750148659877,3.5994055583178515,3.2370021776872644,5.444526508610009,8.981346019274868,3.997826186566633,3.2449750148659877,5.996782003345795,7.703146198332602,3.4,2.4681829769384456e-06,4.330481772462266,3.4,6.751359682488606,8.655298893339243
