timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186630.7056231,2026-05-31T00:17:10Z,frontend,root,214.59999999999997,10,2.2922232316677476,1.459732805969363,106.81375730045423,234.76822240681133,213.26851420586866,464.8588524087144,524.4270833333334,inf,inf,inf,inf,45.400000000000006,0.005851809496067115,205.72557326593397,150.7586544418402,434.89491678632555,557.2657442766871
1780186663.0916457,2026-05-31T00:17:43Z,frontend,root,206.28819020108872,10,2.203441668208903,1.459732805969363,106.81375730045423,289.50653341929944,222.68588770864946,611.017964071856,889.6407185628739,inf,inf,inf,inf,47.6,0.010671764054765684,293.9169347939081,212.4955244780429,636.4956049858114,819.1025002817383
1780186695.7266617,2026-05-31T00:18:15Z,frontend,root,203.51150127791976,10,2.17378281053508,1.459732805969363,106.81375730045423,322.4344652785348,231.15363808493368,626.5406162464996,947.7240896358553,inf,inf,inf,inf,48.300000000000004,0.01257117899416655,314.36181844295334,226.82452775919936,683.0355939554003,879.5150056997726
1780186727.710612,2026-05-31T00:18:47Z,frontend,root,206.04444444444442,10,2.2008381281995812,1.459732805969363,106.81375730045423,322.67230014025256,233.80232880510124,636.3696808510646,944.5146276595742,inf,inf,inf,inf,47.7,0.014896357109577908,308.36266894054893,222.55181223275756,669.7220616683713,862.3078055681217
1780186762.2851818,2026-05-31T00:19:22Z,frontend,root,207.31111111111107,10,2.214367870790972,1.459732805969363,106.81375730045423,275.8400342355835,222.26181545386345,490.0208066581306,787.4580536912753,inf,inf,inf,inf,47.300000000000004,0.011967500990401687,273.8835759104458,198.51718767813816,590.5486579430599,759.3874222132077
1780186794.9649606,2026-05-31T00:19:54Z,frontend,root,207.77229702706305,10,2.21929397084066,1.459732805969363,106.81375730045423,291.01286705819547,226.4001623376623,623.8864142538974,884.6046770601325,inf,inf,inf,inf,47.300000000000004,0.0037834779174384077,304.67449762410683,219.91959054157607,661.5640670095415,851.7699900268901
1780186827.6486485,2026-05-31T00:20:27Z,frontend,root,205.79999999999998,10,2.198227125243348,1.459732805969363,106.81375730045423,356.6023534492064,253.17028985507244,801.4054514480409,998.6584327086885,inf,inf,inf,inf,47.9,0.0035122042505029444,367.49664936163526,263.65887191182003,805.8735012942421,1039.3926316137035
1780186861.35896,2026-05-31T00:21:01Z,frontend,root,209.48888888888885,10,2.2376295334919596,1.459732805969363,106.81375730045423,226.5229997877759,208.74914559125085,457.33009708737865,495.4530744336569,inf,inf,inf,inf,46.4,0.007054871468426129,195.74338319934307,143.95798068826636,410.9360505657911,525.917246781721
1780186894.0479813,2026-05-31T00:21:34Z,frontend,root,206.8367709815078,10,2.209301265642841,1.459732805969363,106.81375730045423,245.24944152078177,212.1271306818182,481.4437478230582,698.7795275590554,inf,inf,inf,inf,47.300000000000004,0.0035455880945838084,248.69113184473184,180.9934719376458,532.4206523063967,683.7721007610476
1780186927.2266936,2026-05-31T00:22:07Z,frontend,root,206.0307090638402,10,2.2006914154385524,1.459732805969363,106.81375730045423,237.72011022260628,214.41298511105686,469.3506910961105,579.862475442042,inf,inf,inf,inf,47.300000000000004,0.0022646527725558095,216.07320400463308,158.27927881441101,457.11017932867856,585.8096430081356
1780186959.2613113,2026-05-31T00:22:39Z,frontend,root,207.78441783484772,10,2.2194234377427597,1.459732805969363,106.81375730045423,278.256411764706,211.09681945743688,499.33661865049277,858.087091757387,inf,inf,inf,inf,47.199999999999996,0.02678719586497426,275.332765850635,199.50775245553388,593.9788978933408,763.8683730697641
1780186991.9792156,2026-05-31T00:23:11Z,frontend,root,211.68888888888887,10,2.2611285600980597,1.459732805969363,106.81375730045423,231.92242048913616,206.92454097626512,465.9463614622481,574.2351816443595,inf,inf,inf,inf,46.1,0.002664524042393102,220.77982208378268,161.36242613195094,469.04428739819673,601.5556523899585
