timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183590.7650642,2026-05-30T23:26:30Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183622.6525245,2026-05-30T23:27:02Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183653.5527701,2026-05-30T23:27:33Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183684.6460092,2026-05-30T23:28:04Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183716.881512,2026-05-30T23:28:36Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183747.168165,2026-05-30T23:29:07Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183777.7154145,2026-05-30T23:29:37Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183807.9972622,2026-05-30T23:30:07Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183838.2773952,2026-05-30T23:30:38Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183868.7404048,2026-05-30T23:31:08Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183899.6562176,2026-05-30T23:31:39Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183930.0342798,2026-05-30T23:32:10Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183960.3194027,2026-05-30T23:32:40Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780183991.5385356,2026-05-30T23:33:11Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
