timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186625.0573418,2026-05-31T00:17:05Z,checkoutservice,intermediate,16.23943888772517,5,0.7248222921177523,1.4761913576131065,223.16728340460713,256.9760472807919,220.2569552445388,475.72651094979665,644.2506187365259,291.0391588508756,223.16728340460713,455.33600709503094,567.7635539887048,229.3,0.004268523230058648,310.60692570848784,229.3,500.5419223337977,625.0730388872528
1780186656.9912975,2026-05-31T00:17:36Z,checkoutservice,intermediate,16.892851557445073,5,0.7539863582064608,1.4761913576131065,223.16728340460713,317.3200182585745,237.56437474154308,672.556007227375,906.4065758076088,308.2286232828165,223.16728340460713,503.4907995687905,629.2462431754043,241.10000000000002,0.00875586939809348,392.591392461731,280.8371500571807,699.3696322536016,879.6217611278695
1780186691.0245574,2026-05-31T00:18:11Z,checkoutservice,intermediate,15.977943118796189,5,0.7131508320430163,1.5374738899397467,223.16728340460713,293.7884732468694,236.0968803598238,557.5302513922088,799.3131665774398,285.26526985753657,223.16728340460713,438.51887985305626,546.3719194047154,244.4,0.009623153769064545,360.03175309740664,252.32296270001336,611.5466758917592,766.2559082675238
1780186723.525373,2026-05-31T00:18:43Z,checkoutservice,intermediate,16.09738697766821,5,0.7184820243437828,1.5374738899397467,223.16728340460713,307.7512216317786,245.3953044870377,542.5064553009588,837.9185856385234,287.83403941433227,223.16728340460713,446.0491469196233,555.9446325805648,244.9,0.01587492224226875,368.08727243859715,259.28882185069716,631.9207019253645,792.4045174643394
1780186756.0980744,2026-05-31T00:19:16Z,checkoutservice,intermediate,16.842971246390814,5,0.7517600275037896,1.5374738899397467,223.16728340460713,274.08958816663466,230.4768212338099,483.11634404193717,694.5049770416384,306.7558638957241,223.16728340460713,499.45619790611585,624.0838086246008,227.0,0.006254999730543823,321.1503911160208,227.0,532.818113189572,666.5409773549685
1780186788.8406415,2026-05-31T00:19:48Z,checkoutservice,intermediate,17.04609279791895,5,0.7608260444748821,1.5374738899397467,223.16728340460713,306.3948841345691,269.08036758415176,537.6611147953188,796.2300166646411,312.94401438992617,223.16728340460713,516.3139489565931,645.6656360543803,232.3,0.009524472189730309,352.608752071353,248.95658675100032,608.3827272441247,763.179140313307
1780186821.323135,2026-05-31T00:20:21Z,checkoutservice,intermediate,18.46591076365059,5,0.8241974281431594,1.5374738899397467,223.16728340460713,346.2468466893179,289.1807017955107,738.461606590934,911.9665125754964,375.9291336172479,270.1738928890407,678.7843960604988,854.7633611590193,225.8,0.002618353611918855,394.7540289095342,284.88050572762506,722.5156701664462,910.9948764788408
1780186853.09017,2026-05-31T00:20:53Z,checkoutservice,intermediate,15.800543271982775,5,0.7052328636650678,1.5374738899397467,223.16728340460713,325.43803302590396,246.32967594442033,642.0452540226355,897.1152498784709,281.64891138574467,223.16728340460713,427.77187351001623,532.7277890224971,253.3,0.00958097204227078,394.2001700475847,279.790681003105,688.3919388576827,864.366922214951
1780186885.4156964,2026-05-31T00:21:25Z,checkoutservice,intermediate,15.488482008468901,5,0.6932425813301369,1.5742224191594345,223.79293882740765,268.14714984064665,226.2955605186097,486.79532701141454,724.504640864435,277.3635237037962,223.79293882740765,413.5624090569451,514.6986392743377,243.5,0.011576237152363958,336.5322571931332,243.5,549.9679025019179,687.3499400735857
1780186917.964622,2026-05-31T00:21:57Z,checkoutservice,intermediate,14.287937494339092,5,0.6395079043280905,1.5742224191594345,223.79293882740765,258.327038400669,221.0316574093294,478.4700021939509,682.9354462985814,259.5355258266262,223.79293882740765,355.07435731510805,441.1352981456224,254.4,0.010025409522952505,333.0527693909229,254.4,522.7457067522034,651.9159887503677
1780186950.2903533,2026-05-31T00:22:30Z,checkoutservice,intermediate,15.777067287167215,5,0.7061592508545813,1.5742224191594345,223.79293882740765,282.58865285024245,244.04387550899884,494.98153448355276,756.4647812846539,282.8510171909765,223.79293882740765,430.20617732009123,535.7881600972137,242.7,0.013066168965321668,344.28732461999004,242.7,572.1550477299651,715.827429502798
1780186983.6375313,2026-05-31T00:23:03Z,checkoutservice,intermediate,17.462617264148523,5,0.7816020874324046,1.5742224191594345,223.79293882740765,263.65373508381396,232.12686817841958,483.95577705811866,690.462629051544,330.1956845575478,231.51072075419427,561.3498076295299,703.4037702830701,220.70000000000002,0.006463990060601568,316.83676417618904,220.70000000000002,530.3405605632773,663.8288095905915
