timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185882.98058,2026-05-31T00:04:42Z,frontend,root,173.4222222222222,10,1.3180246688909107,1.0,76.00090991810737,166.86255775154012,147.05316333894635,337.12021136063413,465.7859973579922,inf,inf,inf,inf,55.4,0.0008559332795274549,177.0473365259925,132.23580934430686,359.4550769845342,457.3130890997842
1780185914.6079628,2026-05-31T00:05:14Z,frontend,root,176.13333333333333,10,1.3386293600242645,1.0,76.00090991810737,174.59866993801649,132.45833333333334,351.2445095168378,492.97218155197686,inf,inf,inf,inf,54.699999999999996,0.0010970517116898452,185.01922625812398,137.72870628468448,378.589576520006,482.32270708751645
1780185946.9017065,2026-05-31T00:05:46Z,frontend,root,172.3586268192423,10,1.309941247049792,1.0,76.00090991810737,173.0533539333074,134.41837867851194,362.840599455041,495.11239782016344,inf,inf,inf,inf,55.9,0.0008836582511278271,189.22569277738597,140.85362002322873,387.237021608051,493.3485769690166
1780185978.9945173,2026-05-31T00:06:18Z,frontend,root,164.46666666666664,10,1.2499616317864726,1.0,76.00090991810737,237.1965124033077,126.76703645007925,406.13496932515335,894.2424242424228,inf,inf,inf,inf,59.4,0.0722027049866827,295.6260646633546,215.68122273818398,630.1107874970941,808.5958860113155
1780186011.4288633,2026-05-31T00:06:51Z,frontend,root,168.48430892499442,10,1.2804960785223076,1.0,76.00090991810737,248.2364735878662,150.29530201342283,421.7314487632509,881.0457516339891,inf,inf,inf,inf,58.0,0.05762899711668211,291.7087022896419,212.72146388570192,622.3014085662223,798.6978893971191
1780186044.0973656,2026-05-31T00:07:24Z,frontend,root,174.5333333333333,10,1.326469214437367,1.0,76.00090991810737,179.43491499619387,138.9156968492762,394.9360341151387,499.9733475479743,inf,inf,inf,inf,55.300000000000004,0.0004695530213766752,194.48712045741385,144.45172612297165,399.9791824572532,510.0288678445506
1780186076.3316612,2026-05-31T00:07:56Z,frontend,root,173.97777777777776,10,1.3222469416641391,1.0,76.00090991810737,193.6645639719924,155.51450832885547,422.02329594478,557.234432234431,inf,inf,inf,inf,55.599999999999994,0.0005119104060259951,205.98766744822618,152.54616595088976,426.3375157911146,544.2530319705706
1780186110.8994298,2026-05-31T00:08:30Z,frontend,root,174.47442108538158,10,1.326021475992402,1.0,76.00090991810737,157.9683030073286,135.08002065049044,318.3264177040113,455.15214384509,inf,inf,inf,inf,55.0,0.0014169853634988534,171.80100225168462,128.49294800381338,347.65013067803744,442.0359917892339
1780186145.323841,2026-05-31T00:09:05Z,frontend,root,177.39999999999998,10,1.3482561419472248,1.0,76.00090991810737,136.14838851266614,115.29360210341807,285.8560794044665,409.52233250620316,inf,inf,inf,inf,53.900000000000006,0.0015461524798592034,158.0023601378382,118.63001562594204,316.6231307950614,401.89412415832646
1780186176.6165888,2026-05-31T00:09:36Z,frontend,root,172.26592009954226,10,1.3092366675445195,1.0,76.00090991810737,176.75460653831246,132.6821468298109,345.25572005383594,475.4542395693137,inf,inf,inf,inf,55.800000000000004,0.0006300428567925175,180.09477189806503,134.43293312120903,366.1551212087133,465.95243560347484
1780186208.9906397,2026-05-31T00:10:08Z,frontend,root,177.53333333333333,10,1.3492694874127997,1.0,76.00090991810737,124.3114744872437,118.25356415478615,240.39205702647664,324.39759036144585,inf,inf,inf,inf,53.199999999999996,0.0004328553330106541,130.56132726884522,99.11508185675588,253.32614930337354,319.74124104810664
1780186240.8275878,2026-05-31T00:10:40Z,frontend,root,173.21662630795547,10,1.3164621212349392,1.0,76.00090991810737,171.65455189286635,132.1021184139055,330.8219178082193,478.57686453576844,inf,inf,inf,inf,55.5,0.0016274248676942376,179.52625170938748,133.99082810182938,365.11389284232223,464.65317885613143
