timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183589.827383,2026-05-30T23:26:29Z,shippingservice,leaf,28.26490517468083,1,0.0677801562113668,2.8,2.398032322856791,1.7952671323580374,3.0462844796079285,4.720333859900634,4.929590032437222,2.5723892693712154,2.398032322856791,2.398032322856791,3.180672665774098,3.1,5.2064652781553176e-06,3.397711587037435,3.1,3.1,5.006116340712812
1780183621.1479206,2026-05-30T23:27:01Z,shippingservice,leaf,27.156308235862422,1,0.06512170491906016,2.8,2.398032322856791,1.5147931829056425,3.030689607661919,4.671610216312895,4.876725292394267,2.5650743369212288,2.398032322856791,2.398032322856791,3.0758144763601516,3.1,5.970238534581703e-06,3.384961477471044,3.1,3.1,4.863525911311345
1780183651.7352438,2026-05-30T23:27:31Z,shippingservice,leaf,28.890335139634058,1,0.07312835849147786,2.707216910130633,2.5312395352297097,1.9692698559550113,3.0640683847213843,4.746469075231414,4.956769161545168,2.730949380552859,2.5312395352297097,2.5312395352297097,3.5695279934266884,3.1,4.805406370117612e-06,3.404947204169799,3.1,3.1,5.084696808594021
1780183684.2293987,2026-05-30T23:28:04Z,shippingservice,leaf,28.26690668266773,1,0.07155031173381744,2.707216910130633,2.5312395352297097,1.551257358807645,3.042587463731168,4.708107498913122,4.916297503310867,2.726307701127704,2.5312395352297097,2.5312395352297097,3.508287847859107,3.0,5.968249062838536e-06,3.277974606970138,3.0,3.0,4.731691796654877
1780183714.851641,2026-05-30T23:28:34Z,shippingservice,leaf,28.19974372078898,1,0.0744568499254208,2.707216910130633,2.6403378223090326,2.0624139268804305,3.0767309706263233,4.74879105101313,4.95779856106148,2.8527441665969624,2.6403378223090326,2.6403378223090326,3.776291296648823,3.1,4.503003432447467e-06,3.396959500791917,3.1,3.1,4.997854083999949
1780183745.4162178,2026-05-30T23:29:05Z,shippingservice,leaf,29.199999999999996,1,0.07709786441142374,2.707216910130633,2.6403378223090326,1.4298771121351912,3.0332015810276682,4.680000000000001,4.885849802371542,2.860907695944565,2.6403378223090326,2.6403378223090326,3.87926126920276,3.0,6.279227200930024e-06,3.288031565103025,3.0,3.0,4.8437899797704915
1780183776.107043,2026-05-30T23:29:36Z,shippingservice,leaf,29.68914372069249,1,0.08104006434721875,2.707216910130633,2.7296194565131944,1.8433135792164217,3.086745993329843,4.7792757954501575,4.990842020715197,2.9703356486093324,2.7296194565131944,2.7296194565131944,4.16405587429129,3.0,5.288101682976251e-06,3.2933282908383688,3.0,3.0,4.901471362493409
1780183806.912739,2026-05-30T23:30:06Z,shippingservice,leaf,30.711786786786785,1,0.08383149075749805,2.707216910130633,2.7296194565131944,1.5756022468317834,3.044944993473802,4.69528270424336,4.901574918089555,2.979385810553643,2.7296194565131944,2.7296194565131944,4.269323486355532,2.9,5.872541734337646e-06,3.1835393248162087,2.9,2.9,4.7379662785581385
1780183837.2278576,2026-05-30T23:30:37Z,shippingservice,leaf,27.734019905658045,1,0.0776878795210982,2.492046417671715,2.801176309289697,1.8874472388942267,3.087403720395706,4.773778731513772,4.9845756079035315,3.0371240354460625,2.801176309289697,2.801176309289697,4.139564737154511,3.1,5.068340425233671e-06,3.3915938469127775,3.1,3.1,4.938375869689064
1780183867.6974084,2026-05-30T23:31:07Z,shippingservice,leaf,27.9777086642517,1,0.07837049469851096,2.492046417671715,2.801176309289697,1.533729296022948,3.0247722835346624,4.689512604422605,4.897605144533596,3.03937351525368,2.801176309289697,2.801176309289697,4.167145255895708,3.0,5.96731882281457e-06,3.274870083312579,3.0,3.0,4.696374048362552
1780183898.0953195,2026-05-30T23:31:38Z,shippingservice,leaf,27.401620811475862,1,0.07808038754107001,2.492046417671715,2.849480622999124,1.648047673820014,3.0426978778368334,4.728775035896092,4.9395346806535,3.090812457497279,2.849480622999124,2.849480622999124,4.227104879375118,3.1,5.685085316738515e-06,3.387774596120717,3.1,3.1,4.895457087705828
1780183928.7481573,2026-05-30T23:32:08Z,shippingservice,leaf,27.709581567522932,1,0.07895791574807029,2.492046417671715,2.849480622999124,1.4994272857347766,3.0280718542377563,4.690167410813894,4.8979293553859105,3.0937572470572525,2.849480622999124,2.849480622999124,4.262993537612742,3.0,6.109092842236268e-06,3.2719970035780066,3.0,3.0,4.663377072787844
1780183959.3618984,2026-05-30T23:32:39Z,shippingservice,leaf,27.42189039986569,1,0.07928404089836785,2.492046417671715,2.891268243809923,1.6203154089782468,3.058418727053118,4.746391319613018,4.957387893683005,3.1402390881016258,2.891268243809923,2.891268243809923,4.338961965954144,3.1,5.843236824060514e-06,3.388007246501277,3.1,3.1,4.898085645884409
1780183989.7844243,2026-05-30T23:33:09Z,shippingservice,leaf,27.508414773717526,1,0.0795342060728012,2.492046417671715,2.891268243809923,1.5345403636312878,3.031969282791441,4.714053591301285,4.9243141298650155,3.141092545627609,2.891268243809923,2.891268243809923,4.349250917075486,3.1,6.04695776826883e-06,3.3890007158129234,3.1,3.1,4.909289389922799
