timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185879.2982042,2026-05-31T00:04:39Z,shippingservice,leaf,103.93175708048716,2,0.19791340558198742,2.9432048497215684,3.80852611639614,6.0836410130259155,4.074127369893317,15.0537066234385,22.639155470370643,3.9637865086571646,3.80852611639614,3.80852611639614,4.445855605688434,8.5,3.4179522965414415e-05,10.560419017753414,8.5,16.079787651972865,21.356391829686864
1780185910.0480742,2026-05-31T00:05:10Z,shippingservice,leaf,106.55488015540173,2,0.20290852195065417,2.9432048497215684,3.80852611639614,5.990116026690605,3.9710333744524027,14.430599707260118,22.35847567444387,3.972063386964859,3.80852611639614,3.80852611639614,4.55900394126797,8.3,3.414173528436054e-05,10.317522044820679,8.3,15.722027182731514,20.879027890360693
1780185941.2390134,2026-05-31T00:05:41Z,shippingservice,leaf,105.22800185354367,2,0.20169751689546506,4.354563879777254,3.8335331535837325,6.68670720310214,3.9335613023341027,15.430886895819416,23.759721310998373,3.996102134335252,3.8335331535837325,3.8335331535837325,4.561465218466387,8.6,3.460511960721497e-05,10.814053254083165,8.6,16.739769131623756,22.183469996022676
1780185972.175194,2026-05-31T00:06:12Z,shippingservice,leaf,102.75140290197588,2,0.19695045480098214,4.354563879777254,3.8335331535837325,6.564325081972028,3.9225638974082453,14.451464755931857,23.219517421162703,3.9882347106954446,3.8335331535837325,3.8335331535837325,4.452914309737547,8.6,3.640554176926975e-05,10.686079363070029,8.6,16.274200463739117,21.61404027898813
1780186002.9844487,2026-05-31T00:06:42Z,shippingservice,leaf,102.5595140264745,2,0.1995079835763498,4.354563879777254,3.8905797374361435,7.892158102878961,4.118766072845787,17.936468062810192,24.400456617296435,4.051857589706573,3.8905797374361435,3.8905797374361435,4.578706328070874,9.0,2.5362972854564643e-05,11.435813265526674,9.0,17.940024348374862,23.73253223166691
1780186033.9357235,2026-05-31T00:07:13Z,shippingservice,leaf,107.80358690579371,2,0.20970922541930864,4.354563879777254,3.8905797374361435,7.401922985189771,4.137459146299355,18.249987129202193,24.972207502940535,4.069550252509006,3.8905797374361435,3.8905797374361435,4.8122407648798315,8.8,2.862961382527721e-05,11.354757167155515,8.8,18.140027775617565,23.941920870612936
1780186065.225415,2026-05-31T00:07:45Z,shippingservice,leaf,110.30453936325188,2,0.217769359762781,4.354563879777254,3.9485112946372753,7.485643500131322,4.180237523441804,18.414478557388286,25.107451560772944,4.145085743748873,3.9485112946372753,3.9485112946372753,5.067147925162015,8.7,2.7329786106407805e-05,11.302103482768397,8.7,18.192682570022566,23.989171760125014
1780186096.233711,2026-05-31T00:08:16Z,shippingservice,leaf,109.82182349685674,2,0.2168163552375001,4.354563879777254,3.9485112946372753,5.810640386439722,4.189717711023763,15.67473654682144,22.1055737425717,4.1432843225035905,3.9485112946372753,3.9485112946372753,5.045648651142234,8.200000000000001,3.0380761145074368e-05,10.285260461158186,8.200000000000001,15.86825843024154,21.037888490730086
1780186127.4748478,2026-05-31T00:08:47Z,shippingservice,leaf,106.92719695676841,2,0.21175293178848556,5.483651103821803,3.9606935899404356,5.775972422948232,4.009422771153073,14.35429725406442,21.855667607474793,4.146625386732052,3.9606935899404356,3.9606935899404356,4.945886782346415,8.200000000000001,3.299306612864169e-05,10.15097573190601,8.200000000000001,15.376184663758972,20.436567621270026
1780186158.6578088,2026-05-31T00:09:18Z,shippingservice,leaf,107.19024866265688,2,0.21227386539115323,5.483651103821803,3.9606935899404356,6.559699552412877,4.054354366096346,16.253954480014023,23.67667298851373,4.147584554289938,3.9606935899404356,3.9606935899404356,4.957811981622714,8.6,3.2215506029947615e-05,10.919878732006481,8.6,17.1157153236802,22.644620498182896
1780186190.0733113,2026-05-31T00:09:50Z,shippingservice,leaf,106.3490881461808,2,0.21014869602473218,5.483651103821803,3.9520544969012787,5.507457146874515,3.917498124744653,13.46240540104063,21.20779736562868,4.134650912130256,3.9520544969012787,3.9520544969012787,4.898365385765706,8.1,3.435030799509545e-05,9.944927002076588,8.1,14.879350269598765,19.8105186621343
1780186221.4565804,2026-05-31T00:10:21Z,shippingservice,leaf,107.35776765800087,2,0.21214187422504252,5.483651103821803,3.9520544969012787,6.3434723914977065,4.0048585780649635,16.247279703014883,23.42951452083895,4.138295050737458,3.9520544969012787,3.9520544969012787,4.943984350040993,8.5,3.2984130600285606e-05,10.734800648373955,8.5,16.711229391508155,22.129135878751438
