timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183590.842267,2026-05-30T23:26:30Z,currencyservice,leaf,267.79256560090647,2,0.3308439592590091,2.9411987063176923,2.4708972671935086,2.9467528329548216,3.1558980493965523,4.887489779186524,7.555921172174946,2.774598508804984,2.4708972671935086,3.389794124541611,4.669537091751393,3.1,1.1010939002051044e-06,3.745273744542631,3.1,5.458361657335883,7.295151871127898
1780183622.5955648,2026-05-30T23:27:02Z,currencyservice,leaf,255.59264230894595,2,0.3157715806979713,2.9411987063176923,2.4708972671935086,1.9954644389898977,3.084725653448321,4.76176959748603,4.971363648423959,2.744562206325298,2.4708972671935086,3.221735503658002,4.47328792817988,2.7,2.2240026533326705e-06,3.0649063695233276,2.7,3.8773096454751506,5.30604281540922
1780183653.5655942,2026-05-30T23:27:33Z,currencyservice,leaf,269.6222222222222,2,0.35110728989225387,2.9411987063176923,2.604438810706573,2.4805511482253997,3.138604984758831,4.8563743948359335,7.031249999999993,2.970649586524701,2.604438810706573,3.8115106968599766,5.2025414408194814,3.0,1.3563219961349565e-06,3.5866561518483735,3.0,5.129639762605151,6.875406994104423
1780183684.0283074,2026-05-30T23:28:04Z,currencyservice,leaf,268.0,2,0.3489948006346808,2.537587883438649,2.604438810706573,2.0797781992084663,3.090500863557858,4.7662176165803105,4.975682210708117,2.96564679302635,2.604438810706573,3.78658062684121,5.173097524357656,2.6,1.94494392725492e-06,2.9591946183085094,2.6,3.7731233141793075,5.156013637580056
1780183714.8347466,2026-05-30T23:28:34Z,currencyservice,leaf,264.7111111111111,2,0.3594496308641205,2.537587883438649,2.715788010222536,3.158079664570241,3.161184808286389,4.894784662911139,8.36348684210525,3.118742077382408,2.715788010222536,4.07736961867818,5.546762888112805,3.2,2.2173910019149887e-06,3.899510820867926,3.2,5.765613333451479,7.689478326062193
1780183745.3465366,2026-05-30T23:29:05Z,currencyservice,leaf,269.51111111111106,2,0.3659675220886546,2.537587883438649,2.715788010222536,2.155440521366034,3.0946251522003827,4.781457644807793,4.992311706383719,3.1357684647666004,2.715788010222536,4.158097226100561,5.642595944908675,2.6,1.819403764955002e-06,2.963825069357375,2.6,3.7962606556884357,5.183332725592817
1780183776.1169078,2026-05-30T23:29:36Z,currencyservice,leaf,274.79999999999995,2,0.38466431735984496,2.537587883438649,2.799594740610226,2.4603462288685947,3.134821662160984,4.851608964855673,6.8427184466019355,3.285780654077788,2.799594740610226,4.527358366144603,6.104165348016998,2.9,1.1765789185406983e-06,3.4473345946168523,2.9,4.876748447421855,6.547565702819532
1780183806.8255124,2026-05-30T23:30:06Z,currencyservice,leaf,263.6297771455666,2,0.3690282687824871,2.537587883438649,2.799594740610226,2.28173440354338,3.094173593892248,4.774904172985287,4.984995495371916,3.2409538781549356,2.799594740610226,4.32561310122416,5.863345383952586,2.6,1.72232689236496e-06,2.946029135061414,2.6,3.706297902304211,5.077235047228042
1780183837.2038665,2026-05-30T23:30:37Z,currencyservice,leaf,256.0091378330987,2,0.36786047698800844,2.537587883438649,2.873807396889321,3.501683766682415,3.1706580220057035,4.910805238726576,8.875266626534517,3.32355532564518,2.873807396889321,4.424914780865826,6.000493764706992,3.4,2.933227419514094e-06,4.194488882649842,3.4,6.321472136667378,8.407843626232667
1780183867.8323965,2026-05-30T23:31:07Z,currencyservice,leaf,268.9749690761356,2,0.3864911278545375,2.1537533011621086,2.873807396889321,2.1711535401352138,3.096838983960714,4.7793261672696055,4.989637065183216,3.3784672692965163,2.873807396889321,4.671757454898269,6.2951826285719195,2.6,1.799483369120739e-06,2.962177546877039,2.6,3.7880495045336544,5.173634999685707
1780183898.3149645,2026-05-30T23:31:38Z,currencyservice,leaf,265.62509005203003,2,0.38893776053835183,2.1537533011621086,2.9284715571271343,2.3648274713316413,3.147128198078386,4.870580537993252,6.994960455802666,3.4504264779771514,2.9284715571271343,4.793974632782195,6.454903481012934,3.0,1.5828041984300267e-06,3.5661326481286775,3.0,5.0445961179650105,6.772963501743759
1780183928.8663557,2026-05-30T23:32:08Z,currencyservice,leaf,260.2475526235904,2,0.38106377783506584,2.1537533011621086,2.9284715571271343,2.081563633668782,3.0922898057242847,4.7710048144057655,4.98084419049095,3.425952802750475,2.9284715571271343,4.6869211906843375,6.326720034636748,2.7,2.087399672923975e-06,3.0802076394320155,2.7,3.9541387154546133,5.396713132120321
1780183959.441447,2026-05-30T23:32:39Z,currencyservice,leaf,260.04089710544247,2,0.38518907957164467,2.1537533011621086,2.9625269244895476,2.109939468530265,3.0987483939392004,4.784902485494513,4.9956717469389265,3.4786575222593594,2.9625269244895476,4.79806049832524,6.468059449882694,2.7,2.0306670910922673e-06,3.0795192124627953,2.7,3.9507239473537585,5.392678193309011
