timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184345.9523287,2026-05-30T23:39:05Z,cartservice,leaf,183.366741866701,3,0.2981649109649344,1.5944034042898467,4.878173237898609,11.93244905377884,5.01408960273793,15.052099125859552,21.740137271785738,5.037951027591173,4.878173237898609,4.878173237898609,5.623151457446062,9.1,1.1706127221364842e-05,11.154245372377598,9.1,16.621498460727206,21.359230398581655
1780184376.2897325,2026-05-30T23:39:36Z,cartservice,leaf,180.06781044662236,3,0.2928006579759042,1.5944034042898467,4.878173237898609,10.783470708947455,4.888436001497054,17.39073964877826,24.084442045234013,5.029690241206162,4.878173237898609,4.878173237898609,5.512947095055981,9.5,1.3999085082173875e-05,11.838993610423408,9.5,18.01121874768181,23.11834139873975
1780184407.0052602,2026-05-30T23:40:07Z,cartservice,leaf,181.47434426681997,3,0.2909825851361331,3.275522723431877,4.810309462393828,9.51780536333274,4.53885436037471,12.647991201492202,20.178402764364016,4.957024137146365,4.810309462393828,4.810309462393828,5.399297569392759,8.7,1.6588696819901013e-05,10.326968953033937,8.7,14.683741323748462,18.926982365846747
1780184437.8202953,2026-05-30T23:40:37Z,cartservice,leaf,179.71523139791336,3,0.2881619593765597,3.275522723431877,4.810309462393828,19.73258453864922,5.161867111873636,19.82986040951062,38.44756575771998,4.952909415184311,4.810309462393828,4.810309462393828,5.3418303356095755,11.2,0.0001119266109505176,16.310744097656208,11.2,28.276132619466523,36.14012341663187
1780184468.4273372,2026-05-30T23:41:08Z,cartservice,leaf,180.58927793982656,3,0.28707116007115263,3.275522723431877,4.768907047185932,6.274688941541186,4.603297386354347,10.536001513734886,18.952189625562518,4.908723111032282,4.768907047185932,4.768907047185932,5.273775334153674,8.3,3.279988420273827e-05,9.607367786919692,8.3,13.058189559176968,16.8907704211227
1780184498.796154,2026-05-30T23:41:38Z,cartservice,leaf,184.13095434084553,3,0.2927011352537098,3.275522723431877,4.768907047185932,13.528356087828667,4.88316857994651,17.158844463290446,23.7912916081846,4.916883138635069,4.768907047185932,4.768907047185932,5.387458751245881,9.4,1.4643146859338332e-05,11.812425205168536,9.4,18.146022692888696,23.279762444945785
1780184530.1538918,2026-05-30T23:42:10Z,cartservice,leaf,190.34729919161705,3,0.30894546205355033,3.275522723431877,4.86918590438014,18.11378696364352,5.270301333156973,16.913998878651665,24.65763713285869,5.046158548205218,4.86918590438014,4.86918590438014,5.832426892511242,9.4,4.942217548439397e-05,12.118680415527338,9.4,19.130077875557838,24.511586968296555
1780184560.574167,2026-05-30T23:42:40Z,cartservice,leaf,178.0012555310588,3,0.2889070681312663,3.275522723431877,4.86918590438014,20.490599313406772,5.189556381708064,19.29545225008274,39.40359370065352,5.014623692658574,4.86918590438014,4.86918590438014,5.4225955002858335,11.299999999999999,0.00013747468984562155,16.4415654703319,11.299999999999999,28.48754137102443,36.41053909291923
1780184591.6732883,2026-05-30T23:43:11Z,cartservice,leaf,180.24790290140933,3,0.2908732100015051,4.620418178745501,4.841219320492257,9.582574291460173,4.729352984940728,14.034026903570519,21.732897960630623,4.988714674251188,4.841219320492257,4.841219320492257,5.431752498514845,9.0,1.7820930449701653e-05,10.844320963065476,9.0,15.780116915970858,20.307962437287017
1780184622.88991,2026-05-30T23:43:42Z,cartservice,leaf,181.06433657929685,3,0.29219072149993497,4.620418178745501,4.841219320492257,11.166692647242371,4.715135128999281,15.999969443489727,23.60085288621076,4.990675028168792,4.841219320492257,4.841219320492257,5.458714394112492,9.4,1.5676276185131446e-05,11.67354509644315,9.4,17.685041815066675,22.704770174445166
1780184654.3913279,2026-05-30T23:44:14Z,cartservice,leaf,186.86628027738973,3,0.29759455390363526,4.620418178745501,4.777660583737375,6.869622627575338,4.523425636717844,11.562618321962871,19.999629880776176,4.933272057732782,4.777660583737375,4.777660583737375,5.495837117910626,8.4,3.015771361816611e-05,9.940642659317495,8.4,14.064040880840775,18.134754500527805
1780184684.7863083,2026-05-30T23:44:44Z,cartservice,leaf,186.9544415557481,3,0.29773495545851014,4.620418178745501,4.777660583737375,13.34315813188952,4.902837890688769,16.620639407513313,23.718998824424016,4.933486935914962,4.777660583737375,4.777660583737375,5.498656641390113,9.299999999999999,1.4972078341917568e-05,11.725483505521106,9.299999999999999,18.079743658361192,23.190460924885187
1780184716.310942,2026-05-30T23:45:16Z,cartservice,leaf,180.1021386391926,3,0.28928595871958834,4.620418178745501,4.818698338154591,17.303735768273487,4.982849355823454,17.752790043752448,24.28946546438651,4.963179995905772,4.818698338154591,4.818698338154591,5.374106448859598,9.700000000000001,3.799521295977288e-05,12.273276999805079,9.700000000000001,18.998828601784833,24.364732822786923
