timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184344.8976555,2026-05-30T23:39:04Z,paymentservice,leaf,7.155555555555555,1,0.023327332619794933,1.0,3.2600309561825216,3.1713414634146253,3.3597122302158273,6.8695652173913055,8.652173913043477,3.337895146515283,3.2600309561825216,3.2600309561825216,3.2600309561825216,6.3,2.745044939107242e-05,6.59741130147028,6.3,6.3,6.3
1780184375.9719086,2026-05-30T23:39:35Z,paymentservice,leaf,6.955555555555555,1,0.022675326428558427,1.0,3.2600309561825216,3.602000000000001,3.34375,6.944444444444449,9.027777777777775,3.335668324293274,3.2600309561825216,3.2600309561825216,3.2600309561825216,6.6,2.8201386738500995e-05,6.917562223122825,6.6,6.6,6.6
1780184406.5855217,2026-05-30T23:40:06Z,paymentservice,leaf,7.022536324216473,1,0.022759348347369004,1.0,3.2409014772747846,2.7237341772151864,3.164383561643836,4.895890410958904,6.863636363636363,3.316380127856974,3.2409014772747846,3.2409014772747846,3.2409014772747846,5.0,1.4684699692664619e-05,5.18195223914889,5.0,5.0,5.0
1780184436.9475327,2026-05-30T23:40:36Z,paymentservice,leaf,6.91080496548455,1,0.022397238021796793,1.0,3.2409014772747846,3.4474683544303844,3.3235294117647056,6.722222222222221,8.91666666666666,3.3151517194128433,3.2409014772747846,3.2409014772747846,3.2409014772747846,6.5,2.8052736570541846e-05,6.805714265613039,6.5,6.5,6.5
1780184467.9967005,2026-05-30T23:41:07Z,paymentservice,leaf,6.600366440912103,1,0.021509689413780394,1.0,3.2588629141032928,3.338513513513516,3.3307086614173227,7.066666666666661,9.533333333333324,3.3305009552428655,3.2588629141032928,3.2588629141032928,3.2588629141032928,6.8,3.532750716344628e-05,7.119542822330184,6.8,6.8,6.8
1780184498.7571123,2026-05-30T23:41:38Z,paymentservice,leaf,6.844444444444443,1,0.022305106167640313,1.0,3.2588629141032928,3.5075862068965415,3.3015873015873014,6.406250000000003,8.671874999999996,3.333210528827895,3.2588629141032928,3.2588629141032928,3.2588629141032928,6.3,2.5221802650893746e-05,6.583897667419112,6.3,6.3,6.3
1780184530.1014135,2026-05-30T23:42:10Z,paymentservice,leaf,8.243893406805018,1,0.026853573738988203,1.0,3.257389732480239,2.85851063829788,3.2514970059880235,5.5238095238095175,7.761904761904754,3.347276056898924,3.257389732480239,3.257389732480239,3.257389732480239,5.6,2.1186543762572252e-05,5.871041338286779,5.6,5.6,5.6
1780184560.6497674,2026-05-30T23:42:40Z,paymentservice,leaf,6.578216354773229,1,0.0214278144120719,1.0,3.257389732480239,3.122185430463569,3.2706766917293235,5.90625,8.265624999999998,3.328716859577603,3.257389732480239,3.257389732480239,3.257389732480239,5.8999999999999995,2.3745621374078653e-05,6.138233921556001,5.8999999999999995,5.8999999999999995,5.8999999999999995
1780184591.676256,2026-05-30T23:43:11Z,paymentservice,leaf,6.71111111111111,1,0.02172029193655563,1.0,3.236467341539747,2.7819354838709605,3.1527777777777777,4.875,6.6249999999999964,3.308325129166281,3.236467341539747,3.236467341539747,3.236467341539747,4.8999999999999995,1.269801793601391e-05,5.066612745345839,4.8999999999999995,4.8999999999999995,4.8999999999999995
1780184622.9832373,2026-05-30T23:43:42Z,paymentservice,leaf,6.844066708637311,1,0.022150598385824085,1.0,3.236467341539747,2.6939102564102564,3.136986301369863,4.846575342465753,6.222222222222226,3.3097809705637475,3.236467341539747,3.236467341539747,3.236467341539747,4.7,1.0552852565464488e-05,4.856210266986601,4.7,4.7,4.7
1780184654.4782743,2026-05-30T23:44:14Z,paymentservice,leaf,7.999999999999999,1,0.025841596114059506,1.0,3.2301995142574387,2.8918604651162663,3.2051282051282053,4.969230769230769,8.083333333333332,3.3158873355422465,3.2301995142574387,3.2301995142574387,3.2301995142574387,5.6,2.4425034226489628e-05,5.862646566164154,5.6,5.6,5.6
1780184684.8655596,2026-05-30T23:44:44Z,paymentservice,leaf,7.155555555555555,1,0.02311387207979767,1.0,3.2301995142574387,2.93553459119498,3.1486486486486487,4.867567567567567,7.178571428571422,3.306628502479155,3.2301995142574387,3.2301995142574387,3.2301995142574387,5.2,1.6122363802180505e-05,5.400963864320402,5.2,5.2,5.2
1780184716.3336623,2026-05-30T23:45:16Z,paymentservice,leaf,6.244721012238123,1,0.02007342240173454,1.0,3.214462641708981,2.855281690140863,3.1515151515151514,4.872727272727273,7.071428571428568,3.28030968359631,3.214462641708981,3.214462641708981,3.214462641708981,5.1000000000000005,1.554310231879149e-05,5.26776829100567,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780184746.861252,2026-05-30T23:45:46Z,paymentservice,leaf,6.755555555555555,1,0.02171548095732289,1.0,3.214462641708981,2.6906040268456475,3.1285714285714286,4.831428571428572,5.968750000000003,3.2858157101929484,3.214462641708981,3.214462641708981,3.214462641708981,4.6,9.11401684128487e-06,4.747532200653187,4.6,4.6,4.6
