timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185862.1023526,2026-05-31T00:04:22Z,emailservice,leaf,12.510424164014442,1,0.057534407097082775,4.239999999999999,4.598917378243448,6.9524582974683655,4.437311944147183,18.177974168456476,23.95196736193771,4.879666072559934,4.598917378243448,4.598917378243448,5.283828028971995,10.9,6.463223386764262e-05,12.621052441951397,10.9,14.814480414277888,23.5627273301157
1780185893.542343,2026-05-31T00:04:53Z,emailservice,leaf,12.46659353916935,1,0.057332833674783416,4.239999999999999,4.598917378243448,6.105049966314775,4.364435451203143,14.552698485492872,22.144795103974616,4.878622638540949,4.598917378243448,4.598917378243448,5.266559168081602,10.200000000000001,5.2710750131499914e-05,11.685980573096522,10.200000000000001,13.007791536202264,21.1078960225224
1780185924.3297684,2026-05-31T00:05:24Z,emailservice,leaf,13.400005952263994,1,0.06092365322275308,4.239999999999999,4.54653926571277,6.558969076871643,4.337026815590059,16.320186946917705,22.36008648102853,4.841501206281825,4.54653926571277,4.54653926571277,5.503212585391566,10.1,5.0841282269581606e-05,11.6808927234177,10.1,13.634876299999585,21.73145415765973
1780185955.287279,2026-05-31T00:05:55Z,emailservice,leaf,12.578474157640152,1,0.057188526660464305,4.239999999999999,4.54653926571277,6.093062280675664,4.374981199286167,13.63521277803336,20.84301747728893,4.8223206805157535,4.54653926571277,4.54653926571277,5.1943230010989385,9.799999999999999,4.464181495089968e-05,11.177887541913014,9.799999999999999,12.138404600271338,19.88632583456447
1780185986.3439877,2026-05-31T00:06:26Z,emailservice,leaf,12.199273254171086,1,0.05549516398961163,5.3919999999999995,4.549054917729393,6.863223550430888,4.559117525795884,17.51016861756673,22.9438373426444,4.816338407482076,4.549054917729393,4.549054917729393,5.051268376256211,10.7,6.132995127771457e-05,12.306379020745107,10.7,13.979033903877347,22.509165825008864
1780186017.1230369,2026-05-31T00:06:57Z,emailservice,leaf,13.331907122813602,1,0.06064757765974674,5.3919999999999995,4.549054917729393,6.7698783567516125,4.612157076317114,17.575657987197225,23.162880001527565,4.842756360170037,4.549054917729393,4.549054917729393,5.483981428709766,10.4,5.5717889923164235e-05,12.074095483629161,10.4,14.345763863031356,22.714889105320463
1780186049.0774596,2026-05-31T00:07:29Z,emailservice,leaf,13.505181618080806,1,0.06204458334292981,5.3919999999999995,4.594131726437814,7.962455212364208,4.7744389612715015,20.416749777654452,29.226638254660937,4.898027821846349,4.594131726437814,4.594131726437814,5.651274086953685,11.9,6.842287205452658e-05,14.178679067311402,11.9,18.626955884339818,28.454867303911012
1780186080.2635546,2026-05-31T00:08:00Z,emailservice,leaf,13.154797700315934,1,0.060434873469892625,5.3919999999999995,4.594131726437814,8.227994321476508,4.86884470125316,21.158634231356167,32.58969618519787,4.889636276097567,4.594131726437814,4.594131726437814,5.520929562226147,12.7,8.481073639959539e-05,15.247305242426389,12.7,20.52519674227346,31.09382338219817
1780186111.5374398,2026-05-31T00:08:31Z,emailservice,leaf,13.73260015196238,1,0.06375352191107259,5.3919999999999995,4.642494589923835,8.154794830925788,4.835946043867919,20.839778780573823,33.888168172825075,4.958624356483697,4.642494589923835,4.642494589923835,5.84744736342368,12.7,9.109807778834506e-05,15.382826875789364,12.7,21.25599578886305,31.91855886685818
1780186144.7658017,2026-05-31T00:09:04Z,emailservice,leaf,13.65488288140236,1,0.06339271990295405,5.3919999999999995,4.642494589923835,7.628653490672635,4.640346039224178,18.682181995385843,24.46667935282081,4.956714183817582,4.642494589923835,4.642494589923835,5.818851846349899,10.7,5.304691861712676e-05,12.530847650702983,10.7,15.451330693757523,24.137052412868496
1780186175.7151139,2026-05-31T00:09:35Z,emailservice,leaf,13.444107281630034,1,0.06181077933921119,6.313599999999999,4.597611283842488,8.266272124168836,4.418078059517098,15.595388684042765,22.797719905327135,4.900515996766922,4.597611283842488,4.597611283842488,5.636789060688364,10.200000000000001,3.3018062489648873e-05,11.821014463586852,10.200000000000001,13.932584897367317,22.126287744160866
1780186206.839847,2026-05-31T00:10:06Z,emailservice,leaf,12.7770144609056,1,0.05874374585927822,6.313599999999999,4.597611283842488,6.14584576329356,4.468837678690693,15.91758542989977,21.877430633776967,4.884547925835216,4.597611283842488,4.597611283842488,5.3848132749849515,10.200000000000001,5.479689570804226e-05,11.7285266580997,10.200000000000001,13.306480267879955,21.436075453063907
1780186237.619476,2026-05-31T00:10:37Z,emailservice,leaf,12.533201022571909,1,0.05826840041049981,6.313599999999999,4.649123580285693,7.046078453263166,4.855172766058514,18.488260420132576,23.420608295880996,4.936781968782019,4.649123580285693,4.649123580285693,5.404633507303242,10.8,6.264178388252615e-05,12.490726951445676,10.8,14.581656932024242,23.23956910156292
