timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186621.6301894,2026-05-31T00:17:01Z,emailservice,leaf,16.5053478078124,1,0.07657317167798314,3.6468298196442945,4.6392946437480775,6.4504112978810415,4.684209259836094,17.35743090070448,22.607367941672155,5.0239981138281005,4.6392946437480775,4.6392946437480775,6.780642064213025,9.5,4.2679762336299666e-05,11.266614160721808,9.5,14.567791219011067,22.37721305897213
1780186653.5547295,2026-05-31T00:17:33Z,emailservice,leaf,16.53457787978699,1,0.07670877859433123,3.6468298196442945,4.6392946437480775,9.57906521112448,4.861453267044739,20.366658549281528,24.921283845461712,5.024736005488022,4.6392946437480775,4.6392946437480775,6.7898472348443075,10.3,3.548167834586341e-05,12.414217638032547,10.3,16.909671190007995,25.51455114466778
1780186685.6613154,2026-05-31T00:18:05Z,emailservice,leaf,16.22936745008895,1,0.07656785957049195,3.6468298196442945,4.717858524428953,6.557982600859686,5.032114047152459,17.98639595266835,22.55547920861371,5.109047344003618,4.717858524428953,4.717858524428953,6.895101506455335,9.6,4.478922329384418e-05,11.371738828789075,9.6,14.642403201900716,22.524691909139904
1780186717.1841748,2026-05-31T00:18:37Z,emailservice,leaf,16.022837169246877,1,0.07559347892446847,3.6468298196442945,4.717858524428953,8.242118912353586,5.829487671246306,20.32236210307937,23.845380207848176,5.1036620976448805,4.717858524428953,4.717858524428953,6.827442025327165,10.1,4.3503063914912507e-05,12.050070865969477,10.1,15.900666312988994,24.253138959283266
1780186748.7963445,2026-05-31T00:19:08Z,emailservice,leaf,16.669433278986048,1,0.08063403984161877,4.380334946034067,4.837239424526104,6.902159198092693,5.3147630249147095,18.507355558732705,23.228874223478492,5.26149502391059,4.837239424526104,4.837239424526104,7.351696770859535,9.700000000000001,4.196200097851999e-05,11.570946941804678,9.700000000000001,15.26021489547634,23.28058414459696
1780186780.8158922,2026-05-31T00:19:40Z,emailservice,leaf,16.590203771841228,1,0.08025078774607207,4.380334946034067,4.837239424526104,7.844726048349612,5.025923630469833,20.345623622166766,24.220882658984923,5.259302601273249,4.837239424526104,4.837239424526104,7.325592054093986,10.1,4.7734682765455875e-05,12.133022005066016,10.1,16.362794480190157,24.77276447467343
1780186812.4030328,2026-05-31T00:20:12Z,emailservice,leaf,18.598880223955202,1,0.0903936192884631,4.380334946034067,4.860164601309539,9.15009302356207,4.9518653084432795,20.1353746129027,24.290665483081202,5.343151394241199,4.860164601309539,4.860164601309539,8.024115313445778,9.700000000000001,3.110908333591303e-05,11.835173440525715,9.700000000000001,16.683427827345486,24.88694492908382
1780186844.6296847,2026-05-31T00:20:44Z,emailservice,leaf,15.933497615251772,1,0.07743942108469662,4.380334946034067,4.860164601309539,12.03050153923396,5.866868944113209,22.40938245138907,34.03920435526055,5.2681251642291675,4.860164601309539,4.860164601309539,7.164826920300019,12.3,3.2821712174043455e-05,15.298165359701292,12.3,22.593412444782604,33.19729263159936
1780186876.4640107,2026-05-31T00:21:16Z,emailservice,leaf,15.76064708853658,1,0.07659758327354031,4.380334946034067,4.860053197260736,7.768671120555159,4.859607581065527,19.427806402396357,24.222995670776704,5.263201730064817,4.860053197260736,4.860053197260736,7.105032531033648,10.200000000000001,4.5505757632057974e-05,12.153833216144365,10.200000000000001,15.969833929990372,24.39422915675664
1780186907.5853803,2026-05-31T00:21:47Z,emailservice,leaf,14.310975831217492,1,0.0695521038444297,4.380334946034067,4.860053197260736,7.1438713902758835,4.514649492436387,19.43377951506647,23.51854893202637,5.223348042745361,4.860053197260736,4.860053197260736,6.584035734287749,10.4,6.0588727322072615e-05,12.218535298895924,10.4,15.258852116175655,23.728095409177524
1780186939.6575255,2026-05-31T00:22:19Z,emailservice,leaf,14.42332999540434,1,0.06892448400150283,5.504267956827253,4.7786803757151795,7.011669603860224,4.453189089532957,19.853573622121033,24.28441942830617,5.132430499571738,4.7786803757151795,4.7786803757151795,6.426131363888301,10.5,6.483578012555966e-05,12.373976426175942,10.5,15.635844966844752,24.212831838963826
1780186970.8332684,2026-05-31T00:22:50Z,emailservice,leaf,17.312448247887655,1,0.08273065669776539,5.504267956827253,4.7786803757151795,7.1629108033646265,4.8209224118924805,19.436453898823768,24.672753750426175,5.209680679517307,4.7786803757151795,4.7786803757151795,7.402104821686663,9.9,4.5403655525558076e-05,11.94776635900435,9.9,16.337341407106944,24.618901972839762
