timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185878.0773945,2026-05-31T00:04:38Z,productcatalogservice,leaf,2015.7642673106895,8,0.7809730456357002,1.6837528559197388,3.099461810294423,4.771661970055208,3.6313375854827243,10.051688372672922,19.46206072306787,3.8382377613307583,3.099461810294423,5.628037377187029,6.854132597575675,3.6,3.3859824258614246e-05,7.091983155606649,5.372557029756681,13.168032448099103,16.525360969816557
1780185909.5120368,2026-05-31T00:05:09Z,productcatalogservice,leaf,2037.797155113586,8,0.7895093074251477,1.6837528559197388,3.099461810294423,3.699972949744753,3.485449234201069,8.963384477244258,15.060569070023831,3.9007524046979647,3.099461810294423,5.806922205203723,7.082740620722746,3.5,1.4494700095450906e-05,6.237728147086405,4.732729958713156,11.224568213433415,14.020450768545512
1780185940.5634217,2026-05-31T00:05:40Z,productcatalogservice,leaf,2022.9789015054735,8,0.7837682310309474,1.6837528559197388,3.099461810294423,4.256353014511958,3.513036969252126,9.327832093725771,17.416130412031958,3.8580823038142418,3.099461810294423,5.6852043893384,6.927149100620788,3.6,2.932669556184529e-05,7.263482906602529,5.498849125495124,13.57660002145682,17.055497974303865
1780185972.1866746,2026-05-31T00:06:12Z,productcatalogservice,leaf,1963.8415687842032,8,0.7608564929894158,2.177684388740934,3.099461810294423,4.459221200141873,3.4908110046961016,9.21483107175379,16.704371587534954,3.7112406268887574,3.099461810294423,5.252104284091978,6.375061395657899,3.6,2.5938426505346426e-05,6.146799501749955,4.663017954153176,10.891959212017813,13.574618193396303
1780186003.6085122,2026-05-31T00:06:43Z,productcatalogservice,leaf,1955.9468087501687,8,0.7577978045860497,2.177684388740934,3.099461810294423,5.767418776315833,3.634408277814731,10.622815929678348,20.047637092661546,3.6941033228460127,3.099461810294423,5.19980037710269,6.308576048699606,3.7,3.4218840375167455e-05,7.1631789210528805,5.428774574255853,13.233420958750019,16.59469920060391
1780186035.8068693,2026-05-31T00:07:15Z,productcatalogservice,leaf,2045.2293672207386,8,0.7923887896241636,2.177684388740934,3.099461810294423,4.348835270749787,3.583299427648007,9.758874167847129,18.54280231280452,3.9231750790225117,3.099461810294423,5.870272166313933,7.16378565913641,3.5,4.224552981176716e-05,6.358573214403605,4.823874721351263,11.51634393112953,14.398633535408988
1780186067.023072,2026-05-31T00:07:47Z,productcatalogservice,leaf,2033.9412889764944,8,0.7880154186954573,2.177684388740934,3.099461810294423,4.718117638404013,3.66249908402586,10.609311686489955,19.880609239107812,3.8893935615393427,3.099461810294423,5.774674092108351,7.0415016143258615,3.6,3.096136945811014e-05,7.549810777122709,5.708523370822329,14.256589734682992,17.938041534453443
1780186097.965276,2026-05-31T00:08:17Z,productcatalogservice,leaf,2057.527719501654,8,0.7971535737771941,2.177684388740934,3.099461810294423,4.472517926799469,3.620362493443659,9.721857930704052,18.32984925933342,3.961875813986614,3.099461810294423,5.978704373111058,7.302601997944625,3.5,3.188636713769087e-05,6.576388907310091,4.986993519736094,12.040160317181881,15.077793917023362
1780186129.20598,2026-05-31T00:08:49Z,productcatalogservice,leaf,2031.5555981483658,8,0.787091123993838,2.177684388740934,3.099461810294423,4.363683157693137,3.570901014513845,9.58647068395276,18.029484159629618,3.8824571059136077,3.099461810294423,5.7549277243962464,7.016255607572792,3.6,3.2485278529570005e-05,7.484636729491428,5.660915780800953,14.102025598797578,17.737413721531883
1780186160.8053138,2026-05-31T00:09:20Z,productcatalogservice,leaf,2034.1326006190013,8,0.7880895390866841,2.517832660986976,3.099461810294423,4.687596288917014,3.5593026271841306,9.687210352728481,18.396256748209773,3.8899528127006313,3.099461810294423,5.776264355878762,7.043534979164332,3.6,3.192529057073065e-05,7.555110213056966,5.712391559315336,14.26915241999294,17.954348735726686
1780186191.6720684,2026-05-31T00:09:51Z,productcatalogservice,leaf,2029.637281705704,8,0.7863479054245768,2.517832660986976,3.099461810294423,4.306368437967269,3.4924622113610804,9.195256688203232,16.533871117286566,3.876929514193975,3.099461810294423,5.739162362488794,6.9961025409411395,3.5,2.37712728064975e-05,6.11339159241501,4.6384034162922045,10.9233797602835,13.630171739686364
1780186223.4246418,2026-05-31T00:10:23Z,productcatalogservice,leaf,2025.1133955274381,8,0.78459520386912,2.517832660986976,3.099461810294423,4.956072466924929,3.5564565202708223,9.730186135222343,18.922680790364275,3.86406758061487,3.099461810294423,5.702374381660401,6.949087113716655,3.6,2.912014919323416e-05,7.316684541725165,5.53791380438461,13.703138768796059,17.21970975236372
