timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181773.8777387,2026-05-30T22:56:13Z,paymentservice,leaf,6.333691397809632,1,0.015907152136265777,1.0,2.5115136082833014,3.3762713775046005,3.4104823029740166,7.552640043510935,9.368418166984902,2.552110416954343,2.5115136082833014,2.5115136082833014,2.5115136082833014,6.8,3.341568374480166e-05,7.106051242253078,6.8,6.8,6.8
1780181805.0369232,2026-05-30T22:56:45Z,paymentservice,leaf,7.355555555555554,1,0.018473577874261612,1.0,2.5115136082833014,3.14006024096385,3.346289752650177,6.680851063829786,8.446808510638297,2.5587834944310486,2.5115136082833014,2.5115136082833014,2.5115136082833014,6.2,2.566341086547367e-05,6.4962582483852485,6.2,6.2,6.2
1780181836.3520074,2026-05-30T22:57:16Z,paymentservice,leaf,7.311431139558083,1,0.01970141206415294,1.0,2.6946040642521503,3.40987558294774,3.4269658881275475,7.510201823211939,9.16326454714499,2.748758487886847,2.6946040642521503,2.6946040642521503,2.6946040642521503,7.2,2.9713611309195902e-05,7.600086041372736,7.2,7.2,7.591382037620009
1780181869.445375,2026-05-30T22:57:49Z,paymentservice,leaf,9.088888888888887,1,0.024490956939536204,1.0,2.6946040642521503,3.764619164619153,3.5046153846153847,7.992753623188414,9.467391304347835,2.7622543157553627,2.6946040642521503,2.6946040642521503,2.6946040642521503,6.8999999999999995,2.151578642323056e-05,7.361675190087699,6.8999999999999995,6.8999999999999995,8.567795409324878
1780181900.0410972,2026-05-30T22:58:20Z,paymentservice,leaf,9.844444444444443,1,0.028265998814664753,1.0,2.8712639879456296,4.061428571428572,3.577903682719547,8.284883720930235,9.607558139534884,2.954783906339822,2.8712639879456296,2.8712639879456296,2.8712639879456296,6.8,1.873300332891511e-05,7.287865941373167,6.8,6.8,8.926649473434807
1780181931.2033927,2026-05-30T22:58:51Z,paymentservice,leaf,9.790949142180711,1,0.02811239967975063,1.0,2.8712639879456296,3.8698655552209713,3.5047026594918895,7.897949773173237,9.32549917733778,2.9543169261543323,2.8712639879456296,2.8712639879456296,2.8712639879456296,6.6,1.8302975366051237e-05,7.055957862217024,6.6,6.6,8.409888793333465
1780181961.8563921,2026-05-30T22:59:21Z,paymentservice,leaf,10.021235006663703,1,0.03041230111381001,1.0,3.0347857418359214,3.8772253937329104,3.688872757397089,8.663964615362099,9.836862569560896,3.1299754991963282,3.0347857418359214,3.0347857418359214,3.0347857418359214,6.8,2.1219888286745136e-05,7.297267930499238,6.8,6.8,9.05927756253623
1780181993.2412014,2026-05-30T22:59:53Z,paymentservice,leaf,9.644444444444444,1,0.029268822487928663,1.0,3.0347857418359214,3.982683486238525,3.658536585365854,8.538461538461538,9.736263736263734,3.1262885257419097,3.0347857418359214,3.0347857418359214,3.0347857418359214,6.8999999999999995,2.0606539652305104e-05,7.391906754845806,6.8999999999999995,6.8999999999999995,9.013201633167393
1780182024.3106208,2026-05-30T23:00:24Z,paymentservice,leaf,10.130043676733017,1,0.03203511355193139,1.0,3.1623865181855617,3.9643138246283955,3.672789623584123,8.642872941596634,9.843412647372132,3.2670467311989877,3.1623865181855617,3.1623865181855617,3.1623865181855617,6.8,2.042291852757762e-05,7.30306660934171,6.8,6.8,9.139940785071968
1780182055.6552424,2026-05-30T23:00:55Z,paymentservice,leaf,11.15899168140909,1,0.03528904484983294,1.0,3.1623865181855617,4.461999137523574,3.829573544048259,9.042041746338377,11.259961480606393,3.2780663485813784,3.1623865181855617,3.1623865181855617,3.1623865181855617,7.1000000000000005,2.0420298341607967e-05,7.710927878358925,7.1000000000000005,7.1000000000000005,10.649474121127735
1780182086.6420217,2026-05-30T23:01:26Z,paymentservice,leaf,9.355272454368848,1,0.030372614158264994,1.0,3.246577190179127,3.9949273707299437,3.5833398781533874,8.412519616726724,9.768756268576535,3.3482729939199976,3.246577190179127,3.246577190179127,3.246577190179127,6.8999999999999995,2.115933048806553e-05,7.376140016670954,6.8999999999999995,6.8999999999999995,8.784150063516062
