timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181773.8353553,2026-05-30T22:56:13Z,recommendationservice,intermediate,130.994201074046,1,0.6040919227987499,2.8742427194179605,4.611592863238885,19.82619958962917,8.039782768247276,45.710550096028044,96.65197876485243,11.648140386119717,6.814469114929689,25.56142786170555,33.63530352911084,6.0,0.0008114913900085557,28.032825412742532,18.67937101915515,63.7964630310691,83.22733692904075
1780181806.4732044,2026-05-30T22:56:46Z,recommendationservice,intermediate,146.70710593993357,1,0.6765534427390285,2.8742427194179605,4.611592863238885,24.16070868910383,8.811251269033122,64.41280081472615,128.44450674498867,14.257665631970356,8.923158641433252,31.869986252335046,41.752646986501716,5.8,0.0012894296326084868,38.90038392108695,26.482865057863833,89.09061774870305,116.05430918630387
1780181837.5841086,2026-05-30T22:57:17Z,recommendationservice,intermediate,157.65072420173453,1,0.7270209546131606,2.8742427194179605,4.611592863238885,17.820006706781705,8.779333950277092,44.598502908416904,81.43002729503672,16.893578247750785,10.935656613704863,38.124821922307014,49.83455805430428,5.1000000000000005,0.00035517582524538234,26.02289008696027,17.4612480679213,59.343473964980696,77.38116685877853
1780181870.4226944,2026-05-30T22:57:50Z,recommendationservice,intermediate,181.6679645309687,1,0.83777868871015,2.8742427194179605,4.611592863238885,18.495683765403964,9.650350865195232,45.45627496027225,78.16413551099069,28.427786870734206,19.284477722663507,65.03723567901949,84.74187599802792,4.5,0.0002254491574454564,24.658323365530947,16.623263413520696,56.30930389506583,73.40115121321901
1780181901.2726696,2026-05-30T22:58:21Z,recommendationservice,intermediate,191.3723204519261,1,0.8825312272175672,2.8742427194179605,4.611592863238885,22.970088380771468,10.531720441452057,49.828143132658305,94.84450271890046,39.25803219022422,26.917460074174944,90.10082544868014,117.3124197756656,4.4,0.0005307322816925601,27.854837550770796,18.91842307598338,63.74905467488692,83.05655678815897
1780181932.861977,2026-05-30T22:58:52Z,recommendationservice,intermediate,201.81845307878436,1,0.9307045378880335,2.8742427194179605,4.611592863238885,30.827003943008652,14.129584999060121,89.26363869790939,163.76781961685361,66.54970935596835,45.96117457243429,153.06879987140013,199.19754327857336,4.5,0.0016584810012079472,49.01055255869789,33.751352547142076,112.63079394445458,146.60232026820097
1780181963.7774813,2026-05-30T22:59:23Z,recommendationservice,intermediate,206.95651708534282,2,0.6836082611614458,3.1964855562685006,6.606298470702864,28.14244291558001,14.585120900558781,76.15223773466192,119.33172043175401,12.402008015776333,7.698481444147894,24.50111235138223,31.73761159708751,8.5,0.0004872411652025256,37.5499641233201,26.094951743850185,82.89008896546964,107.35042317938276
1780181995.2251534,2026-05-30T22:59:55Z,recommendationservice,intermediate,210.81088052267418,2,0.6963397988022334,3.1964855562685006,6.606298470702864,12.053932042617502,8.682839138402256,22.886721178688813,31.43680111604949,12.825002670601167,8.063773744779715,25.57088725136658,33.11079063818361,6.5,2.4144788034172093e-06,12.250524288821213,7.616527352091579,24.228977843929115,31.38357084291834
1780182027.759905,2026-05-30T23:00:27Z,recommendationservice,intermediate,200.79082064966752,2,0.7112038190606449,3.1964855562685006,7.0840272155820045,19.16946574269027,8.994942195098565,24.721631571987032,49.522861809666345,14.334648048175449,9.138432095659187,28.877789341291937,37.379067778422126,7.5,0.0001499414610878804,17.31930266742931,11.409078593612934,35.84045989259144,46.36248309941414
1780182058.527908,2026-05-30T23:00:58Z,recommendationservice,intermediate,211.00204579498615,2,0.747372117477581,3.1964855562685006,7.0840272155820045,13.19988785831264,9.276193443310177,23.091608868729125,27.54395491903839,16.04772736919729,10.530270202284862,33.09567719464421,42.814069009638786,6.3,9.608921138425088e-06,11.285634165952764,6.860835751157312,21.97885229658487,28.4898276272662
