timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181773.7366233,2026-05-30T22:56:13Z,emailservice,leaf,6.288497506933576,1,0.015404070777354518,1.0,2.4495629934448235,2.675724637681212,3.2439024390243905,5.500000000000002,8.374999999999998,2.4878865743217053,2.4495629934448235,2.4495629934448235,2.4495629934448235,5.8,2.779925462238982e-05,6.019552870676606,5.8,5.8,5.8
1780181806.4015706,2026-05-30T22:56:46Z,emailservice,leaf,7.487718266862802,1,0.01834163757184793,1.0,2.4495629934448235,2.7207100591716578,3.2993197278911564,6.342105263157894,8.56578947368421,2.4953314586815916,2.4495629934448235,2.4495629934448235,2.4495629934448235,6.0,2.9614903776977903e-05,6.282237758527824,6.0,6.0,6.0
1780181837.4638817,2026-05-30T22:57:17Z,emailservice,leaf,7.352736944432108,1,0.01909493820161043,1.0,2.596983728089192,2.5460365853659157,3.1866666666666665,4.936,7.63636363636363,2.6475383084759363,2.596983728089192,2.596983728089192,2.596983728089192,5.3,2.209700481943694e-05,5.514913451775751,5.3,5.3,5.3
1780181870.2750664,2026-05-30T22:57:50Z,emailservice,leaf,9.244444444444444,1,0.02400767179744675,1.0,2.596983728089192,3.2059808612439635,3.4161849710982657,7.696428571428573,9.562500000000004,2.66086489928866,2.596983728089192,2.596983728089192,2.596983728089192,6.8,2.5358648809082543e-05,7.256136889630838,6.8,6.8,8.461092106388396
1780181901.1904006,2026-05-30T22:58:21Z,emailservice,leaf,9.976225920412379,1,0.02769311531902053,1.0,2.775911004817722,4.4459641255605575,3.4916201117318435,8.616666666666672,13.886363636363601,2.8549741327076146,2.775911004817722,2.775911004817722,2.775911004817722,8.200000000000001,3.469634966060848e-05,8.930565369314609,8.200000000000001,8.200000000000001,12.596660250330023
1780181932.7881477,2026-05-30T22:58:52Z,emailservice,leaf,10.150756902421271,1,0.028177597792660658,1.0,2.775911004817722,4.958744394618846,3.736196319018405,9.38372093023256,16.267857142857153,2.8563974225256423,2.775911004817722,2.775911004817722,2.775911004817722,9.0,4.18333111601804e-05,9.904878086431358,9.0,9.0,14.970163744044994
1780181963.4994166,2026-05-30T22:59:23Z,emailservice,leaf,9.973138631538394,1,0.02934979502007695,1.0,2.942884492476932,3.813761467889948,3.6107784431137726,8.560975609756099,9.890243902439021,3.031869232992953,2.942884492476932,2.942884492476932,2.942884492476932,6.8,2.1806459956916627e-05,7.294707691360946,6.8,6.8,9.023390057027392
1780181995.0516734,2026-05-30T22:59:55Z,emailservice,leaf,10.024729301405849,1,0.029501620402386377,1.0,2.942884492476932,3.368162120568698,3.438488395022459,7.843668728327551,9.624974993331548,3.0323435405395585,2.942884492476932,2.942884492476932,2.942884492476932,6.6,2.2415655932061424e-05,7.067616198708684,6.6,6.6,8.579650704947522
1780182026.4513628,2026-05-30T23:00:26Z,emailservice,leaf,10.398299692519386,1,0.03176529060862044,1.0,3.0548543077165426,3.7418104256040574,3.502733568674983,8.915242687735134,14.8870214309213,3.1550762207613756,3.0548543077165426,3.0548543077165426,3.0548543077165426,8.3,4.5727103459912476e-05,9.084002934873702,8.3,8.3,13.258728385667268
1780182056.852125,2026-05-30T23:00:56Z,emailservice,leaf,10.754462440845163,1,0.032853315914591605,1.0,3.0548543077165426,3.790655578906881,3.6576824579380665,8.826290916745602,11.355428428582382,3.158625633510179,3.0548543077165426,3.0548543077165426,3.0548543077165426,7.1000000000000005,2.608929102667047e-05,7.686950007495912,7.1000000000000005,7.1000000000000005,10.354597425619213
