timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181770.0875044,2026-05-30T22:56:10Z,currencyservice,leaf,475.2057113767563,2,0.5835404285170818,2.084195959218523,2.4559487167208505,3.0374007600257555,3.2294522742079232,5.418016852744666,8.951597554939614,3.7240653247805673,2.4559487167208505,6.757331154865879,8.801147704132886,2.4,2.3559154573213654e-06,3.5565117255777694,2.4,6.368215454928383,8.303690794063181
1780181801.4492047,2026-05-30T22:56:41Z,currencyservice,leaf,558.2552422283879,3,0.4570154152511656,2.084195959218523,2.4559487167208505,5.300616699494135,3.4726478845380178,9.350325478611136,21.286446318496093,2.746706880795378,2.4559487167208505,3.446115385439031,4.4911628118359275,4.1000000000000005,4.8367532808689224e-05,7.489719302565673,5.034208216505755,14.313070483644042,18.309258947692236
1780181833.4795842,2026-05-30T22:57:13Z,currencyservice,leaf,605.6059099936576,3,0.534817663488827,2.084195959218523,2.6493350939776725,4.472402589378915,3.42288060300496,8.574385705595285,17.04516474803719,3.172346888229044,2.6493350939776725,4.573216458971542,5.88910129710607,3.7,2.161204136737737e-05,6.443517235090116,4.278161909840809,12.12123927312553,15.499068836648329
1780181864.9814177,2026-05-30T22:57:44Z,currencyservice,leaf,667.4888888888888,3,0.5894672460578322,2.084195959218523,2.6493350939776725,3.939022130899047,3.378280760895738,7.861317403939295,12.123005319148884,3.383633826948411,2.6493350939776725,5.290391576993028,6.7814452814905675,3.2,3.419790072905881e-06,5.08897434177941,3.273659996335935,9.234295859842334,11.801401997466092
1780181896.7520478,2026-05-30T22:58:16Z,currencyservice,leaf,709.7511264623478,3,0.6637167831600129,2.0551181919472445,2.805420485071494,4.2937164563600465,3.4297620494467798,8.382443691845548,14.534182451325155,4.029813384820301,2.805420485071494,6.9273823106731385,8.85489380706924,3.2,9.24019606579271e-06,5.741167117593469,3.842194009553532,10.90891573438359,13.952387123695866
1780181927.288525,2026-05-30T22:58:47Z,currencyservice,leaf,776.8767534852466,4,0.544866489650837,2.0551181919472445,2.805420485071494,4.764330068292926,3.522732574790806,9.014328518642607,17.074349047012433,3.1460201612281464,2.805420485071494,4.027599500654539,5.0957307496701345,4.0,2.098221257482236e-05,6.489417647832212,4.471331444467564,11.684555245994137,14.791121645448674
1780181958.0321438,2026-05-30T22:59:18Z,currencyservice,leaf,769.7635057307593,4,0.5680526469836599,2.0551181919472445,2.951829452836378,4.498094597182286,3.5374653238959177,9.048445567507494,16.531668721785596,3.375031035212208,2.951829452836378,4.501551286263347,5.685753625066623,4.0,1.852649098475086e-05,6.358866361399639,4.359109300786354,11.349477693696336,14.36006549281984
1780181988.980808,2026-05-30T22:59:48Z,currencyservice,leaf,791.0000692937753,4,0.5837243254342455,2.0551181919472445,2.951829452836378,3.999508662198991,3.4689190493461615,8.443324688813707,12.96742909892765,3.424514203575581,2.951829452836378,4.690412101177894,5.919196526824261,3.8,5.882013753428109e-06,5.75645806214352,3.8896860281874495,10.041230674186085,12.69055674915958
1780182020.157338,2026-05-30T23:00:20Z,currencyservice,leaf,767.7686009787374,4,0.5877043780089278,2.0551181919472445,3.0618828499093764,6.775139663646721,3.50209643820137,9.176255318190218,19.715410038219353,3.566057770264355,3.0618828499093764,4.916637806544126,6.203539335094367,4.2,3.296153615439329e-05,7.491000015104093,5.255409367160291,13.973341294302138,17.727950210201726
1780182051.3524933,2026-05-30T23:00:51Z,currencyservice,leaf,766.3436919261364,4,0.586613651861218,2.0551181919472445,3.0618828499093764,6.733866636123695,3.5391468677032516,9.235957274303566,19.456526431705996,3.562222568418997,3.0618828499093764,4.902496643405974,6.186002662759945,4.2,3.033947333730688e-05,7.451215780656157,5.223278307440406,13.874437266131883,17.600288629806922
1780182082.6425602,2026-05-30T23:01:22Z,currencyservice,leaf,757.5277671817614,4,0.5951557254851878,2.452352433182047,3.1426213071996134,5.933658715868318,3.4655751363605596,8.647972977448642,16.678608994241195,3.687726986911151,3.1426213071996134,5.146898022052667,6.492044313959359,4.1000000000000005,1.6833448397988004e-05,6.643678224243757,4.576307756629315,11.956274898507768,15.134653745866707
