timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234944.3540623,2026-05-31T13:42:24Z,emailservice,leaf,6.577777777777777,1,0.022209095684027253,1.0,3.3763827898014416,3.262741935483864,3.450592885375494,7.826086956521738,9.510869565217389,3.4530724052535926,3.3763827898014416,3.3763827898014416,3.3763827898014416,6.8999999999999995,3.616384854323253e-05,7.228057433376166,6.8999999999999995,6.8999999999999995,6.8999999999999995
1780234975.558599,2026-05-31T13:42:55Z,emailservice,leaf,6.162008253562632,1,0.0207486808357419,1.0,3.3671945868858297,3.856314029208544,3.330441775223382,7.179927651040266,9.787894677363735,3.4385397507144146,3.3671945868858297,3.3671945868858297,3.3671945868858297,7.0,3.4276225054112914e-05,7.3155493273409355,7.0,7.0,7.0
1780235006.4869049,2026-05-31T13:43:26Z,emailservice,leaf,10.022222222222222,1,0.03399861500318333,1.0,3.392323004752217,3.819080459770111,3.4928366762177654,8.171641791044777,9.794776119402982,3.5117165021077024,3.392323004752217,3.392323004752217,3.392323004752217,6.8,2.0527974232784996e-05,7.297320500224165,6.8,6.8,9.060012679328059
1780235037.2128775,2026-05-31T13:43:57Z,emailservice,leaf,9.244804487960064,1,0.03170734497095832,1.0,3.4297474881434495,3.830447064251076,3.579445421708379,8.440012691415255,9.819997250128358,3.5420567018971987,3.4297474881434495,3.4297474881434495,3.4297474881434495,7.0,2.2856795744290576e-05,7.4843387385146345,7.0,7.0,8.930576648257361
1780235067.5731826,2026-05-31T13:44:27Z,emailservice,leaf,6.844444444444443,1,0.023739916862474206,1.0,3.468494346790063,4.0273148148148215,3.623481781376518,8.716666666666669,11.090909090909097,3.5528384358837464,3.468494346790063,3.468494346790063,3.468494346790063,8.3,3.944683695310043e-05,8.799913296704332,8.3,8.3,9.42348319329077
1780235098.6150951,2026-05-31T13:44:58Z,emailservice,leaf,2.933525499139559,1,0.010134739222395186,1.0,3.454798407366098,3.3059861807120283,3.4000146496702395,7.6251158290818015,9.59380249029758,3.4901703739477883,3.454798407366098,3.454798407366098,3.454798407366098,7.0,3.5077855224036354e-05,7.146756343794612,7.0,7.0,7.0
1780235129.4988713,2026-05-31T13:45:29Z,emailservice,leaf,9.044278527736093,1,0.031324914143725006,1.0,3.463506132375388,4.1978691807973725,3.498337032412549,8.978722655052353,16.27275241024642,3.575508633334747,3.463506132375388,3.463506132375388,3.463506132375388,9.2,5.807272602188913e-05,10.034984600920895,9.2,9.2,14.310946401401612
1780235160.7693675,2026-05-31T13:46:00Z,emailservice,leaf,10.257682956656247,1,0.0357779254007921,1.0,3.4879149172353467,4.104756473189464,3.585550056675179,9.41593997249162,16.875760987361417,3.617335683468091,3.4879149172353467,3.4879149172353467,3.4879149172353467,9.0,5.5041165586133574e-05,9.915379360912961,9.0,9.0,15.080393742520407
1780235192.2845953,2026-05-31T13:46:32Z,emailservice,leaf,10.440795704802758,1,0.036910423973562305,1.0,3.5352117805143477,5.085827391830273,3.724399233630351,9.533735572432269,21.059736256071204,3.6706988306322432,3.5352117805143477,3.5352117805143477,3.5352117805143477,10.200000000000001,7.288405341035896e-05,11.415731016741097,10.200000000000001,10.918487054911564,18.831268823196364
1780235223.6583126,2026-05-31T13:47:03Z,emailservice,leaf,9.687387603029833,1,0.03499357726474479,1.0,3.6122821444452353,5.45921866777592,3.9205636001687854,13.039722462125308,21.519942394329227,3.7432726449699985,3.6122821444452353,3.6122821444452353,3.6122821444452353,10.9,7.635447170833485e-05,12.186839112064195,10.9,11.563176044968449,20.010449215433397
