timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780233520.2679975,2026-05-31T13:18:40Z,shippingservice,leaf,57.35439422891762,1,0.17922033531864073,1.5083375806216988,3.124788217679044,3.04611241998835,3.189140495572539,4.995094216405823,9.378458775223011,3.8070975100146276,3.124788217679044,5.346023218521117,7.98490212370454,3.3,2.740199400733218e-06,4.070403178231209,3.3,5.89692432803521,8.718312814768408
1780233551.514559,2026-05-31T13:19:11Z,shippingservice,leaf,44.15555555555555,1,0.1378826652775394,1.5083375806216988,3.1226572408099016,2.142341463414636,3.114133333333333,4.863466666666667,6.905940594059407,3.622079170714241,3.1226572408099016,4.286188185733821,6.796822150679298,3.1,2.576175180133346e-06,3.5916303427110496,3.1,4.227594782241348,6.717123227905059
1780233583.1421359,2026-05-31T13:19:43Z,shippingservice,leaf,43.8,1,0.1367101763846456,1.4099611141082307,3.121236903759032,2.1775229357798174,3.1155555555555554,4.859555555555556,6.817708333333335,3.6155145333321155,3.121236903759032,4.251782983096668,6.757866688149325,3.1,2.4616790785611142e-06,3.587049593853417,3.1,4.197155588790783,6.683508901298972
1780233614.497366,2026-05-31T13:20:14Z,shippingservice,leaf,36.43385608102037,1,0.11366789670930676,1.4099611141082307,3.119842611677884,2.2689736963065794,3.1142654433532906,4.853986078463729,6.658786940312181,3.519947658552382,3.119842611677884,3.5707860068569945,6.010627802101156,3.3,2.967308881925809e-06,3.7509877248673167,3.3,3.991122252622479,6.591108818429221
1780233645.703063,2026-05-31T13:20:45Z,shippingservice,leaf,49.888888888888886,1,0.1565443295108481,1.4099611141082307,3.13785961157602,3.1958543289051753,3.2099276111685624,5.261904761904759,8.974489795918364,3.7202424755248327,3.13785961157602,4.805157108699717,7.3838326916091015,3.5,1.5541521710882317e-06,4.240425388705661,3.5,5.863575341828002,8.802814244384138
1780233676.5507982,2026-05-31T13:21:16Z,shippingservice,leaf,42.84444444444444,1,0.1344433590928669,1.4099611141082307,3.1379414726032215,2.1570210631895694,3.1382689167120303,4.875013609145346,6.839130434782604,3.6253450372867007,3.1379414726032215,4.210945002850462,6.723842694002724,3.2,2.6842425896541435e-06,3.708434628538465,3.2,4.370221056887324,6.940712063949625
1780233707.0156114,2026-05-31T13:21:47Z,shippingservice,leaf,35.45293815990045,1,0.11128371087879822,1.4099611141082307,3.1389136318373536,2.0952561361330306,3.142802268773882,4.883560590150375,6.842078923219557,3.5319636539364407,3.1389136318373536,3.5165254316703645,5.964696080236606,3.4,3.751512089819278e-06,3.866008642063205,3.4,4.122214397841202,6.801927388107692
1780233737.407488,2026-05-31T13:22:17Z,shippingservice,leaf,45.577777777777776,1,0.14327583265090063,1.4099611141082307,3.1435458163288783,2.2685076092292573,3.1620745542949753,4.9228525121555915,7.583984374999988,3.669262448911332,3.1435458163288783,4.463018045445881,7.006356966643247,3.2,2.559031419431557e-06,3.7464096907130666,3.2,4.613898359520816,7.210711673861031
1780233768.345138,2026-05-31T13:22:48Z,shippingservice,leaf,53.08888888888888,1,0.16643879644263415,1.2402396764138797,3.135096626169333,2.144957983193276,3.101299865531152,4.808157776781712,5.6741573033707855,3.7610875035807436,3.135096626169333,5.051210738615215,7.6581979375614475,2.7,2.280077061768321e-06,3.1517755001984455,2.7,3.8347943879248962,6.019438689645357
1780233799.2327507,2026-05-31T13:23:19Z,shippingservice,leaf,52.35351612247852,1,0.16415234074272894,1.2402396764138797,3.135459715040007,2.407861878786217,3.136912070522705,4.8686450765362705,7.149634363855011,3.7512334697762477,3.135459715040007,4.994663744287866,7.59482064748537,3.0,1.4145802397695108e-06,3.55897448409817,3.0,4.606738903476668,7.073632032814096
1780233830.0669653,2026-05-31T13:23:50Z,shippingservice,leaf,52.62222222222221,1,0.16510677140251276,1.2402396764138797,3.137586449794373,2.377057830308145,3.146093388811835,4.898474341192788,7.604508196721309,3.7580691067109417,3.137586449794373,5.021965646517909,7.6268606521840265,3.1,1.7935904146483508e-06,3.7042741215957853,3.1,4.9127622261559925,7.480369389561274
1780233860.724584,2026-05-31T13:24:20Z,shippingservice,leaf,53.977777777777774,1,0.16937400469916997,1.2402396764138797,3.1378469376132765,2.3055898068228484,3.138888888888889,4.882974910394266,7.387711864406782,3.7776893034473766,3.1378469376132765,5.128459249989685,7.746953939705693,3.0,1.72327166177553e-06,3.5796674886643864,3.0,4.725451784745384,7.206688211855198
1780233891.5428002,2026-05-31T13:24:51Z,shippingservice,leaf,51.04384770296498,1,0.160241273593002,1.2402396764138797,3.139286727079825,2.3371321553122892,3.145045884946019,4.881909740033009,7.164562489071095,3.7383198630297247,3.139286727079825,4.901943620546888,7.493149493637178,3.0,1.6816609954250445e-06,3.5424627940603015,3.0,4.509539485516017,6.964987583457417
1780233922.318193,2026-05-31T13:25:22Z,shippingservice,leaf,51.599999999999994,1,0.16230322548161027,1.2402396764138797,3.145411346542835,2.7809256055363343,3.1699098243948742,4.925581395348837,7.872180451127812,3.7548328252203205,3.145411346542835,4.9638624724196045,7.566514258695,3.2,1.163114878554077e-06,3.8328861632809508,3.2,5.122201212361467,7.7789554498468805
1780233953.2049713,2026-05-31T13:25:53Z,shippingservice,leaf,52.55842786928442,1,0.16532693195552334,1.175973918962463,3.1455836610391037,2.577077047305905,3.1462729190241774,4.889784424578707,7.287046784309001,3.76864161726072,3.1455836610391037,5.040286072259266,7.652509383804404,3.0,1.1289778216627332e-06,3.561571851826489,3.0,4.6218243026158,7.09051779007099
1780233984.0634391,2026-05-31T13:26:24Z,shippingservice,leaf,57.04390526905691,1,0.17938622173722274,1.175973918962463,3.1447044323336257,2.368095295612915,3.141187517511715,4.864830410122336,6.969290900845773,3.8321370121165907,3.1447044323336257,5.384094012267109,8.040328977735134,2.9,1.31611384046614e-06,3.4748321959784674,2.9,4.649097754857579,7.057667894418973
