timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780233113.3440158,2026-05-31T13:11:53Z,currencyservice,leaf,54.08888888888888,1,0.16693849164718347,0.8247757622517239,3.086373099475455,2.5884154040403957,3.022127659574468,4.732895816242822,4.9402789171452,3.7048562063298696,3.086373099475455,4.984946094730746,7.552956728528305,2.5,2.458937942476052e-06,2.8909160991905436,2.5,3.3723319950433477,5.376162338432624
1780233144.442172,2026-05-31T13:12:24Z,currencyservice,leaf,89.82222222222221,1,0.27722489040177306,0.8247757622517239,3.086373099475455,4.938805432039428,3.234425349087003,5.394787644787647,9.033613445378135,4.2701707052295905,3.086373099475455,7.440490533387851,10.400347318227407,2.8,2.333706074769576e-06,3.74082606940123,2.8,6.250095199946426,8.843038242917027
1780233175.2828813,2026-05-31T13:12:55Z,currencyservice,leaf,129.77777777777777,1,0.4005426422430368,0.9762764152231078,3.086373099475455,6.7278220804536435,3.2401746724890828,5.7427007299270025,20.037671232876487,5.148611589361385,3.086373099475455,10.230844215339795,13.799589822303894,3.5,6.722204571276837e-05,6.4128664495114,3.5,13.205337054074864,17.65039735286115
1780233206.1211233,2026-05-31T13:13:26Z,currencyservice,leaf,181.68888888888887,2,0.28037984957012574,0.9762764152231078,3.086373099475455,7.9425817684367805,3.3456826137689615,8.809000000000008,51.043543543543684,3.3497028183246393,3.086373099475455,3.526746885591994,5.01316358110804,7.8,0.0008072642961438945,15.665641046757974,9.963531558518442,31.502723971904892,40.7791492241827
1780233237.5529728,2026-05-31T13:13:57Z,currencyservice,leaf,222.73651428613758,2,0.3437239929818327,0.9762764152231078,3.086373099475455,3.6552776428315834,3.1289430208696603,4.837662371833964,6.961260618364709,3.499869299431996,3.086373099475455,4.413648667907943,6.0435351708273215,3.3,1.0889868913283451e-07,3.815326443971969,3.3,5.075927851298589,6.884181481669837
1780233268.441871,2026-05-31T13:14:28Z,currencyservice,leaf,298.9111111111111,2,0.461275606233826,0.9762764152231078,3.086373099475455,3.894910111507235,3.156516440511074,4.894747395934077,8.784521158129177,3.9205739457138753,3.086373099475455,6.148267700093761,8.133801339197921,3.1,2.3895966388516402e-06,3.947325941695887,3.1,6.208508282052622,8.210376359459769
1780233298.9255142,2026-05-31T13:14:58Z,currencyservice,leaf,334.1861790846477,2,0.5157116166716718,0.9762764152231078,3.086373099475455,2.504522888622963,3.0687904000272455,4.73993465022138,4.948827681495645,4.204630092356196,3.086373099475455,7.086811760739274,9.295527564900015,2.4,1.315182460180198e-06,2.8599339460075788,2.4,4.064956640670032,5.453619632455022
1780233329.483999,2026-05-31T13:15:29Z,currencyservice,leaf,398.5555555555555,2,0.6150455726565808,0.9762764152231078,3.086373099475455,3.4047029141626086,3.1895211832539485,4.958185008774129,8.942116868798232,4.964257775104689,3.086373099475455,9.276892359596644,12.055547000382191,2.7,3.1215159177169432e-06,3.8001289925637423,2.7,6.57395298793305,8.599602287112454
1780233360.6824741,2026-05-31T13:16:00Z,currencyservice,leaf,431.42545149782313,2,0.6657699539659669,0.8812985144772636,3.086373099475455,3.722631249158263,3.1680478183342506,4.919469652387708,8.561214459494172,5.543549272120741,3.374412131074377,10.80541053644626,14.005767352720689,2.5,2.330358642853992e-06,3.525222350547315,2.5,6.1068207357113105,7.987436701671994
1780233391.2564802,2026-05-31T13:16:31Z,currencyservice,leaf,512.6222222222221,2,0.7910717184299976,0.8812985144772636,3.086373099475455,4.164514989624268,3.2380574039130003,5.71955859969559,10.214083175803449,8.247801809643397,5.558881419315516,17.446515398031355,22.566240683620993,2.4,4.083107853830175e-06,3.861037536450939,2.4,7.215914814837364,9.377196904997943
1780233423.0082061,2026-05-31T13:17:03Z,currencyservice,leaf,512.406019446786,3,0.5271587181432857,0.8812985144772636,3.086373099475455,3.232769332003589,3.2587086220779415,5.977543707390401,9.046916954584157,3.6667996592422067,3.086373099475455,5.221261517259571,6.7293861911860935,3.4,2.1497906833004218e-06,4.29312814539853,3.4,6.630636818040136,8.50427635886707
1780233454.390553,2026-05-31T13:17:34Z,currencyservice,leaf,510.4426294297248,3,0.5251388000991403,0.8812985144772636,3.086373099475455,3.8422507052403923,3.3061326703785205,7.016663259421316,10.207141297191592,3.659388502906607,3.086373099475455,5.193574558820098,6.695284119778196,3.6,1.5997525059200486e-06,4.748871631604097,3.6,7.659961952758799,9.806654849705335
1780233485.9928026,2026-05-31T13:18:05Z,currencyservice,leaf,519.8431477040589,3,0.5348099690068177,0.8812985144772636,3.086373099475455,3.235422493812788,3.209060760860898,4.97896523818069,8.280335740248299,3.6956320351209833,3.086373099475455,5.32751263474962,6.860442311889686,3.2,2.4535174219009863e-06,3.9147079530935205,3.2,5.81843831584788,7.4780475782114175
1780233516.5585327,2026-05-31T13:18:36Z,currencyservice,leaf,509.3812317322665,3,0.5240468436653801,0.8812985144772636,3.086373099475455,3.899150022404488,3.2632537697781774,6.187952936614343,9.515910054269753,3.655416202120881,3.086373099475455,5.178668359355436,6.676932620298391,3.5,1.575755822762895e-06,4.499083335146654,3.5,7.081274926200047,9.074442457958527
1780233547.1436083,2026-05-31T13:19:07Z,currencyservice,leaf,446.16175448733617,3,0.45900721235482894,1.1101475552694544,3.086373099475455,3.0113572090531657,3.2138566047818293,4.995483620947832,8.324705251329966,3.4568103520602973,3.086373099475455,4.354370569405994,5.672509406567109,3.5,3.3154550600482986e-06,4.130946652972611,3.5,5.818459604867629,7.505026641846287
1780233578.2371106,2026-05-31T13:19:38Z,currencyservice,leaf,387.0541435154317,3,0.3981978321955135,1.1101475552694544,3.086373099475455,3.2336317011804203,3.2754246301138146,6.178407132995844,8.867763009972883,3.3251437054404867,3.086373099475455,3.6575607232613883,4.84250760808356,4.0,2.867853746869533e-06,4.7008139526814565,4.0,6.5722036355353435,8.481984855449657
1780233608.820271,2026-05-31T13:20:08Z,currencyservice,leaf,358.62258430529306,2,0.5534215485321125,1.1101475552694544,3.086373099475455,3.670953346537856,3.2219659305146235,5.065294219876799,8.593573989884698,4.448989045010864,3.086373099475455,7.8274318795588345,10.222655837438609,2.8,1.779648413330941e-06,3.743695431189845,2.8,6.204519415587832,8.153406219227278
1780233639.470328,2026-05-31T13:20:39Z,currencyservice,leaf,450.3719722388878,2,0.6950079699379048,1.1101475552694544,3.086373099475455,6.3632190492779275,3.3340299761813976,8.459953942456973,22.425454813837984,5.970190509987731,3.748913216732353,11.892283188074249,15.399441738449996,3.3,6.283562005535621e-05,7.3696584070128095,4.8210425956517895,15.158585375281385,19.61072271854871
1780233670.475974,2026-05-31T13:21:10Z,currencyservice,leaf,411.6952493129171,3,0.4235483808870761,1.1101475552694544,3.086373099475455,4.398492275634907,3.2803026935952886,6.584127716076387,9.95930801666088,3.3747310543376305,3.086373099475455,3.9426421503814932,5.179699312466526,4.1000000000000005,1.908250013489494e-06,5.063298595440597,4.1000000000000005,7.617981935601911,9.78398519107675
1780233701.098549,2026-05-31T13:21:41Z,currencyservice,leaf,324.6091694205579,3,0.33395500278089346,1.1101475552694544,3.086373099475455,3.469861431744582,3.2867112675122443,6.429077575421774,9.232698844328201,3.227437305722992,3.086373099475455,3.086373099475455,4.016871399355965,4.5,3.999700834447623e-06,5.151951365921554,4.5,6.844703308715847,8.871108770196576
1780233731.4769292,2026-05-31T13:22:11Z,currencyservice,leaf,433.0444444444444,3,0.4455122414035422,1.4014327030188234,3.086373099475455,3.486573905820053,3.282979670984892,6.38431952662722,9.233579881656805,3.4236846692623226,3.086373099475455,4.195417524472826,5.481475860231568,3.8,2.0626816107059547e-06,4.61764068610992,3.8,6.800969423893027,8.745667285984375
1780233762.7625148,2026-05-31T13:22:42Z,currencyservice,leaf,491.2222222222221,3,0.5053650175104069,1.4014327030188234,3.086373099475455,3.296414929357079,3.2293905931157156,5.246325878594254,8.717412140575075,3.5910097146824818,3.086373099475455,4.929889603104753,6.371566049905925,3.4,2.778984836724476e-06,4.169940835553628,3.4,6.218571848866,7.990734317754114
1780233793.452591,2026-05-31T13:23:13Z,currencyservice,leaf,511.9238976424107,3,0.5266627155540542,1.4014327030188234,3.086373099475455,3.425529846605127,3.2881714281005534,6.499789998230559,9.327096349228682,3.6649721749738036,3.086373099475455,5.214449102802628,6.720993436942423,3.5,1.688135723709161e-06,4.517383957758401,3.5,7.138975339496867,9.146823290730403
1780233824.360902,2026-05-31T13:23:44Z,currencyservice,leaf,514.7364752013669,3,0.5295562701267712,1.4014327030188234,3.086373099475455,3.404852746929007,3.2822238946603104,6.3703482126604225,9.223165863967132,3.675703934649853,3.086373099475455,5.254318585044741,6.7701292096465755,3.4,1.7869123268656779e-06,4.3077419268076005,3.4,6.678076326430639,8.563593556246147
1780233854.943082,2026-05-31T13:24:14Z,currencyservice,leaf,527.4811666580222,3,0.5426678944177497,1.4014327030188234,3.086373099475455,3.858414430822951,3.2895090044736084,6.547724006903755,9.432369434168258,3.7265402309635585,3.086373099475455,5.43901746766183,6.998286093929106,3.4,1.0179144364844917e-06,4.391751962437536,3.4,6.945799325911432,8.89903209991981
1780233885.4566977,2026-05-31T13:24:45Z,currencyservice,leaf,508.3555555555555,3,0.5229916372118556,1.4014327030188234,3.086373099475455,4.368805444425113,3.3227892875189493,7.205781479666833,10.186486486486489,3.6516001558638544,3.086373099475455,5.164304152745971,6.659254052263497,3.6,7.300875928726652e-07,4.731445535015852,3.6,7.606682169370013,9.739588564692598
1780233915.8413224,2026-05-31T13:25:15Z,currencyservice,leaf,486.6974934281165,3,0.500710017099557,1.4811787689939409,3.086373099475455,3.3664128546329475,3.2618460241921383,5.939452242161151,8.867542799915924,3.575957685489286,3.086373099475455,4.86960781793851,6.297843169019741,3.5,1.7464628507915458e-06,4.349043091895992,3.5,6.59327786459121,8.464396384227209
1780233946.447544,2026-05-31T13:25:46Z,currencyservice,leaf,500.4851203349825,3,0.5148946040298754,1.4811787689939409,3.086373099475455,3.6173452083566695,3.2881656861624187,6.510426390469377,9.360099815515976,3.6230412504159033,3.086373099475455,5.055361566683788,6.525358829017009,3.5,1.4015545704758978e-06,4.437494226665769,3.5,6.884369975884088,8.827821944047422
1780233976.9693465,2026-05-31T13:26:16Z,currencyservice,leaf,506.8431196814116,3,0.5214356567463091,1.4811787689939409,3.086373099475455,3.1608935583217788,3.2288539535779113,5.227889979386884,8.570301563433265,3.6460132787839616,3.086373099475455,5.1431945876355325,6.633283880897261,3.3,2.7436959726426302e-06,4.051064760252188,3.3,6.048640849014438,7.7718254103950954
