timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780237379.6225584,2026-05-31T14:22:59Z,cartservice,leaf,419.63570165099605,5,0.4270936882886991,5.5447849636232425,5.088862632616346,46.07564463166203,21.429997390437048,88.35439105095216,172.22916293063716,5.223061328201275,5.088862632616346,5.088862632616346,5.8219367550674574,11.4,0.0020088100794292737,58.547222799429356,42.04430125603037,126.92673222715977,163.4836054387081
1780237412.1741018,2026-05-31T14:23:32Z,cartservice,leaf,418.4193825641983,5,0.42585575213867044,5.5447849636232425,5.088862632616346,50.11596446170827,20.764633216855653,88.31266786384774,180.6792374068516,5.221397115259334,5.088862632616346,5.088862632616346,5.802061798398275,11.4,0.002617130400767917,55.37643934914628,39.82799033541942,119.59352757098401,153.946674600472
1780237445.5419033,2026-05-31T14:24:05Z,cartservice,leaf,426.5843079154091,5,0.43416578884224616,5.5447849636232425,5.088862632616346,50.29015346853005,21.17670551562984,89.50651746665508,190.8961222542493,5.232882631044653,5.088862632616346,5.088862632616346,5.935801366086183,11.2,0.003622445395279464,56.10100857982885,40.31507056332561,121.41850437766648,156.34785210075995
1780237477.0856597,2026-05-31T14:24:37Z,cartservice,leaf,415.8906951535404,5,0.4232821235639375,5.5447849636232425,5.088862632616346,57.53054621876046,23.72576310548719,123.5072045636418,228.19443753321792,5.217988537762023,5.088862632616346,5.088862632616346,5.760791231457451,11.6,0.0029822687447789054,71.91714348821624,51.3918059004605,157.66891136476187,203.43996934813006
1780237509.7410867,2026-05-31T14:25:09Z,cartservice,leaf,421.8253296235469,5,0.4293222314824682,6.435827970898593,5.088862632616346,46.66153670859919,21.788156874348093,89.22328677222804,168.50029414008375,5.22609812592062,5.088862632616346,5.088862632616346,5.857756463571579,11.299999999999999,0.0016209909079024983,54.186538250028754,38.98610220527587,116.91537420988541,150.4776848499958
1780237541.4112678,2026-05-31T14:25:41Z,cartservice,leaf,410.9487622438786,5,0.4182523600205626,6.435827970898593,5.088862632616346,55.740950918042486,22.742740821267326,99.83852022016177,208.0533433863337,5.211523337297576,5.088862632616346,5.088862632616346,5.6803086364823585,11.700000000000001,0.003356580041307845,66.91378039992333,47.915062637578856,146.0415578427211,188.302339053477
1780237573.5153687,2026-05-31T14:26:13Z,cartservice,leaf,406.03537754687363,5,0.41325165206371106,6.435827970898593,5.088862632616346,50.08973146321035,19.91748528920838,86.02963343683565,166.47581974657385,5.2053465483644334,5.088862632616346,5.088862632616346,5.600490116092017,11.700000000000001,0.0017617435433470532,52.89581380169309,38.11992104029978,113.62703583792849,146.1461801490237
1780237607.7245717,2026-05-31T14:26:47Z,cartservice,leaf,419.85168918176333,5,0.4273135144635856,6.435827970898593,5.088862632616346,53.34632256108052,20.6733941334028,89.617755555239,196.4739408324558,5.22335853875431,5.088862632616346,5.088862632616346,5.825467700616719,11.4,0.003712559222998615,59.153414532734544,42.46775749532841,128.32824876422393,165.30634961840244
1780237641.148988,2026-05-31T14:27:21Z,cartservice,leaf,411.9159661857598,5,0.41923675362015433,6.435827970898593,5.088862632616346,57.45899434321684,22.95503950614453,142.0484316959883,234.81818822626582,5.212768492078055,5.088862632616346,5.088862632616346,5.696043256717983,11.700000000000001,0.0031796829438826175,70.72734527889149,50.5737551891482,154.84936904202573,199.75843150717316
1780237673.8025289,2026-05-31T14:27:53Z,cartservice,leaf,406.9010240878342,5,0.4141326833307806,6.435827970898593,5.088862632616346,67.74220561891102,31.189894607930423,173.3425176343202,244.63245782118796,5.206416949563238,5.088862632616346,5.088862632616346,5.614539789092905,11.9,0.0009230875841071048,81.3990546664674,58.02844371241792,179.33941674273166,231.58520906396132
1780237707.3166635,2026-05-31T14:28:27Z,cartservice,leaf,416.3761597596051,5,0.4237762161025897,7.148662376718875,5.088862632616346,65.61412557743371,26.425403158899403,162.73309465270444,242.87828577212284,5.218637592158409,5.088862632616346,5.088862632616346,5.7687095197690175,11.6,0.0025852225003921117,74.1005985595109,52.91279766513965,162.70966273232276,209.99659866670586
