timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780233458.9868224,2026-05-31T13:17:38Z,productcatalogservice,leaf,1045.6997659467306,5,0.6372804884004846,2.133434531624164,3.0471484701133065,1.9710800597554134,2.9245981907061775,4.82898697700216,6.5175093825845725,3.5256784946987456,3.0471484701133065,4.805704674743919,5.9703083441150975,3.1,2.9411665147867625e-06,3.629254922881685,3.1,5.038039697404296,6.260082984536872
1780233489.5594912,2026-05-31T13:18:09Z,productcatalogservice,leaf,1058.632085822481,5,0.6451618281453664,2.133434531624164,3.0471484701133065,2.0874724792511388,2.9023875292261403,4.792598870231727,5.782392373059919,3.5550705220776235,3.0471484701133065,4.909412063542389,6.099882840554427,3.0,1.9142056500568247e-06,3.463683524809589,3.0,4.704686847327623,5.844666714258201
1780233520.48686,2026-05-31T13:18:40Z,productcatalogservice,leaf,1059.8200802855915,5,0.6458858272475204,2.133434531624164,3.0471484701133065,2.7094837372355105,2.976008689124777,4.896288293101946,7.945560873878682,3.5578552848866436,3.0471484701133065,4.919114348437397,6.112019085567433,3.2,3.636895115587098e-06,3.884455268562534,3.2,5.658127737205337,7.037031396125604
1780233551.6066232,2026-05-31T13:19:11Z,productcatalogservice,leaf,839.8666666666666,5,0.5118396856864991,2.2352775837223784,3.0471484701133065,1.9776101647725866,2.93871749603519,4.830288159430264,6.4680094786729825,3.223203651987638,3.0471484701133065,3.4762902251735524,4.341629872365832,3.5,4.149918338927185e-06,3.8761519299642915,3.5,4.850409444858091,6.027819966079725
1780233583.1373677,2026-05-31T13:19:43Z,productcatalogservice,leaf,800.711111111111,4,0.609971409306237,2.2352775837223784,3.0471484701133065,2.176693272619896,3.0225840890325015,4.874856705896878,7.21058339572193,3.632937379848214,3.0471484701133065,5.19238339138723,6.546208739837743,3.1,3.022732879337661e-06,3.7410967314596175,3.1,5.436275018284588,6.851983643778172
1780233614.6441195,2026-05-31T13:20:14Z,productcatalogservice,leaf,702.0514779948467,4,0.5347889095749271,2.2352775837223784,3.0470068155250156,2.7300746859686864,3.0464401971718544,4.876312673118635,7.431661925941468,3.3907406713528707,3.0470068155250156,4.261274440510547,5.39625607938243,3.4,2.464761037901869e-06,3.996307934206962,3.4,5.5919919417129025,7.053035912324963
1780233645.7956588,2026-05-31T13:20:45Z,productcatalogservice,leaf,958.5333333333332,4,0.7301643998936446,2.2352775837223784,3.0470068155250156,3.1705389481817763,3.0622418378317207,4.936920726531998,8.589421252371917,4.392529570371082,3.0470068155250156,7.45532408003741,9.412093481939573,2.9,3.2311959370417245e-06,3.900134708130944,2.9,6.315271042063379,7.962573916567992
1780233676.7051766,2026-05-31T13:21:16Z,productcatalogservice,leaf,826.7392433569645,5,0.5038160218341331,2.2352775837223784,3.0470068155250156,2.0119936237275717,2.9824837599423937,4.816303774649187,6.112188207052604,3.2112752090940746,3.0470068155250156,3.404161846678477,4.2554687313284605,3.5,3.617478158297231e-06,3.849962699415044,3.5,4.737686806021893,5.8894151409113595
1780233707.3276448,2026-05-31T13:21:47Z,productcatalogservice,leaf,668.3232597176113,5,0.40727710546669144,2.2352775837223784,3.0470068155250156,1.92085397817868,2.89730029164516,4.780593368784362,5.404294398457816,3.112524336106748,3.0470068155250156,3.0470068155250156,3.2963761923461483,3.7,4.985423537497336e-06,3.8839504135867666,3.7,4.03421283287682,5.049027873502749
1780233739.2029624,2026-05-31T13:22:19Z,productcatalogservice,leaf,909.8888888888888,5,0.5544875291629856,2.2373733333912096,3.0470068155250156,2.1265367131139468,2.9292581602373886,4.8510162272104225,7.041767848470132,3.2980682809872235,3.0470068155250156,3.877678657302172,4.825811121185886,3.4,4.176892131050264e-06,3.8636473117704755,3.4,5.103914117013548,6.340133108535241
1780233770.3670206,2026-05-31T13:22:50Z,productcatalogservice,leaf,1021.3960258556409,5,0.6224401304264606,2.2373733333912096,3.0470068155250156,2.1024838857975787,2.9146405251687133,4.826810941827617,6.574274713769151,3.474476702880852,3.0470068155250156,4.619038374736092,5.7378141523173625,3.1,2.8177437429045615e-06,3.5722355728492863,3.1,4.836625263256426,6.0084574583972215
1780233801.1737216,2026-05-31T13:23:21Z,productcatalogservice,leaf,1038.229660852131,5,0.6326985705393338,2.2373733333912096,3.0470068155250156,2.326898127073998,2.989395003773038,4.929762678034974,7.966887481273515,3.5091770123426667,3.0470068155250156,4.746735198720889,5.896757504067932,3.3,4.67069581888824e-06,4.043702286136555,3.3,5.954665487285038,7.408042333641141
1780233832.4082198,2026-05-31T13:23:52Z,productcatalogservice,leaf,1043.3111111111111,5,0.6357952132537066,2.2373733333912096,3.0470068155250156,2.2403219268677765,2.98057856505671,4.892096342551294,7.441679331306988,3.5201598081661865,3.0470068155250156,4.786317529544959,5.9461178727509605,3.2,3.677056916465313e-06,3.8321884415871126,3.2,5.489205031065281,6.824262840263281
1780233862.8939664,2026-05-31T13:24:22Z,productcatalogservice,leaf,1049.3777777777777,5,0.6394922481898768,2.2373733333912096,3.0470068155250156,3.0283000126801647,2.999128182773917,4.94042924177543,8.455478126209826,3.533595014420225,3.0470068155250156,4.834237518935528,6.005931704552089,3.3,4.029453396051305e-06,4.086061098787267,3.3,6.0863508141894185,7.574513681568439
1780233893.5028768,2026-05-31T13:24:53Z,productcatalogservice,leaf,998.0387442947587,5,0.6082061712048317,2.2373733333912096,3.0470068155250156,2.6379415248025695,2.9506299945000687,4.878963092692219,7.462664920982501,3.430312558269877,3.0470068155250156,4.449867458652825,5.5279978568895345,3.3,2.814566945077474e-06,3.909202581695863,3.3,5.519025393934033,6.85944322854201
1780233924.4415958,2026-05-31T13:25:24Z,productcatalogservice,leaf,1011.6222222222221,5,0.6164839611695346,2.15008188465845,3.0470068155250156,2.390976234932772,2.9773777282141154,4.89922999309649,7.732209737827711,3.4554565304443474,3.0470068155250156,4.547172582040931,5.648573289958509,3.3,4.034546281143012e-06,3.9517068877847903,3.3,5.659964639641872,7.036542309090942
1780233954.8897467,2026-05-31T13:25:54Z,productcatalogservice,leaf,1042.8841515081706,5,0.6355350234896838,2.15008188465845,3.0470068155250156,2.166263399981713,2.9404139039829325,4.843336745400308,6.798399278046776,3.5192276095043766,3.0470068155250156,4.7829724503803615,5.9419448177942815,3.1,2.808045777882718e-06,3.622327372437073,3.1,5.014039283494984,6.230046276617521
1780233985.2791219,2026-05-31T13:26:25Z,productcatalogservice,leaf,1039.6537748449005,5,0.6335664275477444,2.15008188465845,3.0470068155250156,2.1528303424313395,2.9286225083224053,4.837585456700101,6.7211314180164,3.5122305447112576,3.0470068155250156,4.75777830941182,5.910524314202788,3.1,2.7251431790441037e-06,3.6144864946781463,3.1,4.986726280692498,6.195880828328401
