timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231913.4436255,2026-05-31T12:51:53Z,cartservice,leaf,33.8,1,0.12723782943088707,3.164125253756931,3.7644328233990256,19.984065202927475,4.785894206549118,9.926807760141095,22.379629629629612,4.313240136135031,3.7644328233990256,4.803439845077597,7.793150084517583,7.1000000000000005,0.00014535172926607187,9.34185942475198,7.1000000000000005,15.277727354401037,21.753010875855217
1780231944.24878,2026-05-31T12:52:24Z,cartservice,leaf,37.911111111111104,2,0.07135691551909708,3.164125253756931,3.7644328233990256,32.21718464351006,5.107758620689656,19.45744680851062,61.617647058822925,3.78369869595711,3.7644328233990256,3.7644328233990256,3.7644328233990256,22.3,0.0007316594111956213,27.15150751603928,22.3,40.08902340888956,53.4767075676984
1780231975.3804915,2026-05-31T12:52:55Z,cartservice,leaf,48.55555555555555,2,0.09139206354585412,3.164125253756931,3.7644328233990256,28.748747044917266,5.959845984598459,21.15,53.009259259259,3.796140118967731,3.7644328233990256,3.7644328233990256,3.7644328233990256,18.5,0.00038565329785856725,23.174992558382876,18.5,35.6934954922941,47.33274773002599
1780232005.8627667,2026-05-31T12:53:25Z,cartservice,leaf,57.79999999999999,2,0.10879210859623183,3.164125253756931,3.7644328233990256,6.6665759813447485,5.707091055600322,9.853746978243352,19.359797297297277,3.809521261403279,3.7644328233990256,3.7644328233990256,3.7644328233990256,10.200000000000001,4.465368195147044e-05,11.170678919507223,10.200000000000001,12.32860058460069,17.34129254009786
1780232036.285544,2026-05-31T12:53:56Z,cartservice,leaf,71.3111111111111,2,0.1342229436698608,3.164125253756931,3.7644328233990256,10.260771907624163,6.06047197640118,9.790265486725664,17.012096774193562,3.833496321081855,3.7644328233990256,3.7644328233990256,3.7644328233990256,8.9,9.053444918122509e-06,9.896598885172388,8.9,11.667286605597232,16.185611762608513
1780232066.681505,2026-05-31T12:54:26Z,cartservice,leaf,69.7111111111111,2,0.13121139741114157,3.164125253756931,3.7644328233990256,10.002305020524162,6.256889161053276,12.60588235294117,21.920588235294098,3.830378265790372,3.7644328233990256,3.7644328233990256,3.7644328233990256,10.200000000000001,2.0353736763770533e-05,11.67581362684299,10.200000000000001,15.131909356795068,20.61708684671818
1780232097.0460396,2026-05-31T12:54:57Z,cartservice,leaf,85.644851394281,2,0.16120214487188161,3.164125253756931,3.7644328233990256,6.260863301861232,5.7321895008148065,9.871018552587811,17.884592881496058,3.8648657325998634,3.7644328233990256,3.7644328233990256,3.7644328233990256,8.200000000000001,2.1665891638901523e-05,9.353278208902642,8.200000000000001,12.001791329669619,16.38165829807063
1780232127.4680943,2026-05-31T12:55:27Z,cartservice,leaf,90.91380091224066,2,0.17111944812700153,4.531300203005545,3.7644328233990256,20.893940922838382,6.1683929869796605,13.578867999604702,23.437345439413544,3.8779875328525186,3.7644328233990256,3.7644328233990256,3.76473368287861,9.5,0.00010593289204023946,11.677737675326583,9.5,17.503960662630796,23.298899271449205
1780232158.4194329,2026-05-31T12:55:58Z,cartservice,leaf,92.04444444444444,2,0.17324756393909738,4.531300203005545,3.7644328233990256,9.663075439865024,5.940937350549976,9.909373505499762,18.800173010380618,3.8809174683883803,3.7644328233990256,3.7644328233990256,3.816878493848598,8.200000000000001,1.5149422442410832e-05,9.561760513873967,8.200000000000001,12.984430428638094,17.54887356169314
1780232189.500457,2026-05-31T12:56:29Z,cartservice,leaf,91.73460356970001,2,0.17266437635963808,4.531300203005545,3.7644328233990256,11.90913402139834,6.2908914482451195,14.460615681257643,22.604333807988446,3.8801105069729704,3.7644328233990256,3.7644328233990256,3.8026303430481696,9.2,9.606003305237907e-06,11.193118621201364,9.2,16.506287354238832,22.02248486911585
1780232220.7887807,2026-05-31T12:57:00Z,cartservice,leaf,91.78759479060295,2,0.1727641173052976,4.531300203005545,3.7644328233990256,11.892532061582056,6.034880472556285,12.497537544897119,21.757859216985672,3.880248302684274,3.7644328233990256,3.7644328233990256,3.805069370965147,8.9,1.6595047674877947e-05,10.68216191203624,8.9,15.388236145405564,20.602554403588957
1780232251.5636036,2026-05-31T12:57:31Z,cartservice,leaf,90.75555555555555,2,0.17082159611957354,4.531300203005545,3.7644328233990256,9.810409556313994,5.951257861635221,14.276785714285726,23.433035714285715,3.8775806967671205,3.7644328233990256,3.7644328233990256,3.7644328233990256,9.299999999999999,1.6416233422045785e-05,11.315179818256134,9.299999999999999,16.687249113533795,22.26373482762825
1780232283.1794705,2026-05-31T12:58:03Z,cartservice,leaf,91.88985339763391,2,0.1729565901336888,4.531300203005545,3.7644328233990256,10.47625349249995,6.0798307313267195,11.775486849409635,20.847562792499293,3.880514463484693,3.7644328233990256,3.7644328233990256,3.809773452333092,8.7,1.4506252882256925e-05,10.354391149856665,8.7,14.681960075183309,19.704940295496616
1780232314.0145342,2026-05-31T12:58:34Z,cartservice,leaf,93.55555555555553,2,0.17609180207233216,5.625040162404435,3.7644328233990256,11.382787850247231,6.203747628083492,13.751908396946577,21.856870229007612,3.8848969622835177,3.7644328233990256,3.7644328233990256,3.8859290612764523,8.9,9.343637852515147e-06,10.766009990350407,8.9,15.724131281532456,21.0087336270857
1780232344.654707,2026-05-31T12:59:04Z,cartservice,leaf,92.7111111111111,2,0.17450237488023035,5.625040162404435,3.7644328233990256,6.254372440375793,5.657765801077903,9.725379715825575,15.131720430107523,3.882664135081119,3.7644328233990256,3.7644328233990256,3.8474308287023584,7.4,7.655123950171863e-06,8.386887987824425,7.4,10.559143845859678,14.462897298187228
1780232375.284197,2026-05-31T12:59:35Z,cartservice,leaf,92.13242485771192,2,0.17341316211685753,5.625040162404435,3.7644328233990256,5.932131894358274,5.811001858240482,9.8285449910119,16.592247544866925,3.8811471653032106,3.7644328233990256,3.7644328233990256,3.8209186519532943,7.7,1.4764963542276626e-05,8.808245197439678,7.7,11.394544530577033,15.530074239230993
1780232406.3674774,2026-05-31T13:00:06Z,cartservice,leaf,90.70273422470784,2,0.17072217494376418,5.625040162404435,3.7644328233990256,6.632972192806106,5.954351279885345,9.87315127518971,17.572330034716366,3.8774450741214888,3.7644328233990256,3.7644328233990256,3.7644328233990256,7.9,1.6008187871024117e-05,9.063390894397985,7.9,11.818531542978246,16.08505501834689
1780232436.8697984,2026-05-31T13:00:36Z,cartservice,leaf,90.7111111111111,2,0.17073794205683135,5.625040162404435,3.7644328233990256,14.032425437515402,6.8658357771261,20.97741935483873,45.78457446808525,3.87746657649159,3.7644328233990256,3.7644328233990256,3.7644328233990256,12.3,0.0001834163742794079,17.857730234509102,12.3,31.567687050546382,41.20939265627851
1780232467.6157618,2026-05-31T13:01:07Z,cartservice,leaf,92.44250692500259,2,0.17399680367288575,5.625040162404435,3.7644328233990256,7.509451100921205,6.292224369799307,9.899135771759944,18.16667321286528,3.8819586866482347,3.7644328233990256,3.7644328233990256,3.8351381597916863,8.0,1.4547235390599128e-05,9.26708773228556,8.0,12.387867378585586,16.78719594768135
1780232498.2994814,2026-05-31T13:01:38Z,cartservice,leaf,90.86666666666666,2,0.17103073127642907,5.625040162404435,3.7644328233990256,8.5894493177388,6.227741330834114,11.509554140127412,21.312101910828027,3.877866271453784,3.7644328233990256,3.7644328233990256,3.7644328233990256,8.7,2.1631977365310663e-05,10.310969023208377,8.7,14.49975007177632,19.485760746682075
1780232528.8385248,2026-05-31T13:02:08Z,cartservice,leaf,92.19999999999999,2,0.17354035315869507,6.500032129923548,3.7644328233990256,10.47036723846338,6.0264513108614235,9.901919475655431,18.873655913978496,3.881323756173249,3.7644328233990256,3.7644328233990256,3.82402008681794,8.200000000000001,1.6188275494281472e-05,9.5671352056328,8.200000000000001,13.008546537236718,17.577670046506746
1780232559.7362242,2026-05-31T13:02:39Z,cartservice,leaf,94.44444444444443,2,0.1777648833271762,6.500032129923548,3.7644328233990256,8.064033018867928,5.855169128156265,9.895188184849928,18.181818181818194,3.8872719934938367,3.7644328233990256,3.7644328233990256,3.9262159767498663,7.9,1.364469271412908e-05,9.17719422775422,7.9,12.352100100237982,16.719203736729966
1780232590.571871,2026-05-31T13:03:10Z,cartservice,leaf,91.19999999999999,2,0.17165813674699557,6.500032129923548,3.7644328233990256,5.81981086323959,5.625615763546797,9.688669950738916,14.846153846153822,3.8787253455086,3.7644328233990256,3.7644328233990256,3.777972788845801,7.3,9.15721526613051e-06,8.209710596482285,7.3,10.081838320836589,13.874240301055735
1780232621.463439,2026-05-31T13:03:41Z,cartservice,leaf,92.48888888888888,2,0.17408410456651938,6.500032129923548,3.7644328233990256,7.860673886883284,5.950198216055501,11.301261829653003,21.13170347003153,3.8820803373921295,3.7644328233990256,3.7644328233990256,3.8372624673815494,8.6,2.4992034868691038e-05,10.215803595281606,8.6,14.431395350279745,19.37999882579755
1780232652.5418305,2026-05-31T13:04:12Z,cartservice,leaf,92.72888928382774,2,0.17453583724868765,6.500032129923548,3.7644328233990256,8.08078214984102,5.989524961818295,9.861450072646875,17.892319637290917,3.882710908054677,3.7644328233990256,3.7644328233990256,3.848243639789713,7.9,1.224815594123688e-05,9.124091683921865,7.9,12.106807301722037,16.42721304809423
1780232683.2844243,2026-05-31T13:04:43Z,cartservice,leaf,95.24637951726896,2,0.17927429868236397,6.500032129923548,3.7644328233990256,9.378970978612072,6.184678316838746,13.241310772859828,22.461166756140635,3.8894364890808255,3.7644328233990256,3.7644328233990256,3.9623579608591264,8.8,1.5754419179930125e-05,10.67483722102574,8.8,15.664941555207964,20.915008623970664
1780232714.0592222,2026-05-31T13:05:14Z,cartservice,leaf,94.14685410975636,2,0.17720475391526316,7.200025703938838,3.7644328233990256,6.51337697924693,6.0596784192305435,9.885761645452083,17.86292695430128,3.8864740342082946,3.7644328233990256,3.7644328233990256,3.9127551061636545,7.8,1.7340106289092436e-05,9.01542137491369,7.8,11.985426822246112,16.257167527376193
1780232744.815577,2026-05-31T13:05:44Z,cartservice,leaf,93.79999999999998,2,0.17655189941741428,7.200025703938838,3.7644328233990256,17.316776937618155,6.413290851160673,15.06358381502892,24.23699421965317,3.885547568250223,3.7644328233990256,3.7644328233990256,3.8970319924518844,9.5,4.421905570044558e-05,11.85299495191238,9.5,18.15572416031842,24.093949622776233
