timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780237033.1487665,2026-05-31T14:17:13Z,currencyservice,leaf,623.3777777777777,3,0.6610487523999571,1.130942476183727,3.1812912296447386,6.041745709941353,3.6084408525922775,9.848540625821723,21.823474470734745,4.547116397004371,3.1812912296447386,7.79207382960192,9.96062861142934,3.8,4.4331722517038745e-05,7.595217712096067,5.194971465677602,14.884782292446863,19.05795666770214
1780237064.8473592,2026-05-31T14:17:44Z,currencyservice,leaf,680.2222222222222,3,0.72132832992167,1.130942476183727,3.1812912296447386,4.36605133201198,3.539578174365981,8.871797830602354,15.062623925974872,5.1752823250606275,3.359720081967966,9.484120544640483,12.121756256167373,3.3,8.716423133438741e-06,5.768836832330482,3.834312684658043,10.866458210784613,13.895038441848008
1780237097.228587,2026-05-31T14:18:17Z,currencyservice,leaf,782.117945613624,4,0.6220362402320957,1.130942476183727,3.1812912296447386,6.9763136446351055,3.873735082772741,15.85411184629231,23.884517530364455,3.8459639449857095,3.1812912296447386,5.6015239599751165,7.060065281319267,4.3,1.6452248317419413e-05,8.83537290379698,6.293629039777773,17.15979467318244,21.839597487632542
1780237128.263999,2026-05-31T14:18:48Z,currencyservice,leaf,821.8513177777776,4,0.6536370973296037,2.209962276689437,3.1812912296447386,9.57846957870648,4.307855155557862,20.708048719987783,32.74629744308665,4.00699328838655,3.1812912296447386,6.119990383368862,7.711603565213235,4.3,3.8197143727315545e-05,11.262973987995826,8.098199716539373,22.947982825332772,29.343436302764314
1780237160.6855369,2026-05-31T14:19:20Z,currencyservice,leaf,953.9159580792426,5,0.6069368942511305,2.209962276689437,3.1812912296447386,9.104769790551147,4.538164967905674,22.69875461118287,38.51937174186306,3.57759733242671,3.1812912296447386,4.630662592112559,5.752672271533951,4.8,8.112386580759291e-05,13.894723328970453,10.128574981008668,28.469599667215643,36.36864905061039
1780237192.6247976,2026-05-31T14:19:52Z,currencyservice,leaf,1006.811788660585,5,0.6405923026337702,2.209962276689437,3.1812912296447386,9.376738592954034,4.7518007833986164,22.835922222381647,39.079467160986056,3.693570051495204,3.1812912296447386,5.062323004200088,6.28939914226141,4.6,0.00011362015431392358,14.858742669656456,10.805727207264272,30.887370137645956,39.53606299536161
1780237225.4720137,2026-05-31T14:20:25Z,currencyservice,leaf,1039.6708043280842,5,0.661499122305325,2.209962276689437,3.1812912296447386,11.855470368479772,5.130682638296144,24.55324566627542,44.75208143590756,3.781057280773507,3.1812912296447386,5.362216507896672,6.6650805130868225,4.5,0.00013943561136005599,16.315589064855857,11.830230268622742,34.35865973522852,44.06112619670549
1780237258.4119616,2026-05-31T14:20:58Z,currencyservice,leaf,1155.8944919374167,5,0.7354474019190329,2.209962276689437,3.1812912296447386,10.88918490436184,5.621264650404429,24.573465151157812,43.68996742633604,4.231033855394322,3.1812912296447386,6.725268177147999,8.392311375637737,4.0,0.00021226808447165455,12.698791186737903,9.238721544568179,26.341205188392404,33.706843978621116
1780237291.0259428,2026-05-31T14:21:31Z,currencyservice,leaf,1183.6046544916096,6,0.6275651844501415,2.209962276689437,3.1812912296447386,11.6401678359831,6.229834445739259,26.64619498557421,45.699663256433666,3.509775464604802,3.1812912296447386,4.371598110420703,5.358394078601399,4.8,0.00017720324567571628,17.715109072461328,12.92431542646797,37.164537389477644,47.60423275144171
1780237325.1788068,2026-05-31T14:22:05Z,currencyservice,leaf,1205.5528532215942,6,0.6392024531378414,3.7679698213515493,3.1812912296447386,12.056058359193326,7.048984187998377,29.696500762491326,45.476960530070045,3.542996106614948,3.1812912296447386,4.504916731881027,5.523541103335331,4.7,6.255240871088138e-05,16.67803161395719,12.184914585156388,34.83936852664768,44.596110775201346
1780237357.9784174,2026-05-31T14:22:37Z,currencyservice,leaf,1198.7616428805661,6,0.6356016501550772,3.7679698213515493,3.1812912296447386,10.57157154195219,6.353307722582422,24.337288024622985,41.09881995901969,3.532400401521506,3.1812912296447386,4.463026358125887,5.471585190928302,4.7,9.503617750194529e-05,15.457241418197723,11.323712477862854,32.001511478662884,40.906954780860865
1780237392.3489575,2026-05-31T14:23:12Z,currencyservice,leaf,1196.9471389240955,6,0.6346395725679314,3.7679698213515493,3.1812912296447386,9.481008495346712,5.724617496383706,22.7493907909319,35.8247730591617,3.5296183563719308,3.1812912296447386,4.4519330659880225,5.4578361326606,4.6,7.435385889065895e-05,11.894067409271035,8.780790903154202,23.766150447395944,30.219993517402237
1780237425.0435112,2026-05-31T14:23:45Z,currencyservice,leaf,1182.8752417121993,6,0.6271784387038201,3.7679698213515493,3.1812912296447386,9.604228811761212,5.90501363758794,23.22761646949568,37.12313738218024,3.508721147231157,3.1812912296447386,4.367267401215473,5.353039718452124,4.7,5.0417763486370624e-05,13.296781331106772,9.79063370540563,26.963374583380165,34.35927151739249
1780237456.7502453,2026-05-31T14:24:16Z,currencyservice,leaf,1196.9623504823974,6,0.6346476379674338,3.7679698213515493,3.1812912296447386,11.38566387751502,6.008681242772296,24.42925872507299,43.12276635823368,3.5296415943921247,3.1812912296447386,4.452025893314595,5.45795116597497,4.7,9.407401006048271e-05,15.168906711512955,11.11985733592497,31.330447737524995,40.03467524831724
1780237488.2028043,2026-05-31T14:24:48Z,currencyservice,leaf,1167.6749407275763,6,0.6191190080020965,3.7679698213515493,3.1812912296447386,12.269353793091579,6.597733623544478,27.938832790318845,45.672654472341776,3.4874392431606243,3.1812912296447386,4.278389636040222,5.243303039743876,4.8,0.00011498679015834582,14.81883844341119,10.879978798317962,30.42977234426943,38.849410139685226
1780237521.2255895,2026-05-31T14:25:21Z,currencyservice,leaf,1185.596757521163,6,0.6286214277662193,5.014375857081239,3.1812912296447386,11.005066576156384,6.365389882542657,24.5071788263808,42.577857061037996,3.5126707439222424,3.1812912296447386,4.383457366807287,5.373059896065144,4.7,0.0001290453181811622,13.612907391931946,10.015891834498605,27.702219591199942,35.31930635441398
1780237553.121396,2026-05-31T14:25:53Z,currencyservice,leaf,1176.754639259484,7,0.5347998876171365,5.014375857081239,3.1812912296447386,10.629969895344596,6.06246376698296,24.126196723377547,42.08404450439643,3.281086858299855,3.1812912296447386,3.2020897475826144,3.8792493451935917,5.5,0.00015057723015358688,13.676267068887926,10.196033296019584,26.96579207287208,34.18813406260798
1780237584.717077,2026-05-31T14:26:24Z,currencyservice,leaf,1178.5125664702994,7,0.5355988131054394,5.014375857081239,3.1812912296447386,9.777949082926163,5.81267861404155,23.329708844901145,38.55707290087074,3.2819003393738884,3.1812912296447386,3.2083882456499966,3.8867127844313396,5.5,7.228250460651709e-05,13.868285485238284,10.333822971924738,27.41648422912069,34.77358598210354
1780237615.791087,2026-05-31T14:26:55Z,currencyservice,leaf,1207.609136753228,7,0.5488223365131284,5.014375857081239,3.1812912296447386,9.152655687068405,5.60261751148451,22.18380673511676,34.134781144927736,3.2961895530006085,3.1812912296447386,3.31385794875272,4.0120634371964705,5.3,6.111694830802335e-05,11.993608337177848,8.969788094461679,23.194275778313603,29.32042917435231
1780237647.265819,2026-05-31T14:27:27Z,currencyservice,leaf,1163.3295238649293,7,0.52869857306547,5.014375857081239,3.1812912296447386,12.107722871537973,6.309002831461462,26.95361443996831,46.43507531680373,3.2750525963240724,3.1812912296447386,3.1812912296447386,3.8226346170991032,5.6,0.0001816245608575777,14.843075941475828,11.038760045404873,29.608381261352612,37.60588181136363
1780237678.737431,2026-05-31T14:27:58Z,currencyservice,leaf,1184.0092380398053,7,0.5380968863991975,5.014375857081239,3.1812912296447386,11.765262752509777,6.502503057475513,24.996680595393162,44.71865523148084,3.2844795979825956,3.1812912296447386,3.228133926977255,3.9101269935622343,5.5,0.00015926284997158036,14.518408645529949,10.799068983870416,28.94011457965895,36.75303765670563
