timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235588.7809236,2026-05-31T13:53:08Z,shippingservice,leaf,5.611111111111111,1,0.01742153826484209,2.1735367676975663,3.104828601655026,1.7318181818182283,3.0763352175881873,4.737403391658738,4.945036913417556,3.1598785466680575,3.104828601655026,3.104828601655026,3.104828601655026,3.9,8.311653191304895e-06,3.9872544175030242,3.9,3.9,3.9
1780235619.6377904,2026-05-31T13:53:39Z,shippingservice,leaf,9.22200149619655,1,0.028585477723849718,2.1735367676975663,3.0997043034138834,1.9709448258741846,3.079207110449314,4.742572798808765,4.950493509853696,3.190918225260699,3.0997043034138834,3.0997043034138834,3.0997043034138834,4.0,7.544472406329013e-06,4.153203391564049,4.0,4.0,4.0
1780235650.5763297,2026-05-31T13:54:10Z,shippingservice,leaf,13.466666666666665,1,0.04168638034084895,2.1735367676975663,3.0955232926372984,2.032295373665475,3.078799249530957,4.765853658536585,4.976735459662288,3.2301777091911736,3.0955232926372984,3.0955232926372984,3.0955232926372984,4.1000000000000005,6.686875590251154e-06,4.339604002314456,4.1000000000000005,4.1000000000000005,4.530408280651593
1780235681.5657947,2026-05-31T13:54:41Z,shippingservice,leaf,23.22222222222222,1,0.07196573126567363,2.2360195588102325,3.0990027817754195,2.2808510638297728,3.1129207383279045,4.827578718783931,6.122093023255803,3.3393193400087564,3.0990027817754195,3.0990027817754195,4.315072840282012,3.7,4.672152936310735e-06,4.047795592400355,3.7,3.7,5.8915554206092065
1780235712.4681904,2026-05-31T13:55:12Z,shippingservice,leaf,18.84444444444444,1,0.05816935159961938,2.2360195588102325,3.086817007055274,1.9390522875817096,3.038073908174692,4.682866741321389,4.888465845464726,3.2774650222924584,3.086817007055274,3.086817007055274,3.5828141616486056,3.5,5.02099093937943e-06,3.7471450323563,3.5,3.5,4.537802202642907
1780235743.587917,2026-05-31T13:55:43Z,shippingservice,leaf,23.066666666666663,1,0.07112509745173963,2.2360195588102325,3.083457982011834,1.9839583333333242,3.0700218818380747,4.75054704595186,4.960612691466084,3.3195621644558653,3.083457982011834,3.083457982011834,4.25332897499772,3.3,4.702876191938319e-06,3.571892453565398,3.3,3.3,4.801223667683406
1780235774.7415714,2026-05-31T13:56:14Z,shippingservice,leaf,45.57616657928672,1,0.14042426217151163,2.2360195588102325,3.081089804409551,2.03865088669811,3.071617094000418,4.764297910272371,4.975883012306365,3.584430863757491,3.081089804409551,4.2979972656538585,6.782535412779409,2.7,3.677262734355913e-06,3.078872677922624,2.7,3.3387629512787167,5.472874867283829
1780235805.4623997,2026-05-31T13:56:45Z,shippingservice,leaf,58.62092853880433,1,0.18109732954050675,2.2360195588102325,3.0892947971751887,2.233434945784375,3.122114768237739,4.862049440281149,6.6972358359035,3.7724810390980394,3.0892947971751887,5.329637110536112,7.944521706502767,2.8,1.4742325377121207e-06,3.349837664107948,2.8,4.459981927068358,6.781912459278292
1780235836.8199842,2026-05-31T13:57:16Z,shippingservice,leaf,64.26666666666667,2,0.1004186199592107,2.2360195588102325,3.125060787112366,2.6972008397480742,3.2681247468610772,6.466403162055339,9.290513833992097,3.1568945940931785,3.125060787112366,3.125060787112366,3.125060787112366,6.5,2.5317738304487887e-05,6.796499211320289,6.5,6.5,8.007966838387745
1780235867.8504436,2026-05-31T13:57:47Z,shippingservice,leaf,72.9079449714761,2,0.11594392940119465,2.2360195588102325,3.1805567814743805,3.2914284132237337,3.402540758922438,8.04484986083715,11.04286746098049,3.2238955930546864,3.1805567814743805,3.1805567814743805,3.1805567814743805,6.8999999999999995,2.5525590797666923e-05,7.3660386066095604,6.8999999999999995,6.950688314686454,10.145693422945246
1780235898.6537676,2026-05-31T13:58:18Z,shippingservice,leaf,80.90880066746149,2,0.13139870815132976,2.2360195588102325,3.2480696059600205,3.650657097489177,3.5181209039025796,8.84576899111093,14.86259104014909,3.30513480929127,3.2480696059600205,3.2480696059600205,3.2480696059600205,7.6,3.555229225530267e-05,8.393408967764488,7.6,9.623536786001278,13.426832402362857
1780235929.5391755,2026-05-31T13:58:49Z,shippingservice,leaf,83.08888888888887,2,0.13840638447194534,2.2360195588102325,3.3315257027213376,4.18090785907859,3.6653500897666067,9.783066554338669,17.795774647887303,3.396591929296432,3.3315257027213376,3.3315257027213376,3.3315257027213376,8.200000000000001,4.660869287553731e-05,9.276566547252516,8.200000000000001,11.612972898306959,15.923226480644384
1780235961.3854928,2026-05-31T13:59:21Z,shippingservice,leaf,96.50490368164952,2,0.16623972325050898,2.2360195588102325,3.4452077958421836,5.693755757677229,3.8999361683255653,16.47423616499542,22.419351332641952,3.543124323926798,3.4452077958421836,3.4452077958421836,3.4452077958421836,8.8,4.0714807998156586e-05,10.7356806052163,8.8,15.901993432777484,21.202587734380877
1780235992.8329163,2026-05-31T13:59:52Z,shippingservice,leaf,106.15555555555554,2,0.1910664484289865,3.7888156470481857,3.599744684657481,6.4429110738255035,4.2178922399186725,18.33766233766235,23.497835497835496,3.7361375713964544,3.599744684657481,3.599744684657481,4.053114691507688,8.7,3.289876973499255e-05,11.057977597641234,8.7,17.353812110864062,22.955929389507546
1780236025.1577518,2026-05-31T14:00:25Z,shippingservice,leaf,103.6673803260073,2,0.19498679255389292,3.7888156470481857,3.761777175051776,7.298142462602777,4.4099071366289575,18.51509312386009,23.74251123509096,3.910451969511975,3.761777175051776,3.761777175051776,4.32509386536107,8.9,2.6920892684860788e-05,11.306124065682168,8.9,17.73147209464683,23.457513624605436
1780236055.6658776,2026-05-31T14:00:55Z,shippingservice,leaf,109.94219989066193,2,0.21326852774734706,3.7888156470481857,3.879648178032524,6.483002693179075,4.351132189955516,16.887378527604056,22.79744988665852,4.064516470359449,3.879648178032524,3.879648178032524,4.878628829881231,8.4,2.6603397977466892e-05,10.676424556300013,8.4,16.754550346674904,22.163295939217498
1780236086.5876155,2026-05-31T14:01:26Z,shippingservice,leaf,105.02221236047214,2,0.20492833980690356,3.7888156470481857,3.9025713742064285,5.539693881723912,3.9942641589020487,13.817606701591902,21.420607662946217,4.073646711676469,3.9025713742064285,3.9025713742064285,4.718035911487887,8.200000000000001,3.463626047168096e-05,10.066397344893803,8.200000000000001,15.058080081152818,20.049051058161083
1780236117.243329,2026-05-31T14:01:57Z,shippingservice,leaf,108.1069317293841,2,0.2135935365150801,3.7888156470481857,3.9515234240437533,5.778712369934959,4.147331623393054,15.654293169613618,22.13801808938552,4.140418416318031,3.9515234240437533,3.9515234240437533,4.976410653480362,8.3,3.173806499179433e-05,10.391642597227545,8.3,15.992879392749918,21.210124842187515
1780236148.2528453,2026-05-31T14:02:28Z,shippingservice,leaf,103.46435345535505,2,0.20574745568452293,3.7888156470481857,3.9771660250755465,5.376390920476048,4.0797364292027165,13.540904952629635,20.495552483340987,4.152969598579418,3.9771660250755465,3.9771660250755465,4.827348382865708,8.1,3.1748937455095845e-05,9.825168646025384,8.1,14.416770038555812,19.248773640548972
1780236179.757977,2026-05-31T14:02:59Z,shippingservice,leaf,106.11251528606962,2,0.21132027453235985,5.031052517638548,3.982947232240415,5.149103628820399,4.006072060899889,13.47971517712704,20.32366653694021,4.1691247442395465,3.982947232240415,3.982947232240415,4.963704994978737,7.9,3.23629403932296e-05,9.583680755575152,7.9,14.065155380278467,18.778773584147853
1780236211.450317,2026-05-31T14:03:31Z,shippingservice,leaf,106.11108115159742,2,0.2109086615073954,5.031052517638548,3.975242909947871,5.124913327997902,3.9444256207776935,12.588855868725233,20.15947833624512,4.160303456600191,3.975242909947871,3.975242909947871,4.94462686183064,7.9,3.369636173080248e-05,9.583625546201525,7.9,14.064938584567168,18.778510819020884
1780236243.5165832,2026-05-31T14:04:03Z,shippingservice,leaf,106.92851006408998,2,0.21130163669591534,5.031052517638548,3.952203889669219,4.801155919695793,3.8600478085546124,11.80278698579923,19.076779165219172,4.136910236860644,3.952203889669219,3.952203889669219,4.924965010605787,7.6,3.205911216290282e-05,9.102916212613975,7.6,13.063520963552847,17.50024829248558
1780236274.7444277,2026-05-31T14:04:34Z,shippingservice,leaf,105.24278066111921,2,0.20798490212867238,5.031052517638548,3.952478275890141,5.507961760536176,3.9535758207738274,14.47520524392915,21.00832283287108,4.1311838689518465,3.952478275890141,3.952478275890141,4.849120497836395,8.1,3.192509166735893e-05,9.898265303669216,8.1,14.700925174171989,19.59358606538254
1780236305.7330954,2026-05-31T14:05:05Z,shippingservice,leaf,106.1974204546261,2,0.20937661061408655,5.031052517638548,3.943158124138143,5.035331098615938,3.905877517130152,12.975570405623166,20.304124818732923,4.123945999177502,3.943158124138143,3.943158124138143,4.869650821288991,7.9,3.446802574600074e-05,9.58695178483466,7.9,14.077993658565656,18.79433499195652
1780236337.3793695,2026-05-31T14:05:37Z,shippingservice,leaf,103.37567392812147,2,0.20499911616618874,5.031052517638548,3.9660997288148745,5.500624867940096,4.057866147521802,13.705815381817246,20.59306161259781,4.140085313883642,3.9660997288148745,3.9660997288148745,4.796488833938779,8.1,3.1032340682303864e-05,9.82158434441383,8.1,14.402683314672624,19.231701643952775
1780236368.202126,2026-05-31T14:06:08Z,shippingservice,leaf,103.94728258616179,2,0.2054260752354234,6.024842014110838,3.9525049645265313,4.956070913304565,3.8981259073731604,11.81718935968386,19.280456994675703,4.126649026843748,3.9525049645265313,3.9525049645265313,4.789960800991559,7.8,3.2905159985112314e-05,9.333991257974384,7.8,13.372661799511315,17.918993037675857
1780236398.799498,2026-05-31T14:06:38Z,shippingservice,leaf,103.91121341797553,2,0.20633129518833015,6.024842014110838,3.9712998896158984,6.182535212291855,4.046479589973368,16.170760766583662,22.754228716899306,4.147886203811647,3.9712998896158984,3.9712998896158984,4.833820332705762,8.6,3.2820204587583996e-05,10.745252205829225,8.6,16.49104422205102,21.879025120483412
1780236430.3894644,2026-05-31T14:07:10Z,shippingservice,leaf,108.79935750417671,2,0.21672823853969259,6.024842014110838,3.9839984998325484,5.278040102121013,4.0347929406991465,13.919661301334493,20.7028849202202,4.180354470523955,3.9839984998325484,3.9839984998325484,5.088988430372453,7.9,3.131140511355217e-05,9.689583476721197,7.9,14.474707146952364,19.27605250693524
1780236461.5387282,2026-05-31T14:07:41Z,shippingservice,leaf,107.44499956719548,2,0.21375876518415532,6.024842014110838,3.9789430135456763,5.3031408638274256,3.958721068398189,14.28742499030498,21.209823235071333,4.1694572292448955,3.9789430135456763,3.9789430135456763,5.014727604759775,8.1,3.3950603864452825e-05,9.992073931123329,8.1,15.057428709656573,20.027345067748136
