timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234688.7083397,2026-05-31T13:38:08Z,currencyservice,leaf,742.0225036099077,3,0.7766455404028973,1.4461698834184236,3.1399810785705964,4.544009964224071,3.5656234755151828,9.021935038832943,15.777851808516115,5.996649811614048,4.068782095310772,11.610762081283395,14.858916062700496,3.1,1.1214561015776608e-05,5.731335549244302,3.86278859552646,10.9930471606498,14.063882377650446
1780234719.4215214,2026-05-31T13:38:39Z,currencyservice,leaf,706.4215340006386,4,0.5545375625642052,1.4461698834184236,3.1399810785705964,5.063534260364563,3.6704686410298484,9.782406971120757,18.77384431507759,3.548751243750911,3.1399810785705964,4.622730636199966,5.84419671768999,4.4,2.7001832405810494e-05,7.142265078244524,4.921796193725249,12.86299555705898,16.28308396583417
1780234750.1169116,2026-05-31T13:39:10Z,currencyservice,leaf,693.307226793053,4,0.5442428934416099,1.4461698834184236,3.1399810785705964,5.337113892321742,3.663224417958535,9.774997445530675,19.30085390804497,3.5194788400040364,3.1399810785705964,4.500608270841593,5.694483802513604,4.5,2.959025024993848e-05,7.367634160258331,5.087259853008577,13.316241523311945,16.860271025527233
1780234781.4169557,2026-05-31T13:39:41Z,currencyservice,leaf,734.4132882688505,4,0.5765109572537508,2.4862234491765527,3.1399810785705964,6.888693401989842,3.826390312489302,14.301394372578562,23.348722022397524,3.6179191929911076,3.1399810785705964,4.8956744841293665,6.180518253349921,4.5,2.1551440278364342e-05,8.671652718407131,6.142591789747664,16.561311030676936,21.048409172893383
1780234812.2998495,2026-05-31T13:40:12Z,currencyservice,leaf,763.4902510622456,4,0.5993362355021413,2.4862234491765527,3.1399810785705964,5.263988408841113,3.7421445339610946,10.576268659540036,19.71875090975619,3.7007071502280726,3.1399810785705964,5.200132895631138,6.558172494214812,4.2,2.6312196056759208e-05,7.373434140151146,5.16021018861845,13.68068208690723,17.350249597223307
1780234843.5802433,2026-05-31T13:40:43Z,currencyservice,leaf,745.4747293856968,4,0.585194136205906,2.4862234491765527,3.1399810785705964,5.73270444283398,3.7143975428444747,11.024323971912295,20.724173924750847,3.64800485679158,3.1399810785705964,5.008748670218197,6.320488222134922,4.3,3.1090401127420385e-05,7.541693446572903,5.2771369285594005,13.988204401529297,17.739856957933057
1780234874.4044924,2026-05-31T13:41:14Z,currencyservice,leaf,753.7127218742907,4,0.5916609213408037,2.4862234491765527,3.1399810785705964,4.7750908539144366,3.673437227072018,9.72719369097424,18.28572891197897,3.671514182234683,3.1399810785705964,5.095102209515102,6.427615520982458,4.2,2.348414052143102e-05,7.124662041687894,4.9560699762813005,13.057203752575404,16.546172163841856
1780234905.0840287,2026-05-31T13:41:45Z,currencyservice,leaf,757.1910066136367,4,0.5943913584076606,2.4862234491765527,3.1399810785705964,4.9853254958584055,3.653245410503299,9.726836388289964,18.764046579904765,3.6817353285056957,3.1399810785705964,5.1321415987630425,6.473624994603916,4.2,2.5995325867542552e-05,7.210158511684744,5.026670683881044,13.272166660157906,16.82330848682883
1780234935.4342713,2026-05-31T13:42:15Z,currencyservice,leaf,688.4707574095643,4,0.5404462878537998,2.4862234491765527,3.1399810785705964,5.317746548808881,3.7047210828221715,9.998742939389693,19.72844983341266,3.509149249745268,3.1399810785705964,4.456398780470876,5.640411102696645,4.6,3.139554877611504e-05,7.811848638158201,5.4352400520312,14.322524139000958,18.150069060197524
1780234967.1195207,2026-05-31T13:42:47Z,currencyservice,leaf,398.1465694503338,4,0.31254317364296047,2.4862234491765527,3.1399810785705964,5.67612156585806,3.5558802273027545,9.56042921758532,19.30066405000321,3.188210678331357,3.1399810785705964,3.1399810785705964,3.1399810785705964,6.7,3.99341889733064e-05,8.604541679305369,6.7,13.396461470534499,16.881918859386346
1780234998.3082154,2026-05-31T13:43:18Z,currencyservice,leaf,599.2466576979917,3,0.627207722189455,2.4935702511659175,3.1399810785705964,4.710096790043404,3.5826747338364413,9.435057609411038,17.696532600082868,4.235903154104879,3.1399810785705964,6.963522882106603,8.909619194692485,3.8,2.0233590591456356e-05,6.8586504059330515,4.596857914806125,13.057474378934323,16.70126355688413
1780235029.3688362,2026-05-31T13:43:49Z,currencyservice,leaf,671.8557840011892,4,0.5274036123229869,2.4935702511659175,3.1399810785705964,5.221739296550484,3.6272812022029823,9.83280195635803,19.789181294271685,3.475468611915716,3.1399810785705964,4.307647446708505,5.4589834960173755,4.7,3.482758451149347e-05,7.922735564145095,5.5044831458868595,14.48531827175837,18.353153432393334
1780235059.6746104,2026-05-31T13:44:19Z,currencyservice,leaf,653.9622436560319,4,0.5133572677948786,2.4935702511659175,3.1399810785705964,6.367116782910978,3.8816680071104255,15.33091969588099,23.864052379323237,3.4421291471152236,3.1399810785705964,4.15235144986496,5.270455598754926,5.0,2.1987521093388693e-05,9.301644828828508,6.562983221283597,17.583680558233446,22.330036554879612
1780235090.4043782,2026-05-31T13:44:50Z,currencyservice,leaf,279.44074445996665,4,0.22927675625883304,2.4935702511659175,3.281937381063337,6.659224701143569,3.8497625910342994,16.531125195489324,25.855595001161713,3.298193952721386,3.281937381063337,3.281937381063337,3.281937381063337,9.5,6.043943940048825e-05,12.141377502728764,9.5,18.815746930442018,23.710443234980136
1780235120.9065528,2026-05-31T13:45:20Z,currencyservice,leaf,475.62222222222215,4,0.3902405875938811,2.4935702511659175,3.281937381063337,6.475818882466285,3.8071474336157185,14.977673325499406,23.6683313748531,3.3952209174283783,3.281937381063337,3.281937381063337,3.9830426893973394,6.4,2.7335789642407426e-05,9.934957388418898,6.765326529720534,17.539605919713765,22.179835483117134
1780235151.6882472,2026-05-31T13:45:51Z,currencyservice,leaf,739.8039476962111,4,0.6069975576506053,2.4935702511659175,3.281937381063337,6.729802245837359,3.8467534235669607,15.16877062427248,23.619298610756196,3.900009523399897,3.281937381063337,5.547871399173911,6.9949779545804365,4.5,1.8430742507205295e-05,8.89846461666196,6.318853381901617,17.11429589647496,21.76363992153058
1780235182.460133,2026-05-31T13:46:22Z,currencyservice,leaf,749.0011882510676,4,0.614543749545509,3.0584365424861737,3.281937381063337,6.7257915596117215,3.950187472446743,16.096320454732208,23.785252077721353,3.9331150603475855,3.281937381063337,5.662027592234562,7.137464583965821,4.5,1.5554132338757558e-05,9.32716731405829,6.6480922256163515,18.15330608713405,23.10833199291078
1780235213.199942,2026-05-31T13:46:53Z,currencyservice,leaf,737.7115545010481,5,0.4842246254318666,3.0584365424861737,3.281937381063337,6.8767582393388516,4.07338761799021,17.576792696691612,24.525934143903655,3.4307702791924863,3.281937381063337,3.4811971075011288,4.363311979450228,5.7,1.9669984204939838e-05,10.258390577620693,7.422759669753691,18.96148519063293,23.93094378251881
