timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780233674.5620103,2026-05-31T13:21:14Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233705.450283,2026-05-31T13:21:45Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233736.5859385,2026-05-31T13:22:16Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233767.2158372,2026-05-31T13:22:47Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233797.972766,2026-05-31T13:23:17Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233828.5079398,2026-05-31T13:23:48Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233859.1199903,2026-05-31T13:24:19Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233890.108167,2026-05-31T13:24:50Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233921.3818195,2026-05-31T13:25:21Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233952.5646057,2026-05-31T13:25:52Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233983.4220805,2026-05-31T13:26:23Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
