timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780233612.5604467,2026-05-31T13:20:12Z,adservice,leaf,70.83874206549676,2,0.11607867125237964,2.4867116637900812,3.2772651763085943,3.936818901939595,3.3083917635221787,7.278575225277436,12.08188196969473,3.322027025263265,3.2772651763085943,3.2772651763085943,3.2772651763085943,7.2,2.5445925483815622e-05,7.7008224555900915,7.2,7.372758269337407,10.722281853296046
1780233643.4949105,2026-05-31T13:20:43Z,adservice,leaf,90.02222222222221,2,0.14820149980844835,2.4867116637900812,3.292553686191151,4.891164972634872,3.3537077257213777,8.30634920634921,19.058510638297825,3.36649430513323,3.292553686191151,3.292553686191151,3.292553686191151,8.0,5.767574770572697e-05,9.191852425531037,8.0,12.034144595391673,16.36691624773193
1780233674.5736077,2026-05-31T13:21:14Z,adservice,leaf,92.13333333333334,2,0.15143718342756196,2.4867116637900812,3.2873484101496806,3.1258534931042314,3.266527305983799,6.397727272727278,9.190025252525256,3.3645074003173803,3.2873484101496806,3.2873484101496806,3.2873484101496806,5.6,1.2480777890346434e-05,5.999251640780468,5.6,5.812944030109975,8.42849976786582
1780233705.3874784,2026-05-31T13:21:45Z,adservice,leaf,67.22094527031531,2,0.1100620640007166,2.4867116637900812,3.274636009896156,2.840620385114626,3.223786408882057,5.435954066037716,8.585752298516216,3.3147902450412405,3.274636009896156,3.274636009896156,3.274636009896156,6.1000000000000005,1.9934355520087964e-05,6.367663411026044,6.1000000000000005,6.1000000000000005,7.378055378718048
1780233736.6306694,2026-05-31T13:22:16Z,adservice,leaf,87.68888888888888,2,0.1428966180110665,2.4867116637900812,3.2591727372012134,2.773845957663862,3.1973196464214433,4.986199030510408,8.086409395973153,3.327110481493374,3.2591727372012134,3.2591727372012134,3.2591727372012134,5.3,1.1753008797120087e-05,5.602527515162379,5.3,5.3,7.237154999377932
1780233767.2507083,2026-05-31T13:22:47Z,adservice,leaf,97.46666666666665,2,0.15851318624925123,2.4867116637900812,3.2526645605181512,3.0875517717441316,3.226631853785901,5.612121212121211,8.904545454545453,3.336498866448016,3.2526645605181512,3.2526645605181512,3.2526645605181512,5.4,1.0531015545061992e-05,5.80179262120932,5.4,5.737590222954817,8.27748679142538
1780233797.9902012,2026-05-31T13:23:17Z,adservice,leaf,103.91659998221748,2,0.16928345388462432,2.4867116637900812,3.2580637533097234,3.3678023041701657,3.279660524476013,6.8083518560652445,9.90025902655022,3.3541842344394226,3.2580637533097234,3.2580637533097234,3.2580637533097234,5.6,1.075794546881264e-05,6.11795521966756,5.6,6.671163449775416,9.408427698483363
1780233828.560215,2026-05-31T13:23:48Z,adservice,leaf,104.1345156081011,2,0.17002298746443184,2.4867116637900812,3.2654492407550024,3.2535960225038916,3.294991190536119,6.739709443099271,9.5320823244552,3.362656290981516,3.2654492407550024,3.2654492407550024,3.2654492407550024,5.5,1.0379119645804134e-05,5.991335852257033,5.5,6.436279536084471,9.107347915082885
1780233859.2228022,2026-05-31T13:24:19Z,adservice,leaf,103.97777777777777,2,0.17012736039217458,2.4867116637900812,3.2723792338738433,4.19332905708788,3.3000992063492065,7.058900523560212,11.143749999999997,3.369915780482513,3.2723792338738433,3.2723792338738433,3.2723792338738433,5.8999999999999995,1.0016586557474504e-05,6.512759628843157,5.8999999999999995,7.451689539491845,10.401185827408856
1780233890.1008763,2026-05-31T13:24:50Z,adservice,leaf,100.86332955631096,2,0.16511494502538349,2.4867116637900812,3.274033204172613,4.127559040182921,3.2806490853676915,6.664729287758927,9.965012767520356,3.365794679643096,3.274033204172613,3.274033204172613,3.274033204172613,5.7,7.76626203957918e-06,6.213438363233311,5.7,6.698828189562394,9.471263170011797
1780233921.4331186,2026-05-31T13:25:21Z,adservice,leaf,100.62222222222222,2,0.16425488590122517,2.4867116637900812,3.2647835095208184,3.072374888293124,3.227784730913642,5.314814814814815,8.768518518518505,3.355308620607027,3.2647835095208184,3.2647835095208184,3.2647835095208184,5.2,9.685906813539851e-06,5.5820575764837415,5.2,5.487316839467016,7.928034688864903
1780233952.584439,2026-05-31T13:25:52Z,adservice,leaf,104.33171767447831,2,0.16997518047634924,2.4867116637900812,3.258360626376013,2.9353416811439956,3.2326690937967895,5.3459430688656475,8.770357001671698,3.355300498688579,3.258360626376013,3.258360626376013,3.258360626376013,5.1000000000000005,9.810533009602833e-06,5.488476627638143,5.1000000000000005,5.487946310472887,7.896169471065324
1780233983.428184,2026-05-31T13:26:23Z,adservice,leaf,99.3765473518934,2,0.16196470924885248,2.4867116637900812,3.2596163494256603,3.221333081425267,3.2646392416242502,6.210461920056359,9.383476525458562,3.3474279782844936,3.2596163494256603,3.2596163494256603,3.2596163494256603,5.5,1.07837721998828e-05,5.943921589948142,5.5,6.104160165831275,8.727136259229393
