timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780233297.7863753,2026-05-31T13:14:57Z,emailservice,leaf,4.066666666666666,1,0.012708081235386451,1.0,3.124938008701587,2.4293478260869663,3.1271676300578033,4.828901734104046,6.285714285714285,3.165161133509311,3.124938008701587,3.124938008701587,3.124938008701587,4.7,1.1862651690519148e-05,4.7915831254715116,4.7,4.7,4.7
1780233328.3406508,2026-05-31T13:15:28Z,emailservice,leaf,5.844444444444443,1,0.018255584511608327,1.0,3.1235790989443912,2.542828685258964,3.118143459915612,4.812658227848102,5.906250000000016,3.1816622021633747,3.1235790989443912,3.1235790989443912,3.1235790989443912,4.6,9.326726940769316e-06,4.7270850555603765,4.6,4.6,4.6
1780233358.7768347,2026-05-31T13:15:58Z,emailservice,leaf,5.644444444444444,1,0.01763247273123334,1.0,3.1238632791555134,2.550784313725482,3.1250000000000004,4.824999999999999,6.250000000000017,3.179933367545906,3.1238632791555134,3.1238632791555134,3.1238632791555134,4.7,1.124702997612173e-05,4.828083695915191,4.7,4.7,4.7
1780233389.1529167,2026-05-31T13:16:29Z,emailservice,leaf,7.933333333333333,1,0.025019807833929215,1.0,3.1537572899910775,3.1541055718475106,3.2733333333333334,6.112903225806459,8.862903225806454,3.2346885765797078,3.1537572899910775,3.1537572899910775,3.1537572899910775,6.8,2.7562660240302268e-05,7.187755447191138,6.8,6.8,7.346074616924331
1780233419.6442134,2026-05-31T13:16:59Z,emailservice,leaf,6.799999999999999,1,0.021558160087658988,1.0,3.1703176599498515,2.987820512820515,3.2365591397849465,5.36,8.48,3.2401697583107048,3.1703176599498515,3.1703176599498515,3.1703176599498515,5.8999999999999995,2.712925693448856e-05,6.146601658540651,5.8999999999999995,5.8999999999999995,5.8999999999999995
1780233450.230388,2026-05-31T13:17:30Z,emailservice,leaf,6.293794999999999,1,0.020010305013581867,1.0,3.1793703184774635,2.8426306512323287,3.2155809525879113,4.988035172556012,7.73124733380775,3.2442895417604642,3.1793703184774635,3.1793703184774635,3.1793703184774635,5.4,2.0972936719620468e-05,5.589983950400395,5.4,5.4,5.4
1780233480.7214217,2026-05-31T13:18:00Z,emailservice,leaf,6.755555555555555,1,0.021490620753721934,1.0,3.1811774142022604,2.946026490066221,3.1884057971014492,4.939130434782609,8.027777777777779,3.2510443759390877,3.1811774142022604,3.1811774142022604,3.1811774142022604,5.6,2.339363331524794e-05,5.820184028675954,5.6,5.6,5.6
1780233511.2163332,2026-05-31T13:18:31Z,emailservice,leaf,7.355835599117887,1,0.023397603093254647,1.0,3.180821917235411,3.310959596592692,3.1793999293680137,4.922919872862424,7.7894399617259715,3.2570285791947984,3.180821917235411,3.180821917235411,3.180821917235411,5.5,1.9369616884696263e-05,5.731895859891441,5.5,5.5,5.5
1780233542.4902656,2026-05-31T13:19:02Z,emailservice,leaf,6.668040959765183,1,0.021219937536423632,1.0,3.1823346113895044,2.921922771758482,3.1883853880058775,4.939093698410579,7.369212984190926,3.251327579537747,3.1823346113895044,3.1823346113895044,3.1823346113895044,5.3,1.7539437955677487e-05,5.494167261395568,5.3,5.3,5.3
1780233572.9459226,2026-05-31T13:19:32Z,emailservice,leaf,6.066882991806315,1,0.019160567276036575,1.0,3.15822264940894,2.5177904126542074,3.0617748014866812,4.711194642676026,4.917372122824694,3.219918106919907,3.15822264940894,3.15822264940894,3.15822264940894,4.1000000000000005,5.09398770264616e-06,4.204585793147759,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780233604.229893,2026-05-31T13:20:04Z,emailservice,leaf,4.111111111111111,1,0.012936339351182597,1.0,3.1466771394768482,2.5168304668304686,3.100495099748481,4.780891179547266,4.990940689522114,3.1879171171274523,3.1466771394768482,3.1466771394768482,3.1466771394768482,4.2,5.27998591163304e-06,4.2737941794993555,4.2,4.2,4.2
1780233634.875652,2026-05-31T13:20:34Z,emailservice,leaf,5.955462228444029,1,0.018842954889290633,1.0,3.1639785740381887,3.081329853809119,3.2331843122835497,5.250010605546403,8.079559021380787,3.2247422467227755,3.1639785740381887,3.1639785740381887,3.1639785740381887,5.7,2.25162307523661e-05,5.900292110774265,5.7,5.7,5.7
1780233665.2135296,2026-05-31T13:21:05Z,emailservice,leaf,6.288888888888888,1,0.019816105536938796,1.0,3.1509708450962752,2.686363636363635,3.098939929328622,4.77809187279152,4.987985865724382,3.2146731474529666,3.1509708450962752,3.1509708450962752,3.1509708450962752,4.2,4.831223628410173e-06,4.3139456853695615,4.2,4.2,4.2
1780233695.9097266,2026-05-31T13:21:35Z,emailservice,leaf,4.488888888888888,1,0.014144846681972668,1.0,3.1510797063800506,2.7260563380281773,3.1515151515151514,4.872727272727273,6.449999999999989,3.196290748975314,3.1510797063800506,3.1510797063800506,3.1510797063800506,4.8999999999999995,1.155166566358445e-05,5.010202180403634,4.8999999999999995,4.8999999999999995,4.8999999999999995
1780233727.382946,2026-05-31T13:22:07Z,emailservice,leaf,5.71111111111111,1,0.018010687847755107,1.0,3.1536223857936956,2.7348605577689344,3.163793103448276,4.894827586206897,6.897058823529417,3.2114630442177017,3.1536223857936956,3.1536223857936956,3.1536223857936956,5.0,1.4712848224305485e-05,5.146974722635251,5.0,5.0,5.0
1780233758.2728539,2026-05-31T13:22:38Z,emailservice,leaf,6.688888888888888,1,0.021214260003487036,1.0,3.1715671101558693,2.9747457627118608,3.2433460076045626,5.44642857142857,8.080357142857135,3.2403078432335644,3.1715671101558693,3.1715671101558693,3.1715671101558693,5.7,2.3123598105126138e-05,5.925936193954852,5.7,5.7,5.7
1780233789.9125195,2026-05-31T13:23:09Z,emailservice,leaf,5.955555555555555,1,0.01888339806044905,1.0,3.1707198235828633,2.8544117647058815,3.1673306772908365,4.901195219123506,7.176470588235285,3.231746172997916,3.1707198235828633,3.1707198235828633,3.1707198235828633,5.2,1.627703223857791e-05,5.366184780215748,5.2,5.2,5.2
1780233820.4012055,2026-05-31T13:23:40Z,emailservice,leaf,6.266735805541974,1,0.02008232909939187,1.0,3.2045916283293936,3.3036288539709213,3.340078847315515,7.339258162215705,9.91962908110785,3.2702661902036785,3.2045916283293936,3.2045916283293936,3.2045916283293936,7.0,4.000161876854686e-05,7.321158356473905,7.0,7.0,7.0
1780233851.2812924,2026-05-31T13:24:11Z,emailservice,leaf,6.088888888888889,1,0.019711642017500964,1.0,3.237313470027531,3.2508833922261466,3.3682008368200833,7.532258064516127,9.814516129032254,3.3024093815519193,3.237313470027531,3.237313470027531,3.237313470027531,7.0,3.921101349638545e-05,7.311638271203751,7.0,7.0,7.0
1780233881.6540213,2026-05-31T13:24:41Z,emailservice,leaf,6.022222222222221,1,0.019541212451154855,1.0,3.244850776022025,3.2126373626373588,3.275,6.357142857142862,9.607142857142861,3.3095228654476934,3.244850776022025,3.244850776022025,3.244850776022025,6.6,3.707222652037258e-05,6.873186242519335,6.6,6.6,6.6
1780233912.2963362,2026-05-31T13:25:12Z,emailservice,leaf,6.377777777777777,1,0.020764278696094738,1.0,3.2557231405026594,3.999143835616445,3.299212598425197,6.4193548387096735,8.774193548387093,3.324759370672761,3.2557231405026594,3.2557231405026594,3.2557231405026594,6.5,2.3212299146831588e-05,6.7811148848369625,6.5,6.5,6.5
1780233943.3656454,2026-05-31T13:25:43Z,emailservice,leaf,6.6,1,0.021533118945212818,1.0,3.2625937795777,3.916833333333352,3.290076335877863,6.379310344827594,8.965517241379308,3.334393675195858,3.2625937795777,3.2625937795777,3.2625937795777,6.5,2.5586761042341134e-05,6.791348866367151,6.5,6.5,6.5
1780233974.2623389,2026-05-31T13:26:14Z,emailservice,leaf,6.777777777777777,1,0.0223924145839008,1.0,3.303798873034545,3.7403389830508496,3.4686192468619246,8.397435897435898,12.596153846153792,3.3794734434556877,3.303798873034545,3.303798873034545,3.303798873034545,8.8,5.5140833937503306e-05,9.358162397202003,8.8,8.8,10.450573994367847
1780234005.5014863,2026-05-31T13:26:45Z,emailservice,leaf,6.311297802669985,1,0.020821599812498662,1.0,3.2990995613754928,3.3887091479452343,3.280302314739283,6.326909564619782,9.221145610552922,3.3692527947345994,3.2990995613754928,3.2990995613754928,3.2990995613754928,6.5,3.1510148070452175e-05,6.778059279125631,6.5,6.5,6.5
