timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780236815.2044213,2026-05-31T14:13:35Z,emailservice,leaf,0.7999999999999999,1,0.0025600999985386386,1.0,3.200124998173299,2.8249999999999695,3.1176470588235294,4.811764705882354,11.500000000000007,3.2083386659874042,3.200124998173299,3.200124998173299,3.200124998173299,7.1000000000000005,7.050963229355329e-05,7.140558371550407,7.1000000000000005,7.1000000000000005,7.1000000000000005
1780236845.600589,2026-05-31T14:14:05Z,emailservice,leaf,1.1555555555555554,1,0.0036705373225743546,1.0,3.176426529150884,2.263725490196057,3.081632653061225,4.7469387755102055,4.955102040816328,3.188128674439584,3.176426529150884,3.176426529150884,3.176426529150884,4.1000000000000005,5.843428262169359e-06,4.119517357792922,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780236876.269167,2026-05-31T14:14:36Z,emailservice,leaf,1.5555555555555551,1,0.004904255107452178,1.0,3.152735426219258,2.020422535211252,3.0579710144927534,4.704347826086956,4.910144927536232,3.1682734474557477,3.152735426219258,3.152735426219258,3.152735426219258,4.0,6.615052857770107e-06,4.025044722719142,4.0,4.0,4.0
1780236907.0690727,2026-05-31T14:15:07Z,emailservice,leaf,2.133333333333333,1,0.006669943823066373,1.0,3.1265361670623633,1.8887096774193508,3.0217391304347827,4.639130434782609,4.841304347826087,3.147530015446809,3.1265361670623633,3.1265361670623633,3.1265361670623633,3.9,6.8820717761976905e-06,3.9327202323330104,3.9,3.9,3.9
1780236937.5282898,2026-05-31T14:15:37Z,emailservice,leaf,3.222222222222222,1,0.01017994556039875,1.0,3.159293449778923,3.083802816901419,3.290322580645161,6.357142857142849,8.892857142857133,3.191785653976869,3.159293449778923,3.159293449778923,3.159293449778923,6.4,2.917467148024444e-05,6.534761299691414,6.4,6.4,6.4
1780236968.6514604,2026-05-31T14:16:08Z,emailservice,leaf,5.312187097061046,1,0.016820820810632027,1.0,3.166458655030826,2.8277696774858825,3.1951194760384385,4.95121505686919,7.187467493498694,3.2206323344251184,3.166458655030826,3.166458655030826,3.166458655030826,5.2,1.632188130555066e-05,5.347722122377234,5.2,5.2,5.2
1780236999.6792293,2026-05-31T14:16:39Z,emailservice,leaf,5.911574393053733,1,0.018916908875876926,1.0,3.1999781476326903,3.1447916627940202,3.3340561180401482,6.551276170178818,8.3397357908893,3.2616790326761844,3.1999781476326903,3.1999781476326903,3.1999781476326903,6.1000000000000005,2.419578592727518e-05,6.328198664804182,6.1000000000000005,6.1000000000000005,6.1000000000000005
1780237030.7141917,2026-05-31T14:17:10Z,emailservice,leaf,8.688888888888888,1,0.028382047235965917,1.0,3.2664760245996587,3.8938461538461544,3.5324675324675328,8.359375000000004,9.8828125,3.361893443104124,3.2664760245996587,3.2664760245996587,3.2664760245996587,7.2,2.425754393898004e-05,7.680491551459293,7.2,7.2,8.921221895613737
1780237061.238232,2026-05-31T14:17:41Z,emailservice,leaf,9.11111111111111,1,0.03022987109244823,1.0,3.317912680878465,3.9858750000000103,3.5236593059936907,8.583333333333334,12.142857142857135,3.4213393277189317,3.317912680878465,3.317912680878465,3.317912680878465,7.8,3.308034755393861e-05,8.396727429309601,7.8,7.8,10.752250724046622
1780237091.9529712,2026-05-31T14:18:11Z,emailservice,leaf,10.688888888888888,1,0.03602833757569736,1.0,3.370634492528859,3.732526315789464,3.5815217391304346,8.269230769230766,9.57417582417582,3.496611595461234,3.370634492528859,3.370634492528859,3.370634492528859,6.5,1.9174345731828118e-05,6.985324847457222,6.5,6.5,8.79805977298528
1780237122.6797383,2026-05-31T14:18:42Z,emailservice,leaf,11.444444444444441,1,0.03958324123036297,1.0,3.458729816245309,4.1683794466403175,3.811111111111111,8.846774193548388,9.866935483870966,3.6012801574560096,3.458729816245309,3.458729816245309,3.458729816245309,6.5,1.7933761112744284e-05,7.022387611788007,6.5,6.5,9.2898793071798
1780237153.704624,2026-05-31T14:19:13Z,emailservice,leaf,11.553156056001653,1,0.04158161175097538,1.0,3.5991560703773664,5.22751956639156,4.160861086905596,12.602462765630571,19.909554769050978,3.755307822247461,3.5991560703773664,3.5991560703773664,3.5991560703773664,9.799999999999999,5.418174305327645e-05,11.051230598849855,9.799999999999999,11.172240707301551,18.83237003861211
1780237184.9555366,2026-05-31T14:19:44Z,emailservice,leaf,12.187062222222222,1,0.046236667540942404,1.0,3.793914127773403,5.997708258670866,4.572946357357549,15.651403711611025,21.757062976261295,3.9778360088468436,3.793914127773403,3.793914127773403,3.793914127773403,10.3,5.7721756054006793e-05,11.778519117291014,10.3,12.977830122299896,21.142077439621566
1780237216.4492862,2026-05-31T14:20:16Z,emailservice,leaf,13.846602152768515,1,0.057645527924008816,2.8,4.163153334515577,7.937415305453957,5.640110161484281,18.77728788898371,23.22528630107505,4.417820955785587,4.163153334515577,4.163153334515577,4.791763600143981,10.5,4.45612268689438e-05,12.286296295752317,10.5,15.098084241893963,23.61429587881877
1780237247.8778002,2026-05-31T14:20:47Z,emailservice,leaf,14.93842727441196,1,0.07100969027898871,2.8,4.753491714661371,9.297374537491134,7.114845235244545,21.610968602498055,27.66788320577175,5.116836704237433,4.753491714661371,4.753491714661371,6.548443978486098,11.299999999999999,3.748220176844688e-05,13.594871850154936,11.299999999999999,18.417859501863752,27.8411065948724
1780237278.741318,2026-05-31T14:21:18Z,emailservice,leaf,15.311183639685218,1,0.07922135893105019,2.8,5.174084564286429,8.592678979485038,6.85645596278666,21.78792173739732,28.801126404510164,5.619249115378842,5.174084564286429,5.174084564286429,7.76019191560765,11.4,4.4848637904121644e-05,13.810606800665399,11.4,19.09287656039133,28.665659726094542
1780237310.1278093,2026-05-31T14:21:50Z,emailservice,leaf,14.001776023519646,1,0.07842886943268679,2.8,5.601351521474489,9.762748413026323,7.310419350226727,22.464474573226955,31.381782082775782,6.078045780390639,5.601351521474489,5.601351521474489,8.337499839396433,12.3,4.376860228070287e-05,14.859053632946848,12.3,20.377578538111646,30.677089669577747
1780237342.3970964,2026-05-31T14:22:22Z,emailservice,leaf,15.670864431954472,1,0.09231305697194739,2.8,5.89074440486587,9.659382301302335,7.0483159384314025,22.630160827825772,30.84433200976565,6.489841514315816,5.89074440486587,5.89074440486587,9.870072426049076,11.700000000000001,3.820235127563077e-05,14.326807450382642,11.700000000000001,20.385224081532364,30.315810272190298
1780237373.7383964,2026-05-31T14:22:53Z,emailservice,leaf,16.424751456457113,2,0.04837700637171865,2.8,5.89074440486587,9.772849884034912,7.6363220004100425,22.705613416389504,29.4041770637669,5.904563058949663,5.89074440486587,5.89074440486587,5.89074440486587,22.5,0.00034222833839806595,23.295375810512454,22.5,22.5,24.46135943355526
1780237405.0711832,2026-05-31T14:23:25Z,emailservice,leaf,16.01103954816117,2,0.049025090350691684,2.8,6.123910968207197,9.7301562327795,7.0565772215725,22.614507113982825,30.942753714440613,6.138665000821867,6.123910968207197,6.123910968207197,6.123910968207197,23.2,0.00039744946320636977,24.028873885583142,23.2,23.2,25.35937278212601
1780237437.10961,2026-05-31T14:23:57Z,emailservice,leaf,16.827740271512283,2,0.053728272365482166,2.8,6.385678825390342,9.493369333298489,7.432750254122924,22.838761205230025,32.777613809464036,6.404165905632487,6.385678825390342,6.385678825390342,6.385678825390342,23.5,0.00041110434565980045,24.45612569946353,23.5,23.5,27.406172027005358
1780237467.9940665,2026-05-31T14:24:27Z,emailservice,leaf,17.065721710403693,2,0.055443292605899364,2.8,6.497620615962551,10.327884959614483,6.945387778251383,22.26687196337853,31.976368991738884,6.517655620126947,6.497620615962551,6.497620615962551,6.497620615962551,23.099999999999998,0.00037150315202410345,24.033759421247332,23.099999999999998,23.099999999999998,26.854245070789478
1780237498.8597946,2026-05-31T14:24:58Z,emailservice,leaf,17.15261486755607,2,0.05647444146203188,2.8,6.584936687274719,9.389631493279687,6.9342009725233895,22.341751536855455,32.68669190643479,6.60600563417313,6.584936687274719,6.584936687274719,6.584936687274719,23.2,0.00041065365701037127,24.1563295995357,23.2,23.2,27.228964145569147
1780237530.1543448,2026-05-31T14:25:30Z,emailservice,leaf,17.067301667273806,2,0.05682894831737461,2.8,6.65939460440228,10.614577801873885,6.957226272912528,22.929882600259333,40.31307202471083,6.6809709964343975,6.65939460440228,6.65939460440228,6.65939460440228,26.0,0.0005510883729501589,27.34621249881257,26.0,26.0,33.97266443293727
1780237561.911771,2026-05-31T14:26:01Z,emailservice,leaf,14.678063344117225,2,0.047797351113798785,2.8,6.512759891168522,8.099004889212448,5.926221038233489,20.29492037738037,24.506415525738753,6.5276729263978766,6.512759891168522,6.512759891168522,6.512759891168522,17.7,0.00026680410467057444,18.003800332194988,17.7,17.7,17.7
1780237593.6905916,2026-05-31T14:26:33Z,emailservice,leaf,15.642287637640647,2,0.0495161941962977,2.8,6.331068107601468,8.394200299682407,5.604300973333252,21.668146694158825,31.211465888265053,6.346629112325569,6.331068107601468,6.331068107601468,6.331068107601468,23.3,0.0004840730016475468,24.100341968225607,23.3,23.3,24.96013449798403
1780237633.7085679,2026-05-31T14:27:13Z,emailservice,leaf,17.161847337634285,2,0.054321337216534094,2.8,6.330476684454897,8.852812086276954,6.328110991868613,20.98618375358236,26.262453387052556,6.349211987931739,6.330476684454897,6.330476684454897,6.330476684454897,18.700000000000003,0.00030308460991916163,19.19422168490379,18.700000000000003,18.700000000000003,18.700000000000003
1780237666.313628,2026-05-31T14:27:46Z,emailservice,leaf,15.930631005552822,2,0.05314815792960268,2.8,6.6724485566299565,12.604879968830742,8.040336045330193,26.773893389756264,44.5158011861508,6.691349790985445,6.6724485566299565,6.6724485566299565,6.6724485566299565,28.6,0.0005997111798941763,30.165482845215664,28.6,28.6,38.325007610379295
