timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231883.9971528,2026-05-31T12:51:23Z,adservice,leaf,11.599999999999998,1,0.03329009859461743,1.0,2.869836085742882,1.5226315789473608,3.0787746170678334,4.7417943107221,4.949671772428883,2.9686631755511916,2.869836085742882,2.869836085742882,2.869836085742882,3.8,9.805779381201846e-06,3.9752280525566994,3.8,3.8,3.8
1780231914.9358633,2026-05-31T12:51:54Z,adservice,leaf,19.355555555555554,1,0.05684629791482804,2.8,2.936949949675387,2.5410539215686185,3.2054054054054055,4.96972972972973,8.520000000000008,3.1139674723030075,2.936949949675387,2.936949949675387,3.3365594552423983,4.7,9.155415802051047e-06,5.170352732953115,4.7,4.7,7.794554297584122
1780231945.749401,2026-05-31T12:52:25Z,adservice,leaf,23.799999999999997,1,0.07086743218015927,2.8,2.9776232008470287,2.2768629254829755,3.1403162055335967,4.858893280632412,6.984042553191476,3.2047345061145154,2.9776232008470287,2.9776232008470287,4.0953960561836045,3.9,5.657606378448794e-06,4.2990365748803985,3.9,3.9,6.559552239578741
1780231976.4024649,2026-05-31T12:52:56Z,adservice,leaf,30.377777777777773,1,0.0911989581147191,2.8,3.002160289072685,2.0103663003663006,3.1003086419753085,4.785493827160494,4.996141975308642,3.303429629487211,3.002160289072685,3.002160289072685,4.987589109030481,3.0,4.858704799971781e-06,3.3008142008362062,3.0,3.0,4.981480844913934
1780232006.9831345,2026-05-31T12:53:26Z,adservice,leaf,33.288888888888884,1,0.10033621194223989,2.8,3.0141051651540693,1.9649797570850223,3.061884669479606,4.7293952180028125,4.937834036568214,3.3502572907386576,3.0141051651540693,3.025350237198678,5.347571632424575,2.9,4.9204978585928555e-06,3.209874113902567,2.9,2.9,5.011812790946974
1780232038.7783973,2026-05-31T12:53:58Z,adservice,leaf,40.888888888888886,1,0.12385412667340114,2.8,3.0290411414690497,2.3081485587583153,3.088785046728972,4.774766355140187,4.985514018691589,3.4572338165198673,3.0290411414690497,3.7686620010288108,6.165033873486052,2.8,3.540592601536932e-06,3.1620156595061233,2.8,3.2278447248355775,5.419586964108639
1780232069.6324162,2026-05-31T12:54:29Z,adservice,leaf,41.888888888888886,1,0.12757951839650716,2.8,3.045664895407333,2.3332109129066096,3.1121599111604668,4.805441421432537,5.631147540983601,3.491051573903282,3.045664895407333,3.895979132991212,6.315791688631628,2.9,2.634122275788163e-06,3.3009978878672515,2.9,3.5422459819053396,5.830323360914855
1780232100.8879142,2026-05-31T12:55:00Z,adservice,leaf,50.83303683943699,1,0.15514893383306455,2.34,3.0521279758107585,1.9924136521613247,3.077980297424461,4.755115285009658,4.964741493838485,3.612622505950278,3.0521279758107585,4.638847172896875,7.14292627732371,2.6,3.462013525270765e-06,2.9959643062707824,2.6,3.435537695726446,5.5121819076762675
1780232131.2569065,2026-05-31T12:55:31Z,adservice,leaf,53.133333333333326,1,0.16320473076003336,2.34,3.0716072288588467,2.342970049916805,3.1495242410512008,4.892342546443135,7.47154471544715,3.6706794860930385,3.0716072288588467,4.869635409187473,7.413956545712088,3.0,1.7890387508659623e-06,3.5688793718772303,3.0,4.663977802883737,7.137736477258985
1780232162.8881514,2026-05-31T12:56:02Z,adservice,leaf,53.911111111111104,2,0.08279687930235068,2.34,3.0716072288588467,2.0709744013212243,3.1013100436681222,4.793537117903931,5.164772727272717,3.092809437215655,3.0716072288588467,3.0716072288588467,3.0716072288588467,4.1000000000000005,7.5724140605058696e-06,4.150697361397575,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780232193.31513,2026-05-31T12:56:33Z,adservice,leaf,53.66609485293572,2,0.08242058244745096,2.34,3.0716072288588467,3.9455260175964497,3.5327049180499426,8.776852770754399,14.51358155660882,3.092615839605892,3.0716072288588467,3.0716072288588467,3.0716072288588467,9.0,5.2764237273402096e-05,9.557397020132697,9.0,9.0,12.742185400773359
1780232224.2386992,2026-05-31T12:57:04Z,adservice,leaf,51.977777777777774,2,0.07982765898112047,2.34,3.0716072288588467,4.902244548952543,3.683151236342726,9.144977168949776,16.570312500000004,3.0913064404698063,3.0716072288588467,3.0716072288588467,3.0716072288588467,9.799999999999999,5.852989656401252e-05,10.479799013054912,9.799999999999999,10.019818648206392,14.576883826654932
1780232254.6267946,2026-05-31T12:57:34Z,adservice,leaf,51.62222222222221,1,0.16070963204472255,2.34,3.1131870176549787,3.8661283376399633,3.2795061728395063,6.623595505617979,9.884831460674148,3.70930864515875,3.1131870176549787,4.872990694219105,7.44408752343752,3.7,5.962286994748757e-07,4.5735601526168175,3.7,6.659618814067679,9.829769138975333
1780232285.2333393,2026-05-31T12:58:05Z,adservice,leaf,52.73388744434814,2,0.08208522689111176,2.34,3.1131870176549787,1.958155585034275,3.09485853148648,4.7820927566992175,4.992997034850809,3.1343059222954364,3.1131870176549787,3.1131870176549787,3.1131870176549787,4.0,7.3482916556950595e-06,4.044994298053869,4.0,4.0,4.0
1780232316.221067,2026-05-31T12:58:36Z,adservice,leaf,54.439392592592576,2,0.08474000513414091,2.34,3.1131870176549787,5.399801869458354,3.5031007175807276,8.915336598746084,19.403833088235313,3.135704096332,3.1131870176549787,3.1131870176549787,3.1131870176549787,10.3,7.894349765805992e-05,11.178681718932706,10.3,11.768831134509673,16.729258883797275
1780232347.0949087,2026-05-31T12:59:07Z,adservice,leaf,54.599999999999994,2,0.08499000558198092,2.34,3.1131870176549787,5.075558715969119,3.5791139240506333,8.857320099255588,16.359589041095848,3.135838120439294,3.1131870176549787,3.1131870176549787,3.1131870176549787,9.5,5.270033239381191e-05,10.185072660482579,9.5,9.92316784059962,14.368518691419489
1780232377.3939047,2026-05-31T12:59:37Z,adservice,leaf,54.732927499451094,2,0.08519691966477116,2.34,3.1131870176549787,4.999532121200219,3.362671539262292,8.25723713541306,21.77744921842491,3.1359493534537233,3.1131870176549787,3.1131870176549787,3.1131870176549787,10.7,0.00012016358466812223,11.703508346414603,10.7,12.837333329031484,18.081180029992552
1780232408.3333492,2026-05-31T13:00:08Z,adservice,leaf,52.41726977895973,2,0.08159238188838805,2.34,3.1131870176549787,4.478150814294606,3.2547177636249245,6.240031344870423,16.797091388426644,3.1340513905737875,3.1131870176549787,3.1131870176549787,3.1131870176549787,9.6,7.956208678604961e-05,10.248789544934583,9.6,9.673762326222096,14.119405480355594
1780232438.6636422,2026-05-31T13:00:38Z,adservice,leaf,51.1111111111111,2,0.08058399796423182,2.34,3.153286876861246,4.336550086355782,3.313686313686314,7.6242038216560495,17.357142857142833,3.173897471091347,3.153286876861246,3.153286876861246,3.153286876861246,9.9,8.129634243766877e-05,10.577024779084416,9.9,10.042204932794633,14.635348900360528
1780232469.255303,2026-05-31T13:01:09Z,adservice,leaf,52.66547571434919,2,0.08303467671685598,2.34,3.153286876861246,3.273575426893866,3.1914796435759296,4.944663358436674,8.576012344270104,3.1751789659696903,3.153286876861246,3.153286876861246,3.153286876861246,5.8999999999999995,2.6588771221449377e-05,6.045935022758394,5.8999999999999995,5.8999999999999995,5.8999999999999995
1780232499.7526288,2026-05-31T13:01:39Z,adservice,leaf,52.39999999999999,2,0.08309859907310586,2.34,3.171702254698697,3.4443810730883007,3.245363766048502,5.84375,9.953124999999998,3.1937563468561545,3.171702254698697,3.171702254698697,3.171702254698697,7.3,3.337263800158109e-05,7.5771760363220935,7.3,7.3,8.228024678842662
1780232530.294593,2026-05-31T13:02:10Z,adservice,leaf,51.888888888888886,2,0.08270315588293602,2.34,3.1877019398133797,3.677466609220158,3.251700680272109,6.0321428571428575,11.124999999999925,3.209655379169209,3.1877019398133797,3.1877019398133797,3.1877019398133797,7.8,3.989503593853098e-05,8.133067560596297,7.8,7.8,9.312015737498262
1780232560.670358,2026-05-31T13:02:40Z,adservice,leaf,52.73333333333333,2,0.08420317106891453,2.34,3.1935463110839906,3.186631578947356,3.2169237961664328,4.993454885460495,8.94691780821917,3.2163507979445463,3.1935463110839906,3.1935463110839906,3.1935463110839906,6.8,3.0820404514117684e-05,7.025853794284816,6.8,6.8,7.15834931592271
1780232591.231887,2026-05-31T13:03:11Z,adservice,leaf,53.133333333333326,2,0.08470306685917353,2.34,3.1883212117631197,2.7625887265135707,3.167420814479638,4.901357466063348,7.548828124999995,3.211361476433393,3.1883212117631197,3.1883212117631197,3.1883212117631197,5.3,1.954129221000048e-05,5.407200886603915,5.3,5.3,5.3
1780232622.2343137,2026-05-31T13:03:42Z,adservice,leaf,53.26666666666666,2,0.08484077587410731,2.34,3.185510984009036,2.576584137641632,3.1742700729927007,4.913686131386861,7.603260869565204,3.208606395680172,3.185510984009036,3.185510984009036,3.185510984009036,5.3,2.1034126705533878e-05,5.407750535546085,5.3,5.3,5.3
1780232652.6519518,2026-05-31T13:04:12Z,adservice,leaf,52.24185265818535,2,0.08293400461853097,2.34,3.175002431906928,2.3827008656015747,3.132968223498499,4.839342802297297,6.430655566348511,3.196991496462426,3.175002431906928,3.175002431906928,3.175002431906928,4.8,1.2928964528981799e-05,4.876662382712364,4.8,4.8,4.8
1780232683.2491333,2026-05-31T13:04:43Z,adservice,leaf,52.712343868071294,2,0.0835381163446746,2.34,3.169584587388267,2.9148375305523637,3.1479132093136215,4.869147520728085,7.394338155843515,3.191859350941043,3.169584587388267,3.169584587388267,3.169584587388267,5.3,1.7477153165962615e-05,5.40547518137603,5.3,5.3,5.3
1780232713.6163247,2026-05-31T13:05:13Z,adservice,leaf,51.77243431718746,2,0.08204855493166438,2.34,3.169584587388267,3.811512747648067,3.171259281265949,4.917252154091839,9.021890340063512,3.191066738151291,3.169584587388267,3.169584587388267,3.169584587388267,6.8999999999999995,2.82719639902329e-05,7.1273870380890125,6.8999999999999995,6.8999999999999995,7.2338888039904115
1780232744.3736842,2026-05-31T13:05:44Z,adservice,leaf,52.11111111111111,2,0.0833884268336006,2.34,3.2004087057671873,5.489107219137122,3.3237051792828685,8.341549295774657,34.45075757575753,3.2228189957497415,3.2004087057671873,3.2004087057671873,3.2004087057671873,13.6,0.0003917444006706535,15.552950736874521,13.6,20.10355411422359,27.403858280649658
