timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231883.4179378,2026-05-31T12:51:23Z,currencyservice,leaf,53.4,1,0.12666214008114998,2.5156203544328166,2.3719501887855805,2.220227081581175,3.0500000000000003,4.6899999999999995,4.895,2.71595942148435,2.3719501887855805,3.013875457895007,4.896435073412101,2.5,2.8176776467223333e-06,2.885170225043278,2.5,3.333615960335295,5.333463567259542
1780231914.0999057,2026-05-31T12:51:54Z,currencyservice,leaf,87.5111111111111,1,0.20757199652083588,2.5156203544328166,2.3719501887855805,3.9818489583333445,3.2802850356294537,6.301775147929,9.142011834319533,2.9932690141836304,2.3719501887855805,4.557958689621088,6.632734667459916,2.9,1.3885782307790133e-07,3.8862649569086174,2.9,6.519303117246619,9.213056715036739
1780231945.7588081,2026-05-31T12:52:25Z,currencyservice,leaf,86.37777777777777,2,0.10244189315343943,2.5156203544328166,2.3719501887855805,3.688455715367152,3.1415833558497703,4.854850040529588,7.186643835616438,2.3971062402171444,2.3719501887855805,2.3719501887855805,2.3719501887855805,5.1000000000000005,5.4203865359753735e-06,5.360047732822099,5.1000000000000005,5.1000000000000005,6.617271249129521
1780231976.4089742,2026-05-31T12:52:56Z,currencyservice,leaf,128.95524444444445,2,0.15293770820244532,2.5156203544328166,2.3719501887855805,4.57001211095919,3.177107693643839,4.918817946236153,9.027436945428473,2.4287587157115613,2.3719501887855805,2.3719501887855805,2.3719501887855805,4.7,3.7941445014369616e-06,5.1752776559550435,4.7,5.857472961781396,8.194633128527338
1780232006.9500892,2026-05-31T12:53:26Z,currencyservice,leaf,163.79999999999998,2,0.194262720461539,2.5156203544328166,2.3719501887855805,3.223760707765768,3.1190299062639486,4.814253831275108,6.0126728110599,2.46497336487216,2.3719501887855805,2.3719501887855805,2.7167646488152575,3.6,8.697739964540362e-07,3.942745316987164,3.6,4.352255452814745,6.1215913836785205
1780232038.4991891,2026-05-31T12:53:58Z,currencyservice,leaf,202.1333333333333,2,0.23972509907992925,2.7616277528021107,2.3719501887855805,3.1504904724320677,3.120502092050209,4.816903765690377,5.979773462783159,2.5165729106793076,2.3719501887855805,2.3719501887855805,3.3351518221601264,3.2,4.74338891851027e-07,3.573806525563594,3.2,4.2827758342985165,5.921938329710649
1780232069.7308645,2026-05-31T12:54:29Z,currencyservice,leaf,203.5333333333333,2,0.24138546421207918,2.7616277528021107,2.3719501887855805,3.688878016960202,3.1488143908421913,4.867865903515945,7.90327868852459,2.518707577985449,2.3719501887855805,2.3719501887855805,3.356748739022599,3.6,1.0909995200391943e-06,4.158098527342138,3.6,5.518357184320018,7.487401002588908
1780232100.9550478,2026-05-31T12:55:00Z,currencyservice,leaf,240.9659818282668,2,0.28577965304423003,2.7616277528021107,2.3719501887855805,3.170147231168398,3.0933457945982084,4.768013120470055,4.9773308099215,2.5828952716970295,2.3719501887855805,2.769309583351013,3.920292324736822,2.8,1.0935345871427428e-06,3.1595812807813695,2.8,3.923523638263848,5.387961169657618
1780232131.9615262,2026-05-31T12:55:31Z,currencyservice,leaf,257.1555555555555,2,0.3049800842736303,2.7616277528021107,2.3719501887855805,3.1500476149251133,3.1167308044713216,4.8101154480483785,5.928906250000008,2.61519713206766,2.3719501887855805,2.976911359503235,4.15969083717265,2.9,2.3311849068879252e-07,3.3683180784148727,2.9,4.531917504207526,6.134571364562599
1780232163.608651,2026-05-31T12:56:03Z,currencyservice,leaf,269.66666666666663,2,0.319817950454589,2.7616277528021107,2.3719501887855805,3.059541132699462,3.0941909791360054,4.76954376244481,4.9789628603584095,2.6422041317229574,2.3719501887855805,3.136057322767464,4.344638603973111,2.6,1.1596807648973744e-06,2.9643040370054794,2.6,3.7986434589013545,5.186147438875579
1780232195.2033868,2026-05-31T12:56:35Z,currencyservice,leaf,258.552268367294,2,0.3066365508823715,2.7616277528021107,2.3719501887855805,3.424639630675902,3.1583739350860967,4.885073083154975,8.507676963882695,2.618121625561906,2.3719501887855805,2.99471699514215,4.180322169367615,3.3,2.150371420488969e-06,4.034215785481903,3.3,5.995377527933835,7.98999781578336
1780232225.7242596,2026-05-31T12:57:05Z,currencyservice,leaf,263.2888888888889,2,0.31225406485257284,2.4781102315338885,2.3719501887855805,2.416533199866539,3.05080831408776,4.691454965357968,4.896535796766743,2.6282072296921277,2.3719501887855805,3.0550167851430725,4.25030599134748,2.6,1.4226786059607375e-06,2.945016171781989,2.6,3.701090162811821,5.0711036119683985
1780232256.4957242,2026-05-31T12:57:36Z,currencyservice,leaf,256.4222222222222,2,0.304110369204409,2.4781102315338885,2.3719501887855805,2.9084216877855322,3.1006790402897235,4.781222272521502,4.991290176550475,2.6136705909533684,2.3719501887855805,2.96755749588812,4.148858749009026,2.7,1.1170875213695493e-06,3.06760200270969,2.7,3.8909892723234822,5.322169691937028
1780232287.6506352,2026-05-31T12:58:07Z,currencyservice,leaf,262.0666666666666,2,0.3108045397372038,2.4781102315338885,2.3719501887855805,2.536678801219106,3.0666608345726534,4.719989502230776,4.926655585688041,2.6255797830605556,2.3719501887855805,3.039468354285097,4.232243612234735,2.6,1.3792323432888731e-06,2.941400751877974,2.6,3.682423164151816,5.0491349977684985
1780232318.2197702,2026-05-31T12:58:38Z,currencyservice,leaf,264.3555555555555,2,0.3135191049532584,2.4781102315338885,2.3719501887855805,2.7540633091121656,3.118740046009556,4.813732082817201,5.829701834862387,2.630514593029691,2.3719501887855805,3.068580834839542,4.266072707991675,2.8,5.208467089254503e-07,3.244392052841401,2.8,4.339959178537852,5.880525346665409
1780232348.8164587,2026-05-31T12:59:08Z,currencyservice,leaf,270.0043091816834,2,0.3202183860682071,2.4781102315338885,2.3719501887855805,2.3482775438351733,3.0497878512723537,4.689618132290237,4.894596917417472,2.6429586825558102,2.3719501887855805,3.1403442898654763,4.349637504105247,2.6,1.4437770212516033e-06,2.9653451492171157,2.6,3.803816153077354,5.192258545517433
1780232379.3257213,2026-05-31T12:59:39Z,currencyservice,leaf,278.83991743943744,2,0.3306971974057146,2.4781102315338885,2.3719501887855805,2.8075234374923026,3.098694371675678,4.790886919313129,5.063916387227794,2.663199366265912,2.3719501887855805,3.252479394223283,4.480705676417689,2.6,1.0507846033932235e-06,2.9933238709094985,2.6,3.9395654384360346,5.353024066442595
1780232410.4221191,2026-05-31T13:00:10Z,currencyservice,leaf,263.68377340789294,2,0.3127223880572729,2.31211621656859,2.3719501887855805,3.232663117453321,3.111151725191135,4.800073105344043,5.477363237259649,2.6290598660511404,2.3719501887855805,3.0600388251368607,4.256142522693621,2.8,5.737749032094548e-07,3.2417804345921413,2.8,4.327893717754811,5.866163125138229
1780232441.3692784,2026-05-31T13:00:41Z,currencyservice,leaf,254.95555555555555,2,0.30237093906596624,2.31211621656859,2.3719501887855805,4.356235273584093,3.21665538253216,4.989979688557888,9.773560209424089,2.610635889295788,2.3719501887855805,2.9488384205714886,4.127194281768056,3.5,4.525060933288471e-06,4.369918068690136,3.5,6.699993356701001,8.890218575896522
1780232471.7996063,2026-05-31T13:01:11Z,currencyservice,leaf,260.0222222222222,2,0.308379879544223,2.31211621656859,2.3719501887855805,3.2522214685433317,3.1045681655960027,4.788222698072804,4.998679514632405,2.6212237151111037,2.3719501887855805,3.01344334577784,4.202037009523398,2.7,1.1235019494427809e-06,3.079457043332445,2.7,3.9504153839030756,5.392313613029114
1780232502.5274806,2026-05-31T13:01:42Z,currencyservice,leaf,266.8222222222222,2,0.316444510186094,2.31211621656859,2.3719501887855805,4.150364661030996,3.1261674008810574,4.8271013215859035,6.582865168539333,2.635901827558156,2.3719501887855805,3.099930524160909,4.302547290674592,3.0,4.986045494659472e-07,3.572222630212678,3.0,5.070000617555932,6.803542724219495
1780232532.9990845,2026-05-31T13:02:12Z,currencyservice,leaf,265.26666666666665,2,0.31459966003926076,2.31211621656859,2.3719501887855805,2.561746561067118,3.0752595155709344,4.7354671280276825,4.942993079584776,2.6324960815665523,2.3719501887855805,3.0801630796877912,4.279542836254246,2.6,1.3263192797616076e-06,2.9509212655405017,2.6,3.731313631658725,5.106703618829048
1780232564.203522,2026-05-31T13:02:44Z,currencyservice,leaf,265.92089082439026,2,0.31537555359647107,2.31211621656859,2.3719501887855805,2.8490292828232384,3.098710050157805,4.777678090284049,4.98754909529983,2.633924946481827,2.3719501887855805,3.0884777672832446,4.289216796120294,2.7,1.216003115309891e-06,3.0994443620571532,2.7,4.048057564292781,5.507868439263692
1780232594.5541356,2026-05-31T13:03:14Z,currencyservice,leaf,260.88888888888886,2,0.3094077246260301,2.128669117839241,2.3719501887855805,2.687698751923421,3.0750332594235035,4.735059866962306,4.942563192904656,2.6230643782946914,2.3719501887855805,3.0244783876069037,4.214841098292476,2.7,1.2550455852617088e-06,3.0823495577102373,2.7,3.964738709869265,5.409241170128487
1780232624.9652815,2026-05-31T13:03:44Z,currencyservice,leaf,259.46666666666664,2,0.3077210044917826,2.128669117839241,2.3719501887855805,2.7395077499574207,3.094168004280364,4.769502407704655,4.978919208132691,2.6200483772398897,2.3719501887855805,3.006367387679649,4.193829809949427,2.7,1.2021169678166922e-06,3.0776107726451545,2.7,3.9412374543450235,5.3814712377531455
1780232655.291029,2026-05-31T13:04:15Z,currencyservice,leaf,258.44444444444446,2,0.3065086743952922,2.128669117839241,2.3719501887855805,2.653247701692582,3.0890244996859013,4.7602440994346225,4.969146549403212,2.6178950617541314,2.3719501887855805,2.9933428707569893,4.178729425052912,2.7,1.2595455420054572e-06,3.0742297013651143,2.7,3.924357248886906,5.3615384710585
1780232685.7231221,2026-05-31T13:04:45Z,currencyservice,leaf,267.0444444444444,2,0.31670806020707015,2.128669117839241,2.3719501887855805,2.9433509301156464,3.1118386126349318,4.801309502742878,5.48092643051772,2.6363907104827775,2.3719501887855805,3.10275377326657,4.305834396670087,2.7,6.548598442440146e-07,3.1033322044602305,2.7,4.066701581543232,5.529974961511527
1780232716.292425,2026-05-31T13:05:16Z,currencyservice,leaf,263.6222222222222,2,0.31264938988403707,2.128669117839241,2.3719501887855805,2.9162797543948242,3.0933180737741,4.76797253279338,4.9773043401707895,2.6289268439870686,2.3719501887855805,3.0592560780193656,4.2552327466863025,2.7,1.1539516876697814e-06,3.091571283764209,2.7,4.0099618118552085,5.462739588564039
1780232746.6738145,2026-05-31T13:05:46Z,currencyservice,leaf,258.79999999999995,2,0.306930354428854,2.128669117839241,2.3719501887855805,3.073362445414844,3.112125870331856,4.801826566597342,5.519452449567706,2.6186426756275747,2.3719501887855805,2.997873853603405,4.183981625233247,2.8,5.041647200258306e-07,3.2231172370622763,2.8,4.2404144076796975,5.762190302774294
