timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234347.1477113,2026-05-31T13:32:27Z,frontend,root,8.866666666666665,1,0.42240097685232586,0.8200000000000001,47.639207915675854,52.908353808353695,44.69895287958116,91.5986394557823,98.5204081632653,82.47799252855728,47.639207915675854,166.4722507536118,223.64163873302545,31.5,0.0005364156680572043,43.70750659081448,31.5,76.39269188196995,106.6884268446982
1780234377.6401289,2026-05-31T13:32:57Z,frontend,root,15.244444444444444,1,0.7262332584478586,0.8200000000000001,47.639207915675854,64.34370314842579,47.94847328244275,96.81297709923665,192.4999999999996,174.01386174807698,112.59217138784336,392.6566777742645,513.2738954232921,32.4,0.001915818350946328,64.02149857730002,32.4,134.65535358522476,179.0316748193027
1780234408.480224,2026-05-31T13:33:28Z,frontend,root,17.466666666666665,1,0.8320981649271382,0.8200000000000001,47.639207915675854,53.935126582278485,46.21661721068249,92.88025889967639,99.27184466019416,283.73250295330365,192.15617983378397,648.8060270766514,845.4744115319497,23.5,0.0007602234078636572,39.86203776998756,23.5,79.79016166254328,107.42042075418418
1780234439.3481913,2026-05-31T13:33:59Z,frontend,root,32.846634220059116,2,0.7823938184697748,0.8200000000000001,47.639207915675854,82.28945017182131,58.797770700636946,163.23529411764713,234.5588235294118,122.82580988912225,82.39808715375416,258.57035119205716,334.4436154960704,43.3,0.0002830990896515903,87.59957277676506,55.84161365391001,176.46433764062445,228.41371723265942
1780234470.302135,2026-05-31T13:34:30Z,frontend,root,40.666666666666664,2,0.968663894285409,0.7560000000000001,47.639207915675854,105.6834609075998,64.75274725274726,174.25824175824204,249.62912087912093,772.2322452013602,538.1256625778053,1761.5123213437453,2288.3962767339685,37.699999999999996,0.0004997228352256215,91.42152197509733,60.76164528979953,190.7255378332071,246.69793974762212
1780234503.4174137,2026-05-31T13:35:03Z,frontend,root,55.5283866091673,3,0.8817761182987173,0.7560000000000001,47.639207915675854,100.50698902885004,70.33110119047619,195.35714285714278,303.1666666666646,153.0900495640649,108.2404117175499,324.41880769665255,417.52177520675934,45.199999999999996,0.0014105966958401013,110.47315343590142,77.24926470721424,225.67628261236715,289.6003198088562
1780234534.227134,2026-05-31T13:35:34Z,frontend,root,68.75555555555555,3,1.091820068822971,0.7560000000000001,47.639207915675854,80.83560507482107,66.79083094555874,138.5090909090909,222.34545454545454,inf,inf,inf,inf,35.9,0.0009829543800631483,82.12799141106048,57.12049809168187,165.79357973450865,212.59652849167
1780234565.1588554,2026-05-31T13:36:05Z,frontend,root,82.04843368140413,4,0.9771805978259883,0.7560000000000001,47.639207915675854,84.21351206434318,70.44618215271389,161.48514851485143,216.88118811881174,543.3831749181943,382.55291263541136,1222.5436664810506,1584.3079931607647,41.2,0.000104157037423822,86.4133235771917,61.642051108018734,168.66005780875264,214.7502045864999
1780234596.3864691,2026-05-31T13:36:36Z,frontend,root,91.48888888888888,5,0.8716916399503889,0.7560000000000001,47.639207915675854,129.38714671909563,81.43335048893464,235.7792207792207,462.0117187499988,99.65017522240657,72.66874899397443,192.1813782695316,243.65266609222988,50.5,0.013522857851017665,159.13458407200602,115.79472660165092,329.78692482921946,421.9483482164278
1780234627.3789227,2026-05-31T13:37:07Z,frontend,root,105.76773706753069,5,1.0077382433861262,0.7560000000000001,47.639207915675854,89.91532595068949,80.73701842546063,208.7172011661808,234.87973760932948,inf,inf,inf,inf,41.9,0.0005425491583421262,95.88316992879523,70.02471924668876,188.67978399798866,239.78173888305398
1780234658.7657363,2026-05-31T13:37:38Z,frontend,root,112.13333333333334,6,0.8903238634907421,0.9148722711679748,47.639207915675854,131.0285813907153,87.14689265536722,231.68939863608182,346.5178571428569,99.5394989032421,73.72640524328425,190.23966841083367,240.41919956173322,49.3,0.0013485138937103787,132.11739706646048,97.43924696936423,265.6054289352017,338.03066136859246
1780234690.133186,2026-05-31T13:38:10Z,frontend,root,129.86868709311884,6,1.0311402310274895,0.9148722711679748,47.639207915675854,104.85052569102933,86.85191761363637,222.78452200303497,245.15553869499243,inf,inf,inf,inf,42.0,0.0007766674616023212,100.68494069549247,74.46236512030946,198.37531841318614,251.74172263807125
1780234721.4521897,2026-05-31T13:38:41Z,frontend,root,127.46666666666664,7,0.8674872908073545,0.9148722711679748,47.639207915675854,146.2113363493997,111.12804878048779,264.0131578947367,453.0592105263157,80.43938542115554,60.20953557818321,142.86721078205912,178.46593383721276,51.8,0.0067338711650327555,160.7720097355132,118.77554782939636,328.65290718111714,419.04216592424865
1780234752.060107,2026-05-31T13:39:12Z,frontend,root,122.21215269335337,7,0.8317271645687124,0.9148722711679748,47.639207915675854,131.20241592920354,106.01684717208182,241.9975932611312,378.43642611683833,70.08553609382639,51.859914258397765,116.9517780090622,144.98531784778058,53.3,0.002535914312759699,141.10940881444571,104.94761996737303,281.4224325427908,357.42599740941864
1780234782.8177464,2026-05-31T13:39:42Z,frontend,root,130.47536502433496,7,0.8879632917525708,0.9148722711679748,47.639207915675854,161.61293177521912,99.86954459203035,267.94642857142827,584.8360655737682,89.50933609180747,67.14089828365422,164.90521721242533,207.01001759105785,51.3,0.029578009212442496,197.17958996048785,144.33715376993095,413.6145699897077,529.5860407741374
1780234814.033323,2026-05-31T13:40:14Z,frontend,root,133.00022207417277,7,0.9051464617460827,0.9148722711679748,47.639207915675854,112.43481894150419,94.16228247673007,228.18777292576422,246.35867407701474,100.25070225407428,75.11276085618773,190.5875515541404,240.31983695618,48.0,0.0009975981651693508,106.53655356617234,79.7204415779662,205.13335820683508,259.14576147850164
1780234845.0333803,2026-05-31T13:40:45Z,frontend,root,129.57777777777775,7,0.8818546709723997,1.3273945438335168,47.639207915675854,145.16911262798635,93.4156378600823,245.82132564841498,493.7759336099575,86.46260284839057,64.83875816914029,157.54824204786846,197.47604346551975,51.2,0.016351766638817218,169.98095360308713,125.21259781704482,350.5933810422804,447.6596010176102
1780234876.5166,2026-05-31T13:41:16Z,frontend,root,128.70253094238163,7,0.8758980901196892,1.3273945438335168,47.639207915675854,109.95252577319589,90.89825119236883,226.6937669376694,246.40921409214096,83.78974132887419,62.79888813168978,151.05854898135016,189.06991593280682,49.4,0.0008298005716229445,106.44202447484669,79.71003154481527,203.53319853700205,256.8609339069439
1780234907.65116,2026-05-31T13:41:47Z,frontend,root,131.42222222222222,7,0.8944072241692287,1.3273945438335168,47.639207915675854,118.56813371409372,90.01739466563588,231.8119698397738,296.4861751152081,93.11750388979424,69.84084843399546,173.57135831646625,218.2456572798468,49.099999999999994,5.403768032736607e-06,118.8503017394554,88.69200839606816,233.11433047103733,295.3136390512519
1780234938.246654,2026-05-31T13:42:18Z,frontend,root,100.84444444444443,7,0.6863070651471017,1.3273945438335168,47.639207915675854,179.74060612597066,95.26912181303116,322.0873786407773,808.6956521739116,53.69762468540546,47.639207915675854,69.9189296223766,84.95683042192506,66.4,0.08529677391522567,257.1239816778085,188.15799857592603,539.7753712327674,691.2087310474253
1780234969.5261104,2026-05-31T13:42:49Z,frontend,root,68.18940017347597,6,0.6057799575442039,1.3273945438335168,53.30270886704508,174.6726041313918,75.95671267252195,363.8513513513525,975.0000000000002,57.88777889267029,53.30270886704508,69.30976187070989,84.92989715405766,83.4,0.1520138530870676,312.53698421583584,227.89054759415453,656.7256773303279,841.4149149860597
1780235000.5472484,2026-05-31T13:43:20Z,frontend,root,116.33333333333333,6,1.0334802996999297,1.3273945438335168,53.30270886704508,171.9475437217528,94.60609039659451,435.6779661016948,774.6923076923068,inf,inf,inf,inf,49.7,0.03286774991570119,254.97273152778067,183.90395757602258,550.4339602397228,708.2898402175567
1780235031.6903362,2026-05-31T13:43:51Z,frontend,root,119.64305633017287,7,0.9110427142186684,1.607317071760967,53.30270886704508,161.5315819531696,97.5407747196738,371.2673611111115,685.0323624595462,117.38957804154106,87.8600236671714,225.62662500778734,284.959470690633,56.099999999999994,0.028344298044908938,227.39174087921876,166.0836317858561,479.56201430845596,614.5698051237036
1780235062.4386365,2026-05-31T13:44:22Z,frontend,root,108.6888888888889,7,0.827630314503865,1.607317071760967,53.30270886704508,154.50328503374357,95.33401325854156,247.20407070166036,514.3258426966287,77.41450843499112,57.175112146925144,128.2742900058692,158.89503920800718,60.5,0.020119305817312597,178.12183651580165,131.89230151527477,361.3664808130743,460.1956305197672
1780235094.4822688,2026-05-31T13:44:54Z,frontend,root,42.16117704582834,7,0.3603381009641084,1.607317071760967,59.82676204715532,140.96626768226332,85.92297476759629,248.3553875236296,552.9850746268629,60.04257905100478,59.82676204715532,59.82676204715532,59.82676204715532,141.4,0.03950008752631918,223.22000099730178,166.4234340647168,385.5802372480703,479.9659349214449
1780235125.7511332,2026-05-31T13:45:25Z,frontend,root,96.6,7,0.8256093162507434,1.607317071760967,59.82676204715532,141.37503628447027,90.5152224824356,245.0472727272727,517.6666666666683,86.35534709669528,63.71658598526497,142.5932265969929,176.56354668804386,67.5,0.022924100145267245,180.59239004280337,134.25578169517084,360.8189914747367,458.39445484866
1780235156.6883051,2026-05-31T13:45:56Z,frontend,root,131.96265836852632,7,1.1278426516176963,1.607317071760967,59.82676204715532,140.23000171880372,89.50545171339564,243.6689876807713,453.9423076923076,inf,inf,inf,inf,50.1,0.010446762846534289,158.25297702729233,116.82556895402892,324.28349002301076,413.63075341406136
1780235187.997817,2026-05-31T13:46:27Z,frontend,root,132.57777777777775,9,0.8812999070946385,1.607317071760967,59.82676204715532,142.08098888140162,95.84226318045435,272.3484848484847,459.72222222222194,95.24583491361211,72.9879636271659,163.1193720832602,201.93685685143794,64.19999999999999,0.007702163195013656,172.11440476259725,129.39531735551608,340.90914312029986,432.0031895856121
1780235218.9027097,2026-05-31T13:46:58Z,frontend,root,132.3111111111111,9,0.8795272622932414,2.121315262873937,59.82676204715532,179.18968159373404,120.8808618504436,399.56813819577707,642.9661016949151,94.45869726209958,72.3721536363633,161.17736186090653,199.42368327804374,65.4,0.012229902621059385,229.65952577322912,170.08788873021135,473.5511377687767,604.2456453664747
