timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234882.7901075,2026-05-31T13:41:22Z,shippingservice,leaf,79.46792778181215,2,0.13501194674078318,1.2662472196164951,3.397897755972024,3.732845395040442,3.378683540787588,7.885412179857514,12.011009112562412,3.4609853788186595,3.397897755972024,3.397897755972024,3.397897755972024,6.8999999999999995,2.226013280815777e-05,7.4607991066376576,6.8999999999999995,7.686106287821366,10.980733350742824
1780234913.6626768,2026-05-31T13:41:53Z,shippingservice,leaf,80.72512336122942,1,0.27426649796646035,1.2662472196164951,3.3975358171850716,3.7852856323613064,3.3960880620372613,8.415451789038586,14.993570449195756,4.681519879769936,3.3975358171850716,8.120861987950457,11.365844293348319,3.8,8.420451510424444e-06,5.481471297396945,3.8,9.944075524928511,13.743541900039462
1780234944.497975,2026-05-31T13:42:24Z,shippingservice,leaf,58.44409685191768,2,0.0993913307319265,1.2662472196164951,3.4012444741428243,4.05973810983379,3.416079101973836,8.894068804563002,17.11601401843638,3.435179362808552,3.4012444741428243,3.4012444741428243,3.4012444741428243,9.299999999999999,6.679874854374014e-05,10.041637624473772,9.299999999999999,10.25582728060887,14.681781282409192
1780234975.595597,2026-05-31T13:42:55Z,shippingservice,leaf,45.41561614975104,2,0.07619756456474874,1.2662472196164951,3.355566698181478,2.904224478464175,3.1728555943360908,4.9213618932079015,7.778343381230239,3.375163127665833,3.355566698181478,3.355566698181478,3.355566698181478,5.5,2.0622407711894485e-05,5.587149744897223,5.5,5.5,5.5
1780235006.5369847,2026-05-31T13:43:26Z,shippingservice,leaf,74.59268865596809,2,0.12517923726519184,1.2662472196164951,3.3563406687895645,3.7394997909361956,3.359436551221909,7.509417486135938,9.8509757449668,3.4097712435301797,3.3563406687895645,3.3563406687895645,3.3563406687895645,6.4,1.671652396017156e-05,6.786678245394378,6.4,6.4,8.96274513715975
1780235037.2424967,2026-05-31T13:43:57Z,shippingservice,leaf,71.77971042549424,2,0.12033970875713117,1.2662472196164951,3.3530285381142946,3.481456207324273,3.3397800154132167,7.200522782667775,9.61057428672349,3.4022994323918065,3.3530285381142946,3.3530285381142946,3.3530285381142946,6.4,1.7918656062240152e-05,6.756470196870189,6.4,6.4,8.643716094454227
1780235067.6316676,2026-05-31T13:44:27Z,shippingservice,leaf,59.222222222222214,2,0.09973428238542496,1.2662472196164951,3.3681371162057214,3.974599786552834,3.428571428571429,8.368012422360252,13.853260869565217,3.401976326664931,3.3681371162057214,3.3681371162057214,3.3681371162057214,8.4,4.246195711651206e-05,8.953966422123736,8.4,8.4,12.22395261150845
1780235098.6493154,2026-05-31T13:44:58Z,shippingservice,leaf,26.513199712476197,1,0.08908228633119061,1.615823479970037,3.359922125478939,3.345090521187465,3.327062162571807,7.193065608590668,9.780764689645792,3.6885023477549104,3.359922125478939,3.359922125478939,5.4901705600142225,4.7,6.822663812241269e-06,5.3690480192856125,4.7,5.8813786638249095,9.602919160683687
1780235129.5475533,2026-05-31T13:45:29Z,shippingservice,leaf,68.66540896062126,1,0.23067423315425262,1.615823479970037,3.3593950235779033,4.11029973098702,3.35728661597376,8.005730300886167,15.115790924831586,4.366674259919172,3.3593950235779033,7.009219806564079,10.035967758250733,4.1000000000000005,9.489382661811014e-06,5.706556426093838,4.1000000000000005,10.006641713750701,13.962125211203876
1780235160.793234,2026-05-31T13:46:00Z,shippingservice,leaf,81.1608706710644,2,0.13646041314738674,1.615823479970037,3.362714372556326,3.655288720938647,3.3759917684700174,8.016510282272373,12.675393497305825,3.4265211454012916,3.362714372556326,3.362714372556326,3.362714372556326,7.0,2.4986280227403396e-05,7.614421489136254,7.0,8.117482353657572,11.506070026043705
1780235192.4466882,2026-05-31T13:46:32Z,shippingservice,leaf,83.12575975206963,2,0.14109924271067736,1.615823479970037,3.3948379691570723,4.2940190782641645,3.5233323555600564,9.061170165536865,16.336246618424326,3.463798725137354,3.3948379691570723,3.3948379691570723,3.3948379691570723,7.8,3.766525110090111e-05,8.71605236481235,7.8,10.466613614988155,14.4666666718246
1780235223.818667,2026-05-31T13:47:03Z,shippingservice,leaf,81.07627600854026,2,0.13943868677854845,1.615823479970037,3.439691452129857,4.47265514924665,3.619105384020994,9.413187672590691,17.601367148760982,3.5078959908402414,3.439691452129857,3.439691452129857,3.439691452129857,8.200000000000001,4.4902896466788916e-05,9.218643765148522,8.200000000000001,11.307516951261587,15.564493641748799
