timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780236816.8689554,2026-05-31T14:13:36Z,adservice,leaf,10.177777777777777,1,0.032761705759650935,1.0528952677315515,3.218944889048673,1.9929501084599328,3.184834123222749,4.932701421800948,7.416666666666666,3.327975027681025,3.218944889048673,3.218944889048673,3.218944889048673,5.5,2.086382984624677e-05,5.82613403639274,5.5,5.5,6.15795569397261
1780236847.1511202,2026-05-31T14:14:07Z,adservice,leaf,17.799999999999997,1,0.05696643275429966,2.0521059775337336,3.200361390690993,1.6559922680412222,3.1260273972602737,4.826849315068492,5.878048780487786,3.3936876712015946,3.200361390690993,3.200361390690993,3.6430312612617954,3.9,8.311199408924247e-06,4.190934685894818,3.9,3.9,5.275263620023452
1780236877.7462149,2026-05-31T14:14:37Z,adservice,leaf,20.955555555555552,1,0.06690811152129746,2.0521059775337336,3.192857919892244,2.4618769883351193,3.1628440366972477,4.893119266055045,8.057692307692292,3.421804389595356,3.192857919892244,3.192857919892244,4.189619967130403,4.4,7.653033789266628e-06,4.8469063029365405,4.4,4.4,7.366235545328925
1780236908.3767843,2026-05-31T14:15:08Z,adservice,leaf,44.06666666666667,1,0.1399353316859069,2.0521059775337336,3.1755370276680845,1.9047031003678527,3.1062534587714445,4.7912562257886,5.049418604651161,3.6922072777304082,3.1755370276680845,4.416156382885491,6.975399447487231,2.7,4.046398681988354e-06,3.0646296338335115,2.7,3.232587352822304,5.356826742974457
1780236939.9761474,2026-05-31T14:15:39Z,adservice,leaf,61.73333333333333,1,0.19697967320560023,2.0521059775337336,3.1908154406954683,2.853376383763846,3.2519290928050055,5.923631123919318,9.813400576368867,3.973517648591758,3.1908154406954683,5.884583673700098,8.638816228726654,3.4,2.673056980137761e-06,4.303216443349421,3.4,6.5905306657394505,9.573293010786292
1780236971.2833023,2026-05-31T14:16:11Z,adservice,leaf,88.376284643529,2,0.14099620681593508,2.0521059775337336,3.1908154406954683,2.731122687473835,3.2911641691104316,6.4093171621362215,9.011326800150735,3.2555352547682217,3.1908154406954683,3.1908154406954683,3.1908154406954683,5.7,1.5358179481641884e-05,6.0861004574279125,5.7,5.751149024543047,8.39170057518755
1780237002.4303179,2026-05-31T14:16:42Z,adservice,leaf,97.15555555555555,2,0.15500272340800653,2.0521059775337336,3.1908154406954683,11.133577065923873,3.833443054641212,27.83950617283956,73.93333333333322,3.2693646875197078,3.1908154406954683,3.1908154406954683,3.1908154406954683,13.799999999999999,0.0009253045742365506,25.06358550114357,15.33659509269595,49.02659265295187,63.536084843703875
1780237033.3240907,2026-05-31T14:17:13Z,adservice,leaf,124.24444444444443,2,0.1982205458769818,3.6416847820269864,3.1908154406954683,12.253395230293105,4.4467817896389334,38.827014218009495,71.88713592233006,3.32131448624202,3.1908154406954683,3.1908154406954683,3.7306411388273837,11.700000000000001,0.000446414864860753,24.802946362603933,16.023343602977963,50.489836218343804,65.33374662679157
1780237064.9304068,2026-05-31T14:17:44Z,adservice,leaf,135.24444444444444,2,0.2157700308008069,3.6416847820269864,3.1908154406954683,8.392333222701634,4.212590024006401,21.397009966777418,42.334070796460196,3.3466231934473996,3.1908154406954683,3.1908154406954683,4.058303213809782,9.299999999999999,0.00016255564070906395,15.384575670042357,9.299999999999999,29.100032141203112,37.785072801568525
1780237096.9100478,2026-05-31T14:18:16Z,adservice,leaf,158.8461004968444,2,0.2534242950797976,3.6416847820269864,3.1908154406954683,8.753782831715544,4.290915980195077,22.706784719325082,41.95885476488748,3.4098064160633625,3.1908154406954683,3.2431129087674364,4.72434563026458,8.4,0.00012661585839806685,15.137697782722473,9.22911594420295,29.5377017686968,38.28413361092789
1780237128.0344837,2026-05-31T14:18:48Z,adservice,leaf,166.023615525378,2,0.264875357969232,3.6416847820269864,3.1908154406954683,7.923064300884288,4.41732371251763,19.838896741295553,28.936373725063177,3.43157086766951,3.1908154406954683,3.4160159700472597,4.9203219067217585,7.3,2.2160120798799557e-05,11.536381656825442,7.3,21.382560200430294,27.80362257856639
1780237160.460066,2026-05-31T14:19:20Z,adservice,leaf,195.1996953540299,2,0.31142310097734505,3.6416847820269864,3.1908154406954683,11.217888779756212,4.8853677181639785,32.3199498413234,50.155522989501584,3.5335106683928497,3.1908154406954683,4.097706828967271,5.703703726005515,7.7,9.898249575690366e-05,17.692223901904196,11.643148251393704,36.57999111509642,47.31970476885294
1780237192.4852755,2026-05-31T14:19:52Z,adservice,leaf,211.90435514458073,2,0.3380738441729722,3.6416847820269864,3.1908154406954683,11.135195951555968,5.071235878862861,31.022807149450628,49.060969095219036,3.6025669548480876,3.1908154406954683,4.481550893009554,6.152209097807216,7.2,9.49680107863655e-05,17.22277023293657,11.420009830857653,35.85228992348216,46.37470021965875
1780237225.430511,2026-05-31T14:20:25Z,adservice,leaf,218.9818572252577,3,0.23291023042217424,3.6416847820269864,3.1908154406954683,12.06444307612426,5.402413279697306,35.13287166883976,55.95283028394033,3.2417682876692204,3.1908154406954683,3.1908154406954683,3.1908154406954683,10.7,0.0001778269053843987,20.743760715883656,14.114495778953634,40.33026623135521,51.62078401703766
1780237258.5251763,2026-05-31T14:20:58Z,adservice,leaf,226.7132500007888,3,0.24113337957092293,3.6416847820269864,3.1908154406954683,18.667049843156583,7.15990393514792,61.008832753162125,85.76344392446265,3.2471587564113964,3.1908154406954683,3.1908154406954683,3.1908154406954683,11.299999999999999,0.00029032659627441335,30.310576153625195,21.310032756367335,62.81876739820168,80.69560636372869
1780237291.2752883,2026-05-31T14:21:31Z,adservice,leaf,234.438673290743,3,0.24935017954408767,3.6416847820269864,3.1908154406954683,18.481445407590577,8.167517464804561,57.57929318947179,82.96339298990546,3.2529097032879037,3.1908154406954683,3.1908154406954683,3.1908154406954683,10.9,0.00026377882898293215,28.88027013660643,20.292357442935717,59.7483737336467,76.7411550250178
1780237325.497295,2026-05-31T14:22:05Z,adservice,leaf,239.51168746535348,3,0.25474586353049233,3.6416847820269864,3.1908154406954683,14.71809763318211,7.451939944388414,42.79558326628662,67.56133986896886,3.256890675145573,3.1908154406954683,3.1908154406954683,3.1908154406954683,10.4,0.00022103704552252031,24.642784043284973,17.191412339691343,50.07073433312368,64.2310875610419
1780237358.7361455,2026-05-31T14:22:38Z,adservice,leaf,239.31924192591367,3,0.25454117746424654,3.6416847820269864,3.1908154406954683,12.90597513318286,6.610241691286977,37.18786951184839,54.277463757614285,3.2567366410959777,3.1908154406954683,3.1908154406954683,3.1908154406954683,10.0,0.00010940690340597174,20.604724910937396,14.158125328139835,40.68116102372403,52.104010746755954
1780237392.7887788,2026-05-31T14:23:12Z,adservice,leaf,242.67446039124627,3,0.2581098050929431,3.6416847820269864,3.1908154406954683,11.729647810871882,6.042448222420132,31.870378790965834,48.99105247352175,3.259456659900018,3.1908154406954683,3.1908154406954683,3.1908154406954683,9.6,0.00010266701473699451,18.328416937808143,12.435291499898538,35.48470753666817,45.41155070098575
1780237426.3514752,2026-05-31T14:23:46Z,adservice,leaf,238.53935657081598,3,0.25371168738657385,3.6416847820269864,3.1908154406954683,12.739595133461485,6.499159049352018,36.43735197753238,55.51596724992522,3.256114867695987,3.1908154406954683,3.1908154406954683,3.1908154406954683,10.0,0.0001337256553273834,20.401566137531447,13.998417500100356,40.18489754059199,51.462800632488516
1780237460.8630016,2026-05-31T14:24:20Z,adservice,leaf,232.24607399489378,3,0.24701811964793643,3.6416847820269864,3.1908154406954683,12.897328246296103,6.157160138772603,36.954604754077806,56.61755610608654,3.2512396957021745,3.1908154406954683,3.1908154406954683,3.1908154406954683,10.3,0.00014642343960333945,21.194158075417505,14.560335668903592,41.83152015445938,53.57658002328306
1780237492.1193893,2026-05-31T14:24:52Z,adservice,leaf,239.6004535837055,3,0.2548402756308418,3.6416847820269864,3.1908154406954683,12.912794180608289,6.383249426445682,37.04940379088755,56.27567169978454,3.2569618046010094,3.1908154406954683,3.1908154406954683,3.1908154406954683,10.0,0.00013653619526043907,20.679308334010994,14.216613876084894,40.86313703606526,52.339169915228545
1780237524.0692413,2026-05-31T14:25:24Z,adservice,leaf,236.10775732090136,3,0.30486658946890977,4.913347825621589,3.8736540416317986,13.338952933935603,6.605008445377121,37.75171620436201,62.104661383787466,4.009062785371646,3.8736540416317986,3.8736540416317986,4.574005313475382,10.3,0.0002158038829435696,22.349487016941566,15.459157506047358,44.639758452794496,57.20715923105273
1780237555.4391608,2026-05-31T14:25:55Z,adservice,leaf,237.534547728582,3,0.3376132029669542,4.913347825621589,4.263967572658863,11.769608614794885,5.825221696767119,31.546736362226532,49.8049245650488,4.465234727061804,4.263967572658863,4.263967572658863,5.613900578898598,9.799999999999999,0.00011750672202550233,18.67172050390327,12.663140538710024,36.12847309851632,46.234441759421195
1780237587.6993587,2026-05-31T14:26:27Z,adservice,leaf,236.08085889679234,3,0.3546075297761578,4.913347825621589,4.5061789181034175,11.126168039773209,5.475024299881637,29.993418092740168,47.20365301288153,4.752250379104641,4.5061789181034175,4.6358543851289005,6.249056354621322,9.700000000000001,0.00010911654877182792,17.740568420511284,11.927574068565926,33.9151842563385,43.38473253226785
1780237619.6477695,2026-05-31T14:26:59Z,adservice,leaf,240.29933546889018,3,0.371620715445634,4.913347825621589,4.639472448650343,9.990288061081806,5.172646570838047,24.082659614983406,42.253082439215795,4.930889736075807,4.639472448650343,5.055361061780563,6.761250761474772,9.299999999999999,0.00011621297127062865,16.10493698859859,10.675576794433606,30.23576510999167,38.6598796890036
1780237651.7139256,2026-05-31T14:27:31Z,adservice,leaf,229.50551515714633,4,0.266196128596221,4.913347825621589,4.639472448650343,12.351602186684518,6.239651276891515,33.66099458512336,51.11929007312126,4.6791742065237685,4.639472448650343,4.639472448650343,4.639472448650343,13.4,0.0001519215810372272,21.2477316648779,14.555781305390155,37.880310105796454,47.92563788823915
1780237684.7393992,2026-05-31T14:28:04Z,adservice,leaf,235.7550545136642,3,0.38376964449602585,4.913347825621589,4.88349628754767,11.68127348541748,5.859591643136977,29.257594520435028,47.78991062537183,5.221385611969655,4.88349628754767,5.533764035945438,7.364779365821699,9.799999999999999,0.00011561241233211751,18.31636063867026,12.373791548469942,35.245718591518276,45.09612140692407
