timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234351.9248924,2026-05-31T13:32:31Z,paymentservice,leaf,0.6666666666666666,1,0.002082070207647598,1.0,3.123105311471397,2.1833333333333336,3.0,4.6,4.8,3.1296214029557072,3.123105311471397,3.123105311471397,3.123105311471397,4.0,5.479251344841939e-06,4.010695187165775,4.0,4.0,4.0
1780234383.471557,2026-05-31T13:33:03Z,paymentservice,leaf,1.2444444444444445,1,0.0038558915100870795,1.0,3.0984842491771176,2.235185185185165,3.0,4.6,4.8,3.1104779145601835,3.0984842491771176,3.0984842491771176,3.0984842491771176,4.0,5.325602189829105e-06,4.020010720028587,4.0,4.0,4.0
1780234414.6409743,2026-05-31T13:33:34Z,paymentservice,leaf,1.4,1,0.004319635692411705,1.0,3.085454066008361,2.2795081967213293,3.033333333333333,4.66,4.863333333333332,3.0988399255558625,3.085454066008361,3.085454066008361,3.085454066008361,4.0,5.431622684082698e-06,4.022526146419952,4.0,4.0,4.0
1780234446.0231626,2026-05-31T13:34:06Z,paymentservice,leaf,2.5555555555555554,1,0.007879232839477175,1.0,3.0831780676215037,2.407142857142852,3.0740740740740744,4.733333333333334,4.9407407407407415,3.107664076466865,3.0831780676215037,3.0831780676215037,3.0831780676215037,4.1000000000000005,5.3556997784911386e-06,4.1434137687099275,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780234477.122845,2026-05-31T13:34:37Z,paymentservice,leaf,3.7111111111111112,1,0.011547541119946958,1.0,3.111612876632414,2.7772151898734303,3.2253521126760565,5.071428571428576,7.892857142857135,3.1479641217727017,3.111612876632414,3.111612876632414,3.111612876632414,5.6,2.2266469633418685e-05,5.718850420290118,5.6,5.6,5.6
1780234508.3486993,2026-05-31T13:35:08Z,paymentservice,leaf,5.354972968969858,1,0.016759236873278873,1.0,3.1296585380342017,3.133587918772143,3.2018411836413527,4.963314130554434,8.846368810569677,3.1830032433580544,3.1296585380342017,3.1296585380342017,3.1296585380342017,6.0,3.059104102807418e-05,6.199178603096385,6.0,6.0,6.0
1780234540.496174,2026-05-31T13:35:40Z,paymentservice,leaf,5.244444444444444,1,0.016590424093770293,1.0,3.163428322964675,3.8906926406926443,3.2985074626865667,7.464285714285722,15.562500000000004,3.2167963384427276,3.163428322964675,3.163428322964675,3.163428322964675,10.7,0.00011856332677979885,11.336133424995527,10.7,10.7,12.00807701739724
1780234572.081213,2026-05-31T13:36:12Z,paymentservice,leaf,6.665142933297793,1,0.02160429338955474,1.0,3.241384859373949,3.9432553829966333,3.553211005011044,8.24081017801404,9.629657548533297,3.312958997544465,3.241384859373949,3.241384859373949,3.241384859373949,7.8,3.212197077856076e-05,8.227744949643105,7.8,7.8,8.120817276198634
1780234604.317959,2026-05-31T13:36:44Z,paymentservice,leaf,7.066666666666666,1,0.02333657016938496,1.0,3.302344835290324,4.1886435331230265,3.5461847389558234,8.18421052631579,9.574561403508772,3.381251651721062,3.302344835290324,3.302344835290324,3.302344835290324,7.6,2.7245459905268478e-05,8.031336301640083,7.6,7.6,8.174354067493907
1780234636.52137,2026-05-31T13:37:16Z,paymentservice,leaf,7.64207111111111,1,0.025213679462604676,1.0,3.299325417941415,3.247435769538682,3.287247748545777,6.212381079250897,8.583670403568785,3.384665283487474,3.299325417941415,3.299325417941415,3.299325417941415,6.1000000000000005,2.6233383116999745e-05,6.398265604497828,6.1000000000000005,6.1000000000000005,6.1000000000000005
1780234667.267341,2026-05-31T13:37:47Z,paymentservice,leaf,8.341322222222221,1,0.027639129386529005,1.0,3.3135189662012166,3.4718788574949366,3.3702931592404215,7.271364443127069,9.291294161460694,3.4077049646297346,3.3135189662012166,3.3135189662012166,3.3135189662012166,6.8999999999999995,2.489080433008573e-05,7.321383107736349,6.8999999999999995,6.8999999999999995,7.930266127769346
1780234699.0629354,2026-05-31T13:38:19Z,paymentservice,leaf,9.599597108662163,1,0.03230696395000327,1.0,3.3654499854844113,3.8651748244678803,3.573174062617193,8.500025221832015,9.925699485474624,3.477807383239795,3.3654499854844113,3.3654499854844113,3.3654499854844113,6.8999999999999995,2.2310573991002757e-05,7.389457095695938,6.8999999999999995,6.8999999999999995,8.978059695155991
1780234730.6273215,2026-05-31T13:38:50Z,paymentservice,leaf,9.510720554580397,1,0.032565200860567974,1.0,3.4240519079161102,4.058794656939642,3.6584595976429064,8.843360184396936,11.499878484823768,3.539310257354736,3.4240519079161102,3.4240519079161102,3.4240519079161102,7.5,2.7877680124788093e-05,8.076069286203857,7.5,7.5,10.369424646455249
1780234761.6924767,2026-05-31T13:39:21Z,paymentservice,leaf,9.333703267421845,1,0.032106315843817006,1.0,3.439826071595847,3.8995420698141197,3.5029227263147913,7.769220566408526,9.141015808982651,3.553929659738108,3.439826071595847,3.439826071595847,3.439826071595847,6.7,1.8217835705334807e-05,7.146939675125142,6.7,6.7,8.298887454227021
1780234792.574226,2026-05-31T13:39:52Z,paymentservice,leaf,9.844937876464181,1,0.03393647567195621,1.0,3.447099016550069,3.6985641721418485,3.4761907963669576,7.61539467610402,9.03206518951634,3.5681908381208545,3.447099016550069,3.447099016550069,3.447099016550069,6.5,1.76914885896883e-05,6.944385804426031,6.5,6.5,8.213433957637415
1780234823.7233737,2026-05-31T13:40:23Z,paymentservice,leaf,9.31111111111111,1,0.03214385231191875,1.0,3.452203708917289,3.708041958041954,3.472622478386167,7.8749999999999964,9.452205882352938,3.566856208087917,3.452203708917289,3.452203708917289,3.452203708917289,6.8,2.106548610025558e-05,7.2596486899418275,6.8,6.8,8.51406140080743
1780234855.8350804,2026-05-31T13:40:55Z,paymentservice,leaf,10.121969915790876,1,0.03496284498338018,1.0,3.454154208543543,3.5576145742081215,3.46195620704856,7.682429677333343,9.212835324164956,3.5792966007449274,3.454154208543543,3.454154208543543,3.454154208543543,6.5,1.8863724491699718e-05,6.957771285621065,6.5,6.5,8.4098210516426
1780234886.844863,2026-05-31T13:41:26Z,paymentservice,leaf,9.644444444444444,1,0.03320256442350128,1.0,3.442662209810041,3.656896551724134,3.396694214876033,7.740384615384615,9.831730769230766,3.5608929886716036,3.442662209810041,3.442662209810041,3.442662209810041,6.8,2.2019389759030315e-05,7.277258804056239,6.8,6.8,8.774186783729945
1780234917.7610106,2026-05-31T13:41:57Z,paymentservice,leaf,10.132534851512037,1,0.034949253137595795,1.0,3.44921124375708,3.5346411515504235,3.4754073795452367,8.066156256149359,9.73160095887681,3.574124215717398,3.44921124375708,3.44921124375708,3.44921124375708,6.7,2.1800885882026828e-05,7.1879772832398405,6.7,6.7,8.898342508347278
1780234948.2112079,2026-05-31T13:42:28Z,paymentservice,leaf,6.155342260141406,1,0.021138465149989728,1.0,3.4341656818777957,3.4962283957982274,3.37398343436066,7.624993056558503,9.906241320698115,3.508326315431333,3.4341656818777957,3.4341656818777957,3.4341656818777957,7.1000000000000005,3.839828921406228e-05,7.4244711429984624,7.1000000000000005,7.1000000000000005,7.1000000000000005
1780234978.5801294,2026-05-31T13:42:58Z,paymentservice,leaf,6.741599942874561,1,0.022794662466176882,1.0,3.3811947696880735,2.7572289527824934,3.1693111209291827,4.904760017672529,6.882275707182302,3.46006580174972,3.3811947696880735,3.3811947696880735,3.3811947696880735,5.0,1.461351451209491e-05,5.17441932513365,5.0,5.0,5.0
1780235009.0032852,2026-05-31T13:43:29Z,paymentservice,leaf,9.577777777777776,1,0.03237373260378795,1.0,3.380088090882734,3.4240534521158175,3.3756613756613763,7.174999999999999,9.04583333333333,3.493175211105235,3.380088090882734,3.380088090882734,3.380088090882734,6.5,1.9745199461967303e-05,6.93152600210908,6.5,6.5,8.019562206085764
1780235039.7158797,2026-05-31T13:43:59Z,paymentservice,leaf,8.30679111111111,1,0.02818887734577825,1.0,3.3934737215280384,3.690099825010885,3.447016244109256,8.214198938480337,11.186323092170454,3.4919066497816407,3.3934737215280384,3.3934737215280384,3.3934737215280384,7.7,3.4150102525019666e-05,8.226164320662098,7.7,7.7,9.725863326541392
1780235070.2187357,2026-05-31T13:44:30Z,paymentservice,leaf,5.50721,1,0.018667078170839693,1.0,3.3895707937121875,3.752150324072252,3.3739590824487826,7.856827722520925,11.913130719809846,3.4540477735060393,3.3895707937121875,3.3895707937121875,3.3895707937121875,8.1,6.264233101174743e-05,8.478198896115686,8.1,8.1,8.1
1780235101.2662895,2026-05-31T13:45:01Z,paymentservice,leaf,3.333599089824921,1,0.011169835744056852,1.0,3.3506835834429887,3.060759746744466,3.1951347423661924,4.951242536259146,7.3865553128753945,3.3885329397938113,3.3506835834429887,3.3506835834429887,3.3506835834429887,5.4,1.6469868020983573e-05,5.498989706230084,5.4,5.4,5.4
1780235132.1949189,2026-05-31T13:45:32Z,paymentservice,leaf,9.75549728654035,1,0.03310122695098751,1.0,3.3930845326211343,4.335677014720196,3.5626883293337173,8.795447153595608,13.787490250368322,3.5092448425820244,3.3930845326211343,3.3930845326211343,3.3930845326211343,8.200000000000001,3.5972567156039445e-05,8.9129957913078,8.200000000000001,8.200000000000001,12.388591952534625
1780235163.5183127,2026-05-31T13:46:03Z,paymentservice,leaf,10.602797690374995,1,0.036876519185970645,1.0,3.47799894545252,4.42554171482091,3.817656596778063,9.217592505222171,12.718605996177818,3.6111661845404543,3.47799894545252,3.47799894545252,3.47799894545252,7.7,2.7160213089441987e-05,8.384525600797716,7.7,7.7,11.811060537856028
1780235194.1226513,2026-05-31T13:46:34Z,paymentservice,leaf,10.35474146577523,1,0.03656809529960979,1.0,3.531531465124034,4.537907389148119,3.745661543810089,9.335137380634812,15.819213174500927,3.6655745443911534,3.531531465124034,3.531531465124034,3.531531465124034,8.7,4.235140457529426e-05,9.561345794799198,8.7,8.7,14.329190205147224
1780235225.5829198,2026-05-31T13:47:05Z,paymentservice,leaf,9.576337679421393,1,0.03441791118407421,1.0,3.5940578054212633,4.612772541543703,3.844163166610181,9.310023956401068,14.500210945139095,3.722167019303957,3.5940578054212633,3.5940578054212633,3.5940578054212633,8.6,3.745490936126603e-05,9.371831258969893,8.6,8.6,13.27686645690638
