timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231914.1240425,2026-05-31T12:51:54Z,emailservice,leaf,1.222222222222222,1,0.003461513470250412,1.0,2.8321473847503373,1.959090909090909,3.0,4.6,4.8,2.8419849539506865,2.8321473847503373,2.8321473847503373,2.8321473847503373,3.9,6.354985630030334e-06,3.918679036741803,3.9,3.9,3.9
1780231945.7400553,2026-05-31T12:52:25Z,emailservice,leaf,1.2666666666666666,1,0.0036299093498803415,1.0,2.8657179078002697,1.9120689655172407,3.0,4.6,4.8,2.876158100982761,2.8657179078002697,2.8657179078002697,2.8657179078002697,3.9,6.544223907262956e-06,3.9193616465338774,3.9,3.9,3.9
1780231976.3745992,2026-05-31T12:52:56Z,emailservice,leaf,1.5111111111111108,1,0.004371001204096325,1.0,2.8925743262402155,1.8,3.0,4.6,4.8,2.9052732792420115,2.8925743262402155,2.8925743262402155,2.8925743262402155,3.9,7.022639618769407e-06,3.9231202553716567,3.9,3.9,3.9
1780232006.9910629,2026-05-31T12:53:26Z,emailservice,leaf,1.9555555555555553,1,0.005744083204338181,1.0,2.9373152749456612,2.3335164835164828,3.116279069767442,4.809302325581395,7.250000000000011,2.954284933412505,2.9373152749456612,2.9373152749456612,2.9373152749456612,5.1000000000000005,1.9237413976990856e-05,5.151376393901848,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780232038.7079024,2026-05-31T12:53:58Z,emailservice,leaf,2.4666666666666663,1,0.007333777870714777,1.0,2.973153190830315,2.387614678899083,3.116504854368932,4.809708737864078,6.37499999999997,2.995118726265162,2.973153190830315,2.973153190830315,2.973153190830315,4.8,1.2478819698496333e-05,4.857512953367875,4.8,4.8,4.8
1780232069.3977046,2026-05-31T12:54:29Z,emailservice,leaf,2.844444444444444,1,0.008528660660360685,1.0,2.9983572634080535,1.9003937007874023,3.0991735537190084,4.778512396694215,4.988429752066115,3.0241492057703683,2.9983572634080535,2.9983572634080535,2.9983572634080535,4.0,7.569588539378503e-06,4.046034885811904,4.0,4.0,4.0
1780232100.963351,2026-05-31T12:55:00Z,emailservice,leaf,3.266666666666666,1,0.00989108411066015,1.0,3.027882891018414,2.0629251700680267,3.145985401459854,4.862773722627737,6.656249999999986,3.058131123179207,3.027882891018414,3.027882891018414,3.027882891018414,4.8,1.6179145587885225e-05,4.876462938881664,4.8,4.8,4.8
1780232132.0752943,2026-05-31T12:55:32Z,emailservice,leaf,3.7555555555555555,1,0.011478918795845732,1.0,3.056516839130521,2.1463636363636356,3.1710526315789473,4.907894736842104,7.159090909090901,3.0920097681753678,3.056516839130521,3.056516839130521,3.056516839130521,5.1000000000000005,1.9699222144151865e-05,5.19958947032156,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780232163.5813353,2026-05-31T12:56:03Z,emailservice,leaf,3.755555555555555,1,0.011548435243715923,1.0,3.07502713590069,1.9800578034682086,3.1490683229813663,4.868322981366459,6.674999999999991,3.110953784223994,3.07502713590069,3.07502713590069,3.07502713590069,4.8,1.6855510798093144e-05,4.888116445796219,4.8,4.8,4.8
1780232195.255924,2026-05-31T12:56:35Z,emailservice,leaf,3.333333333333333,1,0.010283988446317924,1.0,3.0851965338953775,2.0947368421052652,3.125874125874126,4.826573426573427,6.399999999999999,3.1172543415278846,3.0851965338953775,3.0851965338953775,3.0851965338953775,4.7,1.421772381272195e-05,4.774805282763292,4.7,4.7,4.7
1780232225.7842674,2026-05-31T12:57:05Z,emailservice,leaf,3.9333333333333327,1,0.012123289771686693,1.0,3.0821923148356003,2.09406779661017,3.070175438596491,4.726315789473684,4.933333333333334,3.1200171872897573,3.0821923148356003,3.0821923148356003,3.0821923148356003,4.0,6.582437492267947e-06,4.06393931183961,4.0,4.0,4.0
1780232256.5569906,2026-05-31T12:57:36Z,emailservice,leaf,3.4222222222222216,1,0.010564698367135094,1.0,3.087087185201814,2.0775316455696187,3.106666666666667,4.792000000000001,5.099999999999996,3.120049567775876,3.087087185201814,3.087087185201814,3.087087185201814,4.1000000000000005,7.302008839648037e-06,4.158346217820712,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780232287.5898514,2026-05-31T12:58:07Z,emailservice,leaf,3.666666666666666,1,0.011340617033581232,1.0,3.092895554613064,2.0039634146341485,3.1161290322580646,4.809032258064517,5.500000000000003,3.128373237436941,3.092895554613064,3.092895554613064,3.092895554613064,4.3,9.43273238300936e-06,4.3688827175127845,4.3,4.3,4.3
1780232318.1627364,2026-05-31T12:58:38Z,emailservice,leaf,3.066666666666667,1,0.009607415955772669,1.0,3.132853029056305,2.4599290780141803,3.292682926829268,6.392857142857141,8.91071428571428,3.163243626344039,3.132853029056305,3.132853029056305,3.132853029056305,6.2,3.386082432916502e-05,6.320167450458042,6.2,6.2,6.2
1780232348.8515532,2026-05-31T12:59:08Z,emailservice,leaf,3.3777777777777773,1,0.0105467388995755,1.0,3.1223898057953794,1.900967741935489,3.0805369127516777,4.74496644295302,4.953020134228187,3.1556718528804493,3.1223898057953794,3.1223898057953794,3.1223898057953794,4.0,7.433103193747148e-06,4.05478464588214,4.0,4.0,4.0
1780232379.3497713,2026-05-31T12:59:39Z,emailservice,leaf,3.4666666666666663,1,0.01082731505201618,1.0,3.1232639573123597,2.046357615894041,3.126760563380282,4.828169014084507,5.906250000000003,3.1574506704828775,3.1232639573123597,3.1232639573123597,3.1232639573123597,4.5,1.1381063340471148e-05,4.571312474603819,4.5,4.5,4.5
1780232410.398307,2026-05-31T13:00:10Z,emailservice,leaf,3.4444444444444438,1,0.010789425940587797,1.0,3.1324139827512965,3.237337662337665,3.169014084507042,4.904225352112676,7.388888888888882,3.166579558381432,3.1324139827512965,3.1324139827512965,3.1324139827512965,5.4,1.577605145966128e-05,5.502343590788669,5.4,5.4,5.4
1780232441.405702,2026-05-31T13:00:41Z,emailservice,leaf,3.5555555555555554,1,0.011246485487444956,1.0,3.163074043343894,5.009374999999996,3.285714285714286,7.000000000000002,15.0,3.199052136773699,3.163074043343894,3.163074043343894,3.163074043343894,9.5,0.00010931741467130902,9.83210671573137,9.5,9.5,9.5
1780232471.8778808,2026-05-31T13:01:11Z,emailservice,leaf,3.333333333333333,1,0.01047164572477912,1.0,3.141493717433736,1.9359060402684523,3.0551724137931036,4.699310344827587,4.904827586206896,3.174738453790665,3.141493717433736,3.141493717433736,3.141493717433736,4.0,7.059361472037541e-06,4.054054054054054,4.0,4.0,4.0
1780232502.5079563,2026-05-31T13:01:42Z,emailservice,leaf,3.355555555555555,1,0.010675404805773192,1.0,3.1814120282105547,2.7867549668874187,3.3410852713178296,7.029411764705882,9.25,3.2157413690761136,3.1814120282105547,3.1814120282105547,3.1814120282105547,6.6,3.524283446687618e-05,6.749478449392547,6.6,6.6,6.6
1780232532.9708283,2026-05-31T13:02:12Z,emailservice,leaf,4.066666666666666,1,0.012869062485313689,1.0,3.1645235619623833,2.1939306358381487,3.096969696969697,4.774545454545455,4.984242424242424,3.2057789313439504,3.1645235619623833,3.1645235619623833,3.1645235619623833,4.1000000000000005,6.424768313602993e-06,4.169519793354532,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780232563.347519,2026-05-31T13:02:43Z,emailservice,leaf,4.222222222222221,1,0.013240357601257335,1.0,3.135874168718843,2.1705263157894694,3.021276595744681,4.638297872340425,4.840425531914893,3.177951381448633,3.135874168718843,3.135874168718843,3.135874168718843,4.0,5.902128508468251e-06,4.06871609403255,4.0,4.0,4.0
1780232594.2638304,2026-05-31T13:03:14Z,emailservice,leaf,3.511111111111111,1,0.010914988776134706,1.0,3.1086993349750744,1.83125,3.0,4.6,4.8,3.1430052014724796,3.1086993349750744,3.1086993349750744,3.1086993349750744,3.9,7.021685012833924e-06,3.9541454314412015,3.9,3.9,3.9
1780232624.6895916,2026-05-31T13:03:44Z,emailservice,leaf,3.7555555555555555,1,0.01171262967820208,1.0,3.118747547450258,2.300306748466262,3.1589403973509933,4.886092715231788,7.406249999999991,3.155709200690036,3.118747547450258,3.118747547450258,3.118747547450258,5.2,2.0936185549649197e-05,5.303572885596946,5.2,5.2,5.2
1780232655.0559988,2026-05-31T13:04:15Z,emailservice,leaf,4.177777777777777,1,0.013087866016870228,1.0,3.13273388701681,2.227011494252871,3.188679245283019,4.939622641509434,7.863636363636366,3.1742784176472196,3.13273388701681,3.13273388701681,3.13273388701681,5.4,2.5670251268314203e-05,5.524635783270584,5.4,5.4,5.4
1780232685.5243316,2026-05-31T13:04:45Z,emailservice,leaf,4.355555555555555,1,0.013711050863752247,1.0,3.14794535137169,2.456467661691549,3.2087912087912085,4.975824175824176,8.44230769230768,3.191707008507531,3.14794535137169,3.14794535137169,3.14794535137169,5.7,3.015092305311581e-05,5.84511471464902,5.7,5.7,5.7
1780232716.2614923,2026-05-31T13:05:16Z,emailservice,leaf,4.133333333333333,1,0.01289819146911543,1.0,3.1205301941408305,1.6878378378378351,3.010869565217391,4.619565217391305,4.820652173913043,3.1613053153910773,3.1205301941408305,3.1205301941408305,3.1205301941408305,3.8,7.787571746774388e-06,3.860637750264149,3.8,3.8,3.8
1780232746.7179809,2026-05-31T13:05:46Z,emailservice,leaf,3.9108504051311668,1,0.01212752978787124,1.0,3.1009955716944617,1.7675163755129555,3.0228570819089877,4.641142747436178,4.843428455627077,3.139064672010321,3.1009955716944617,3.1009955716944617,3.1009955716944617,3.9,7.522859005195407e-06,3.960405356279143,3.9,3.9,3.9
