timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234351.8656237,2026-05-31T13:32:31Z,adservice,leaf,11.799999999999995,1,0.03633680126349311,1.2256811006831265,3.079389937584163,2.2651315789473743,3.05009633911368,4.690173410404624,4.895183044315992,3.19550434386377,3.079389937584163,3.079389937584163,3.079389937584163,4.0,6.266774274953564e-06,4.198152812762385,4.0,4.0,4.0
1780234383.3901043,2026-05-31T13:33:03Z,adservice,leaf,18.200393103891038,1,0.05595960413860361,1.9790762540857494,3.0746371146588083,2.2636533411749666,3.0556258229573885,4.7001264813233,4.905689063619038,3.25689147216347,3.0746371146588083,3.0746371146588083,3.441386121747118,3.6,4.022190505174814e-06,3.852415730501037,3.6,3.6,4.641516129527054
1780234414.437406,2026-05-31T13:33:34Z,adservice,leaf,27.466666666666665,1,0.08447874610881032,1.9790762540857494,3.075682503961541,2.3937499999999976,3.0798640611724726,4.74375531011045,4.951741716227698,3.3594878227994562,3.075682503961541,3.075682503961541,4.837656504592014,3.1,3.696284330439521e-06,3.3885212930305766,3.1,3.1,4.903886949123179
1780234446.038427,2026-05-31T13:34:06Z,adservice,leaf,43.88766378537727,1,0.13520809390025107,1.9790762540857494,3.080776743128907,2.3924070704044262,3.1011536997983695,4.782076659637066,4.992192029616902,3.5624486323228335,3.080776743128907,4.155370997798681,6.624672223182881,2.7,3.2167059266013554e-06,3.0629493686204494,2.7,3.219828024650425,5.342902743707551
1780234477.1792984,2026-05-31T13:34:37Z,adservice,leaf,50.755555555555546,1,0.15714144945598768,1.9790762540857494,3.096044319404311,2.3511681172698116,3.1571146245059287,4.882806324110672,6.806159420289855,3.673266786468511,3.096044319404311,4.756273357129286,7.302387873614421,3.0,1.6151440438858739e-06,3.538848694558037,3.0,4.4879555886955,6.940898583756643
1780234508.526412,2026-05-31T13:35:08Z,adservice,leaf,73.53818734681984,1,0.22891646242009678,1.9790762540857494,3.112892371693688,2.5499353028701335,3.180284580851194,4.924512245532148,7.484577053024695,4.037036481758782,3.112892371693688,6.456313335210491,9.254573790359228,2.7,8.31975595862905e-07,3.3689069352721117,2.7,5.010687497127828,7.345835840880534
1780234540.453272,2026-05-31T13:35:40Z,adservice,leaf,80.46726224869252,2,0.1252429634125152,1.9790762540857494,3.112892371693688,2.9611006407107876,3.2063686318288265,4.971463537291887,8.716823632256054,3.1624986933318042,3.112892371693688,3.112892371693688,3.112892371693688,5.7,1.5096953375499473e-05,6.016421838838949,5.7,5.7,7.686750412987321
1780234572.0641332,2026-05-31T13:36:12Z,adservice,leaf,89.04651893563249,2,0.13859611476030395,1.9790762540857494,3.112892371693688,7.644488815643625,3.6655971654314907,15.597900968528911,42.27755447762985,3.1738586512690405,3.112892371693688,3.112892371693688,3.112892371693688,11.700000000000001,0.00032503257553955243,16.05730942201681,11.700000000000001,27.23363445710777,35.69762603146729
1780234604.399527,2026-05-31T13:36:44Z,adservice,leaf,105.22828407407407,2,0.16378216139030077,1.9790762540857494,3.112892371693688,10.470611748330034,4.264520965580357,30.11123370230094,58.414704983084356,3.198696103647263,3.112892371693688,3.112892371693688,3.112892371693688,12.3,0.0003247035602320065,21.16341053001434,12.594619357586614,40.646635467366266,52.727981212545515
1780234636.6557555,2026-05-31T13:37:16Z,adservice,leaf,124.17471482279639,2,0.193271261264561,3.583261003268599,3.112892371693688,7.634399776864985,3.8916456244615727,18.73332787176077,37.71814284634,3.23368264312796,3.112892371693688,3.112892371693688,3.5467211995445638,9.4,0.00014233194524115205,14.25567895696566,9.4,25.86902922600299,33.69313418298743
1780234668.2160728,2026-05-31T13:37:48Z,adservice,leaf,131.55555555555554,2,0.20475914267140702,3.583261003268599,3.112892371693688,8.161912065439667,3.974904942965779,21.60147601476015,42.19758064516118,3.2491157964542867,3.112892371693688,3.112892371693688,3.7602522144470796,9.5,0.00016353708832766124,15.586191497194767,9.5,29.37988954231209,38.157153158703565
1780234699.7908058,2026-05-31T13:38:19Z,adservice,leaf,152.61998262037363,2,0.23754478983349217,3.583261003268599,3.112892371693688,6.016221953057178,3.832443174142828,13.322460130420172,22.726819599479793,3.2990495816188834,3.112892371693688,3.112892371693688,4.339651981361442,6.8,2.9772139076023103e-05,9.305704801553992,6.8,15.744904377860625,20.643551880706557
1780234730.8756206,2026-05-31T13:38:50Z,adservice,leaf,142.73141386118223,2,0.22215376470476444,3.583261003268599,3.112892371693688,7.2184418897455345,4.239052079329554,18.90803311084325,27.118341476802193,3.2744962785751826,3.112892371693688,3.112892371693688,4.072344519786971,7.8,2.638869817932622e-05,11.302087759190938,7.8,19.95324134549044,26.050657232362425
1780234761.9374344,2026-05-31T13:39:21Z,adservice,leaf,144.98271484206182,2,0.24162771797425445,3.583261003268599,3.333193453267498,8.934714897048577,4.214397779562737,23.473198686481478,47.97979525110392,3.5398647545968895,3.333193453267498,3.333193453267498,4.721508002022139,9.2,0.00022794270828280108,16.570095957677992,10.09972142964832,32.32688982803256,41.89961020956636
1780234792.6498294,2026-05-31T13:39:52Z,adservice,leaf,153.5054844305413,2,0.255831737872268,3.583261003268599,3.333193453267498,8.454656379316729,4.15788183362634,21.814040800023445,44.23350695171711,3.566628878610269,3.333193453267498,3.4260528109371022,4.978385638050243,8.7,0.00018592738469721057,15.700812149432092,9.578943864493924,30.650519003778882,39.72555245795099
1780234823.6847816,2026-05-31T13:40:23Z,adservice,leaf,150.88992601811518,2,0.25147265678379926,4.866608802614879,3.333193453267498,7.148315018273315,3.8955669396472814,17.41066950813329,33.30182926829275,3.55820925922332,3.333193453267498,3.356725915678121,4.900018665991122,8.0,9.076339069335928e-05,12.584241990767794,8.0,23.272773113815543,30.266483770177647
1780234855.9572594,2026-05-31T13:40:55Z,adservice,leaf,149.57350750411172,2,0.24927871799748103,4.866608802614879,3.333193453267498,5.693866940820666,3.754281833049783,11.804315616278934,21.75710833104955,3.5540411405801247,3.333193453267498,3.333193453267498,4.860428935991466,6.7,3.44728143233786e-05,8.946125072121491,6.7,14.807884516843616,19.461941945928782
1780234886.9730184,2026-05-31T13:41:26Z,adservice,leaf,153.22476568764625,2,0.2609272771358726,4.866608802614879,3.4058107508257707,4.984253850353806,3.6962799410588616,9.893109724639663,19.61227632172333,3.6546290189573267,3.4058107508257707,3.5828996417604766,5.179987483337895,6.3,3.422169657016552e-05,8.213378424060219,6.3,13.271706054275484,17.49215146380151
1780234918.4433608,2026-05-31T13:41:58Z,adservice,leaf,145.95540956629563,2,0.25160111215739583,4.866608802614879,3.4476435358583126,4.771334514353792,3.614974675988483,9.754970088980905,18.960535641640007,3.6806394983711352,3.4476435358583126,3.474104341818739,5.0706622972592665,6.4,3.2584661137541976e-05,8.185635179042542,6.4,12.943995753254924,17.105927274146094
1780234948.960287,2026-05-31T13:42:28Z,adservice,leaf,113.95088675593473,2,0.1990906650603539,4.866608802614879,3.4943241027474485,4.539252313264027,3.6810463703039917,9.692458573307334,17.590953836126605,3.63854546751582,3.4943241027474485,3.4943241027474485,4.103666335074458,7.0,3.0484431061922215e-05,8.32405653162764,7.0,11.783603000261087,15.819079619631072
1780234979.8279662,2026-05-31T13:42:59Z,adservice,leaf,79.48778461974084,2,0.1388780408353792,4.866608802614879,3.4943241027474485,4.357659031997739,3.445187483128265,8.831032846628535,16.58914598300987,3.5630449433102385,3.4943241027474485,3.4943241027474485,3.4943241027474485,8.0,4.19363421081715e-05,8.899696348473139,8.0,10.509725115596877,14.574813232680789
1780235010.3244855,2026-05-31T13:43:30Z,adservice,leaf,135.24444444444444,2,0.23821750918072263,5.893287042091902,3.522769606681735,4.749338580040186,3.6365516224188794,9.602736242770563,18.186440677966118,3.734705088757725,3.522769606681735,3.522769606681735,4.92410473027231,6.5,2.945433055649265e-05,8.05651277966084,6.5,12.225630144315373,16.24508951890715
1780235041.132887,2026-05-31T13:44:01Z,adservice,leaf,137.24671726683283,2,0.24174798004589845,5.893287042091902,3.5228234942172927,3.9393684275798364,3.523039044359522,8.710436642569505,13.54697853091331,3.7414835999982228,3.5228234942172927,3.5228234942172927,4.992440735374541,5.7,1.228194308567894e-05,6.729640217352769,5.7,9.389955857333176,12.63456399780577
1780235071.5266416,2026-05-31T13:44:31Z,adservice,leaf,113.82222222222221,2,0.20072069647037127,5.893287042091902,3.5269157911623226,4.219525648097076,3.543284978942443,8.888819095477391,14.800505050505059,3.6749761634347085,3.5269157911623226,3.5269157911623226,4.176179164412201,6.5,1.9398408531854033e-05,7.530490816790932,6.5,10.06967550948043,13.644993377006196
1780235103.9331026,2026-05-31T13:45:03Z,adservice,leaf,46.145653548285125,2,0.08074857456311044,5.893287042091902,3.499726121707999,3.670442607320425,3.390967443890705,7.186797752808994,10.94352568904684,3.5226952654088746,3.499726121707999,3.499726121707999,3.499726121707999,8.200000000000001,4.247080896147743e-05,8.50442060650754,8.200000000000001,8.200000000000001,9.138880321075629
1780235135.4919622,2026-05-31T13:45:35Z,adservice,leaf,135.82178569841338,2,0.23897136517406004,5.893287042091902,3.5188959406657485,4.449598956854898,3.595575216496745,9.423924808886461,17.182264511453827,3.732021671792187,3.5188959406657485,3.5188959406657485,4.9332790644245605,6.4,2.5608007913084687e-05,7.890548120911047,6.4,11.880606741737692,15.80382491156113
1780235166.6269548,2026-05-31T13:46:06Z,adservice,leaf,152.16948416065162,2,0.2672182074606757,5.893287042091902,3.5121129434671987,3.7396941666472743,3.484980954672999,8.43828398475763,11.753668564175252,3.782181791650835,3.5121129434671987,3.798554647846357,5.4596297518936066,5.1000000000000005,7.0227384881108135e-06,6.004018993493764,5.1000000000000005,8.327299881348983,11.215565025326297
1780235197.4906595,2026-05-31T13:46:37Z,adservice,leaf,152.01084229333318,3,0.17795974892192218,5.893287042091902,3.5121129434671987,4.790813765441147,3.7527262717200403,10.429760464024481,18.91935414653942,3.5378490651579924,3.5121129434671987,3.5121129434671987,3.5121129434671987,9.1,5.867252209996189e-05,10.208009373904055,9.1,12.912144222771913,16.81369313971252
1780235228.5436254,2026-05-31T13:47:08Z,adservice,leaf,149.5032927108868,3,0.17502414980695694,5.893287042091902,3.5121129434671987,9.64785883923527,4.028744110136375,20.78361487045653,54.48474307100139,3.536638986287976,3.5121129434671987,3.5121129434671987,3.5121129434671987,13.700000000000001,0.0005396620098952896,20.42596903160681,13.700000000000001,35.89178530938438,45.868742220227226
