timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235587.6270528,2026-05-31T13:53:07Z,emailservice,leaf,0.8666666666666666,1,0.002763962547885386,1.0,3.189187555252369,2.549999999999991,3.111111111111111,4.800000000000001,5.250000000000001,3.198026781503579,3.189187555252369,3.189187555252369,3.189187555252369,4.3,5.880783239942298e-06,4.316084608641538,4.3,4.3,4.3
1780235618.2136185,2026-05-31T13:53:38Z,emailservice,leaf,1.1111555710306433,1,0.0035016401578826,1.0,3.151350044201895,2.135106584185273,3.0,4.6,4.8,3.1624237140753415,3.151350044201895,3.151350044201895,3.151350044201895,4.0,5.684752368771913e-06,4.017857860581578,4.0,4.0,4.0
1780235649.39399,2026-05-31T13:54:09Z,emailservice,leaf,1.4,1,0.004421363901357974,1.0,3.1581170723985528,2.8525423728813593,3.185185185185185,4.933333333333334,10.24999999999994,3.1721422677109814,3.1581170723985528,3.1581170723985528,3.1581170723985528,6.6,4.976181792059907e-05,6.661552747385845,6.6,6.6,6.6
1780235680.2399306,2026-05-31T13:54:40Z,emailservice,leaf,2.8,1,0.00886825631624683,1.0,3.167234398659583,2.9315126050420353,3.2037037037037037,4.966666666666667,7.805555555555548,3.195573564103475,3.167234398659583,3.167234398659583,3.167234398659583,5.5,2.0598540519834662e-05,5.586024781637213,5.5,5.5,5.5
1780235711.3327246,2026-05-31T13:55:11Z,emailservice,leaf,2.2888888888888888,1,0.0072521222014429836,1.0,3.168402903543051,2.704867256637157,3.173076923076923,4.911538461538461,6.8611111111111045,3.191548402570311,3.168402903543051,3.168402903543051,3.168402903543051,5.1000000000000005,1.412390011934128e-05,5.1602371685475115,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780235742.3857968,2026-05-31T13:55:42Z,emailservice,leaf,2.8888888888888884,1,0.00909470669173647,1.0,3.148167700985702,2.594715447154461,3.067226890756303,4.7210084033613455,4.927731092436975,3.1770621493756916,3.148167700985702,3.148167700985702,3.148167700985702,4.1000000000000005,4.7054881947638715e-06,4.14914430926305,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780235773.1745746,2026-05-31T13:56:13Z,emailservice,leaf,6.110785221395153,1,0.0192852280338158,1.0,3.1559328850724673,2.832349679469565,3.186993621419529,4.936588518555152,7.170485018660392,3.2179926062960194,3.1559328850724673,3.1559328850724673,3.1559328850724673,5.2,1.630411698776618e-05,5.370658490780019,5.2,5.2,5.2
1780235804.612178,2026-05-31T13:56:44Z,emailservice,leaf,6.858284444444442,1,0.021805885669572474,1.0,3.1794956663304252,3.161497209166891,3.2737467913622575,5.946196027184737,8.266031608383006,3.250372926754712,3.1794956663304252,3.1794956663304252,3.1794956663304252,5.8999999999999995,2.357095287814454e-05,6.1488044755092615,5.8999999999999995,5.8999999999999995,5.8999999999999995
1780235835.1255426,2026-05-31T13:57:15Z,emailservice,leaf,7.829986296296296,1,0.025049043137502967,1.0,3.1991171107606604,3.3090136605260025,3.2776028884816,6.035815222546139,8.402019918736277,3.281310806705378,3.1991171107606604,3.1991171107606604,3.1991171107606604,6.6,2.4108941676575686e-05,6.959660717074319,6.6,6.6,6.829720329175301
1780235866.4260695,2026-05-31T13:57:46Z,emailservice,leaf,9.155555555555555,1,0.029502791542778302,1.0,3.222392280157824,3.723357664233584,3.3154929577464793,6.817073170731717,9.323170731707318,3.320351931027593,3.222392280157824,3.222392280157824,3.222392280157824,6.7,2.010910591707457e-05,7.137851684201555,6.7,6.7,8.159300803871627
1780235897.4628522,2026-05-31T13:58:17Z,emailservice,leaf,9.844444444444443,1,0.03193769188819471,1.0,3.244235067649576,3.5368888888888903,3.3316062176165806,7.065217391304353,9.510869565217401,3.3512667939498852,3.244235067649576,3.244235067649576,3.244235067649576,6.6,2.0215222236101916e-05,7.0586222139832016,6.6,6.6,8.449033786132716
1780235928.1465304,2026-05-31T13:58:48Z,emailservice,leaf,9.822222222222221,1,0.0322518569540365,1.0,3.283560097130413,3.8553964757709256,3.4408602150537635,7.864341085271313,9.610465116279066,3.39299033609663,3.283560097130413,3.283560097130413,3.283560097130413,6.7,1.943396364844595e-05,7.171980037394205,6.7,6.7,8.670371797651677
1780235958.9143527,2026-05-31T13:59:18Z,emailservice,leaf,11.533333333333331,1,0.03872569004588212,1.0,3.357718790105386,3.9473161033797215,3.6543535620052774,8.648514851485151,9.893564356435643,3.4929871269166153,3.357718790105386,3.357718790105386,3.357718790105386,6.5,1.8747707614953136e-05,7.026773809952794,6.5,6.5,9.345987897713869
1780235989.6923366,2026-05-31T13:59:49Z,emailservice,leaf,13.555517039604768,1,0.04700924622686786,1.0,3.46790506695704,4.720400141963394,3.9086501743636552,9.556725301305075,16.191775910876576,3.6389703186801383,3.46790506695704,3.46790506695704,3.46790506695704,8.1,3.0069021552377368e-05,9.099075669824352,8.1,8.950649852539396,15.25764849877973
1780236021.4923944,2026-05-31T14:00:21Z,emailservice,leaf,13.044591120889539,1,0.048446950304121494,1.0,3.7139493185446653,6.564214715832224,4.698126324895166,17.534145947874784,22.545469215576198,3.9030396883617406,3.7139493185446653,3.7139493185446653,3.7139493185446653,10.4,5.819329790033859e-05,12.032354273942827,10.4,14.069978685214457,22.410171125696323
1780236052.6362383,2026-05-31T14:00:52Z,emailservice,leaf,14.096354253965474,1,0.055742365260768006,2.8,3.9543816973163124,6.749574151961925,4.916111212402898,16.892452843925327,22.655051295920863,4.187820730100173,3.9543816973163124,3.9543816973163124,4.409670886219061,10.1,4.5742714838027364e-05,11.776683914846613,10.1,14.260483831386667,22.42345908330824
1780236083.9287672,2026-05-31T14:01:23Z,emailservice,leaf,12.544761460347088,1,0.05103556234976693,2.8,4.068276827031424,5.424601821673379,4.523857345891869,10.147157085174266,18.315421977665896,4.287069847533,4.068276827031424,4.068276827031424,4.156160409639068,8.9,3.443872808096916e-05,10.018555456582801,8.9,10.003887075855792,16.948220543869603
1780236114.511815,2026-05-31T14:01:54Z,emailservice,leaf,12.676461678193208,1,0.052854152854424186,2.8,4.16947206532774,6.231742354833027,4.574253018513007,14.328008844703582,21.862436521922582,4.402143638060944,4.16947206532774,4.16947206532774,4.4138495062293055,10.1,4.72867647431533e-05,11.58299736429121,10.1,12.962298808383437,20.99102077387515
1780236145.3037846,2026-05-31T14:02:25Z,emailservice,leaf,13.444111703452148,1,0.05746068547846721,2.8,4.274041063175084,6.126472803069272,4.692317054564461,16.111358718222373,21.666867441270007,4.534602427002998,4.274041063175084,4.274041063175084,4.904704398465925,10.0,5.0897637034603064e-05,11.553229013997463,10.0,13.419248897501117,21.4273370149168
1780236175.7978995,2026-05-31T14:02:55Z,emailservice,leaf,13.955683533221846,1,0.06027783937037386,2.8,4.3192323204292355,5.908743699332754,4.49999734944584,13.962637249586646,20.936530850981555,4.596286542327887,4.3192323204292355,4.3192323204292355,5.178469133517932,9.5,4.0967549184419975e-05,10.95200592276472,9.5,12.588558320339164,20.17991034717934
1780236206.46901,2026-05-31T14:03:26Z,emailservice,leaf,13.22240744207594,1,0.05760035759453216,2.8,4.356268542386469,6.090637154522805,4.504413430215402,12.326450039530322,21.418292076509907,4.622527796452816,4.356268542386469,4.356268542386469,5.0103828998480635,9.700000000000001,4.19409059269453e-05,11.127137148042138,9.700000000000001,12.469195304668528,20.181939046537757
1780236237.5510828,2026-05-31T14:03:57Z,emailservice,leaf,13.042058431301143,1,0.05699206324738352,4.239999999999999,4.369867191409117,5.5695532415894204,4.424261787499709,11.54858533239251,19.036818145035674,4.6339665034606,4.369867191409117,4.369867191409117,4.976402486081396,9.1,3.605721586791055e-05,10.325452964072472,9.1,10.868581031383847,18.025639641435
1780236268.2937405,2026-05-31T14:04:28Z,emailservice,leaf,13.489620845713413,1,0.05879034622754285,4.239999999999999,4.358191153031897,5.897398890509965,4.311486999523018,12.518077298085078,20.633997723459068,4.630414844943266,4.358191153031897,4.358191153031897,5.108108397279176,9.4,3.9913187995065955e-05,10.765032321435319,9.4,11.956265294048128,19.41801709628769
1780236299.1547985,2026-05-31T14:04:59Z,emailservice,leaf,13.712080739005092,1,0.06038063314175909,4.239999999999999,4.403462486185749,6.293386542327557,4.584547818801157,15.644509712347643,21.60513695504272,4.686432231499645,4.403462486185749,4.403462486185749,5.28753639131729,9.799999999999999,4.587685693982079e-05,11.32134399239864,9.799999999999999,13.145337706484083,20.992695374964462
1780236330.5570173,2026-05-31T14:05:30Z,emailservice,leaf,12.622961596627823,1,0.055863304010507854,4.239999999999999,4.425530695223816,6.155525612230733,4.51380353137608,14.023437779659389,20.821224808864066,4.687383420242645,4.425530695223816,4.425530695223816,4.945289806112972,9.799999999999999,4.423932174619574e-05,11.183448798012638,9.799999999999999,12.179051753857118,19.930827757136075
1780236364.8710535,2026-05-31T14:06:04Z,emailservice,leaf,12.667403196405461,1,0.05595427800676865,4.239999999999999,4.41718615403719,5.593192282785154,4.383807989290689,13.23608868243067,19.78767407873506,4.678995996836751,4.41718615403719,4.41718615403719,4.943628825965668,9.5,4.4497669597371424e-05,10.799631184581948,9.5,11.499590906452024,18.985324813132248
1780236395.545393,2026-05-31T14:06:35Z,emailservice,leaf,13.000178281800329,1,0.05804301167209065,4.239999999999999,4.464785821695098,7.0901715794591595,4.655184492326729,17.43396019207289,23.864062854239158,4.739904132587463,4.464785821695098,4.464785821695098,5.171796135351507,10.7,5.4098681494233376e-05,12.428881065772131,10.7,14.801985982242439,23.41702985049727
1780236426.7901607,2026-05-31T14:07:06Z,emailservice,leaf,13.510651072658034,1,0.06035657463413338,5.3919999999999995,4.467332796143262,6.628141025975143,4.477520693935922,16.61298248776695,23.647179015628584,4.754285163442535,4.467332796143262,4.467332796143262,5.36231213492045,10.4,5.298962621231721e-05,12.100209811801282,10.4,14.515450310731755,22.902676625965583
1780236457.7724657,2026-05-31T14:07:37Z,emailservice,leaf,13.466944228042188,1,0.06045526911815189,5.3919999999999995,4.489160131239426,5.729143799390561,4.576469471624076,10.360297784706217,19.480231032476816,4.778016398459221,4.489160131239426,4.489160131239426,5.396413385989808,9.0,3.450263073410673e-05,10.241267163429459,9.0,10.969318849923988,18.068024309616252
