timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235582.100558,2026-05-31T13:53:02Z,currencyservice,leaf,47.37777777777777,1,0.15758016967772576,0.8200000000000001,3.3260354763122235,3.532361111111119,3.1083455344070274,4.795021961932649,5.168539325842687,3.9481922867839216,3.3260354763122235,5.121531811709428,7.858210163602221,2.7,2.436648628041266e-06,3.0960462342904322,2.7,3.4623545808315073,5.608370299013154
1780235612.452699,2026-05-31T13:53:32Z,currencyservice,leaf,90.14068361251255,1,0.29981111155425255,0.8200000000000001,3.3260354763122235,5.113138820331656,3.4361013575673724,8.280105415711013,15.369528602413684,4.750197455568354,3.3260354763122235,8.541668974592062,11.834254948022286,3.7,7.240119698219108e-06,5.5515588446887305,3.7,10.387042684896796,14.235090045805412
1780235643.7461774,2026-05-31T13:54:03Z,currencyservice,leaf,105.41454558927049,1,0.35061251834924584,0.7651605892971474,3.3260354763122235,4.737683266413941,3.234897898985988,5.3492942614752,8.770707070201388,5.121804115868362,3.3260354763122235,9.751397596186127,13.3015616784806,2.6,2.292623879677015e-06,3.581651127869527,2.6,6.211170700041983,8.693782081074088
1780235675.1697133,2026-05-31T13:54:35Z,currencyservice,leaf,210.79999999999998,1,0.7011282784066166,0.7651605892971474,3.3260354763122235,6.963168338661673,3.4666213460231137,9.243966421825814,29.18082524271844,11.128638931043842,7.088436500350913,24.999289909762975,32.713074608285645,3.1,0.00013844910684545462,8.946092577628995,5.4949032442051235,19.893083806786535,26.094042653998322
1780235706.3115563,2026-05-31T13:55:06Z,currencyservice,leaf,199.77777777777774,2,0.33223398813385424,0.7651605892971474,3.3260354763122235,3.580247380360804,3.149910634495085,4.869839142091154,7.391057934508821,3.738712392475549,3.3260354763122235,4.583805840526417,6.310033345281702,3.5,6.449610977933342e-07,3.9873676956500326,3.5,5.098403910046928,6.963453554502232
1780235737.3640304,2026-05-31T13:55:37Z,currencyservice,leaf,204.24302919870226,2,0.33897209302217374,0.7651605892971474,3.3193014650443455,5.9761142120554185,3.2923654199728336,7.4464001091547996,23.144746453086285,3.750208185410365,3.3193014650443455,4.6754752733999965,6.415768253194841,5.6,9.127223051708622e-05,8.321535642283916,5.6,14.925119041653934,19.458460837258237
1780235768.5977318,2026-05-31T13:56:08Z,currencyservice,leaf,409.36507825630525,2,0.6794030519970736,0.7651605892971474,3.3193014650443455,5.092951240642086,3.3436212995536834,8.130301610116716,19.039441590819287,6.164989991089139,3.809925473981242,12.141585606615536,15.729836315575778,3.4,3.5865970253362316e-05,6.593051082004803,4.143719710262788,13.141516826366896,17.016657118573306
1780235799.8141553,2026-05-31T13:56:39Z,currencyservice,leaf,542.8666666666666,2,0.9009690609952034,0.7651605892971474,3.3193014650443455,5.262838845468286,3.479563476834083,9.196129236098333,20.03565370308945,17.631966498218098,12.291383307405196,39.26381068377123,50.8802028691091,2.8,3.307618149011642e-05,6.629105944741917,4.3875387019633925,13.776448130575005,17.820031327352275
1780235831.6334236,2026-05-31T13:57:11Z,currencyservice,leaf,598.4746381314706,3,0.6621725810472249,1.1305990097170955,3.3193014650443455,6.109267786836609,3.661027099003107,10.424235744279546,21.74765189243803,4.754265928571287,3.3193014650443455,8.157879677955417,10.428037281953415,3.9,3.9806791903978595e-05,7.482825510287778,5.081685499464815,14.507044940867093,18.56632630369478
1780235862.229901,2026-05-31T13:57:42Z,currencyservice,leaf,675.0222222222221,3,0.7468674170532372,1.1305990097170955,3.3193014650443455,6.987713407846425,3.8761346717256613,14.457179930795839,24.172794117647015,5.779767452170482,3.8373220163986237,10.872119826635434,13.901842334290459,3.7,2.1133133131131372e-05,8.861678107700088,6.18734320728717,18.039870206520987,23.14447573902296
1780235893.8853478,2026-05-31T13:58:13Z,currencyservice,leaf,761.4222222222221,4,0.6318474744348858,1.1305990097170955,3.3193014650443455,6.484331973108657,3.950610865609566,15.334261382246986,23.702178185391418,4.06121678612245,3.3193014650443455,6.004628528288824,7.567000298244976,4.4,1.8618691859183422e-05,8.907952011502282,6.3381631996031835,17.237142167739325,21.931076916250497
1780235925.12005,2026-05-31T13:58:45Z,currencyservice,leaf,789.8176337201546,4,0.6554107071812919,1.1305990097170955,3.3193014650443455,7.430906365010607,4.227759823583983,18.73261127869053,28.090847737652958,4.19136379866552,3.3193014650443455,6.418187922236069,8.087395657264588,4.4,2.3159186493052856e-05,10.484293183680295,7.52324579820223,21.016946775485295,26.828367468053134
1780235956.4097044,2026-05-31T13:59:16Z,currencyservice,leaf,845.3971177115376,4,0.7015319728410434,1.1305990097170955,3.3193014650443455,6.076688470970631,4.03950669665765,13.524184482870073,21.45674976310692,4.5176970703368164,3.3193014650443455,7.381339186563387,9.308484008258688,4.0,1.6257647379877018e-05,8.401783853735408,5.99389271779962,16.404034421569193,20.887438419604948
1780235987.3637586,2026-05-31T13:59:47Z,currencyservice,leaf,997.0805579779283,4,0.8274027392158427,1.1305990097170955,3.3193014650443455,7.729966034478078,4.629175081609014,19.303616891229684,24.595126299053014,6.428216657920717,4.555725617917864,12.29369549700123,15.626257731000438,3.5,2.066745940579932e-05,8.527132934193146,6.122622415234477,17.16306429256083,21.917923799897086
1780236018.456058,2026-05-31T14:00:18Z,currencyservice,leaf,942.2317605745304,5,0.6255102526572704,2.904479207773676,3.3193014650443455,9.776530487177322,4.827011576328853,21.638098345577653,34.23524584955218,3.7959978161936254,3.3193014650443455,5.072866367004027,6.301612664198829,4.8,3.837466364864071e-05,12.570649340199843,9.1772239516775,25.363068296346526,32.33393202822027
1780236049.8346791,2026-05-31T14:00:49Z,currencyservice,leaf,963.0358975849008,5,0.6393212931487715,2.904479207773676,3.3193014650443455,11.182261784991454,5.144658168873683,23.456258029575302,41.804049643227415,3.848688064032968,3.3193014650443455,5.263815786293867,6.5396130031631134,4.8,0.0001031416333447299,15.204838904616388,11.062509848681952,31.5308065629172,40.34602214142896
1780236081.0638475,2026-05-31T14:01:21Z,currencyservice,leaf,989.4533615415122,5,0.6568587985115588,2.904479207773676,3.3193014650443455,8.158322738101601,4.588760495811261,19.31826337998612,25.702506888114943,3.923606185905477,3.3193014650443455,5.522833787796108,6.863835359128243,4.5,1.546554607451454e-05,10.594262956311898,7.738194884078963,20.96742128459989,26.66493897674989
1780236112.6855457,2026-05-31T14:01:52Z,currencyservice,leaf,992.3341594182127,6,0.5489760381950705,2.904479207773676,3.3193014650443455,7.839120511566832,4.525796071816901,18.956185568576792,24.56295778175098,3.4931760236457943,3.3193014650443455,3.747297160987843,4.597497537155836,5.3,1.0722823103883885e-05,10.19847274762575,7.5477842291324375,19.065050570602107,24.025267196960794
1780236143.611208,2026-05-31T14:02:23Z,currencyservice,leaf,1003.7382417044905,6,0.5552849693684584,2.904479207773676,3.3193014650443455,7.094700733213308,4.450282519644605,18.00648652630222,23.80513775008582,3.5033452228773188,3.3193014650443455,3.80655238746626,4.668814095694955,5.2,1.3718218777003451e-05,9.657536027424312,7.140887061125024,17.862759675775774,22.480418869554924
1780236174.6324806,2026-05-31T14:02:54Z,currencyservice,leaf,998.6747274129013,6,0.5524837476340676,2.904479207773676,3.3193014650443455,6.724088501558943,4.43345443200403,16.390448593101922,22.5979747155544,3.4987697127465127,3.3193014650443455,3.780143219240594,4.6370076123437425,5.2,1.2795908040054254e-05,9.4472088538723,6.97986642009267,17.351865630439598,21.818842550691755
1780236205.4990275,2026-05-31T14:03:25Z,currencyservice,leaf,997.4768789863754,6,0.5518210776278895,4.323583366218941,3.3193014650443455,6.391333595328446,4.343589466836144,15.883612669311972,22.306893954733123,3.4977014885122975,3.3193014650443455,3.7739191889624,4.629516636423245,5.2,1.5071460718304926e-05,9.399514885931028,6.943189469923073,17.23573520102874,21.66849337031431
1780236236.7732852,2026-05-31T14:03:56Z,currencyservice,leaf,1003.2730362687715,6,0.5550276098544037,4.323583366218941,3.3193014650443455,5.709484393346451,4.1402993721807615,13.40277110662652,20.963750614061542,3.5029207774313202,3.3193014650443455,3.8041193050409,4.665882305351684,5.1000000000000005,2.0264680914404482e-05,8.738936966219223,6.436718432700867,15.729216474158113,19.731277546556655
1780236267.6545208,2026-05-31T14:04:27Z,currencyservice,leaf,1004.3925209268807,6,0.5556469276986964,4.323583366218941,3.3193014650443455,6.484991107049753,4.259734472669626,14.900534361019384,21.898943446082413,3.5039435817051503,3.3193014650443455,3.809976692874943,4.672940776821494,5.1000000000000005,1.6946011928245626e-05,8.774984218783159,6.465014131318848,15.817966181561976,19.846063378386166
1780236298.5951781,2026-05-31T14:04:58Z,currencyservice,leaf,1004.3957748837347,6,0.5556487278426552,4.323583366218941,3.3193014650443455,6.525885635670475,4.3929279771790855,16.037587032875734,22.377229862234344,3.5039465616628007,3.3193014650443455,3.809993729991162,4.67296130995467,5.2,1.7482467828695304e-05,9.685930535932227,7.162539535856551,17.931584911370862,22.569560307433548
1780236329.9357123,2026-05-31T14:05:29Z,currencyservice,leaf,998.3626672215978,6,0.5523111106590383,4.323583366218941,3.3193014650443455,6.929784359740028,4.510454136332827,16.90456164937725,22.944558723076867,3.4984909029559175,3.3193014650443455,3.7785208972716005,4.63505486788637,5.2,1.2188703507767045e-05,9.434710380671188,6.97026111819203,17.321443403680583,21.779454962385064
1780236365.0468569,2026-05-31T14:06:05Z,currencyservice,leaf,1015.7139687628729,6,0.5619101440967684,4.323583366218941,3.3193014650443455,6.133911013464332,4.283476895167965,14.724743356418289,21.42074034618026,3.5145618966828245,3.3193014650443455,3.8696746208540764,4.744976198419095,5.1000000000000005,1.6755143898998106e-05,9.168979997382229,6.77132026387837,16.782963440476827,21.094743464433215
1780236396.0419712,2026-05-31T14:06:36Z,currencyservice,leaf,968.5613694538307,6,0.5358245287689096,5.458866692975152,3.3193014650443455,9.07883890486693,4.358249552984504,17.58745914396254,24.069582885803527,3.47348844088154,3.3193014650443455,3.626206828529686,4.452318430183931,5.4,7.770502915879169e-06,10.122974908065078,7.487143612952748,18.777503691636937,23.639997109733876
1780236427.8141627,2026-05-31T14:07:07Z,currencyservice,leaf,1010.0490885929303,6,0.5587762365888699,5.458866692975152,3.3193014650443455,6.381579087075722,4.317251679378318,15.898191414904842,22.28364652932749,3.50918581110046,3.3193014650443455,3.8396972913013294,4.708781809829456,5.1000000000000005,1.6188993011350277e-05,8.964865883172411,6.6132816843693005,16.28413500496037,20.449144826705172
1780236458.7409987,2026-05-31T14:07:38Z,currencyservice,leaf,1001.73505704651,6,0.5541767737401269,5.458866692975152,3.3193014650443455,6.4022318945536645,4.289338078714802,15.851646864115061,22.256226811314093,3.5015234438219407,3.3193014650443455,3.7960852865899892,4.656203646066865,5.2,1.7195695494592453e-05,9.57259563152382,7.075996296467065,17.656670200580738,22.213518419701376
