timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235712.5004194,2026-05-31T13:55:12Z,recommendationservice,intermediate,44.73333333333333,1,0.3489884960867199,2.215722546521636,7.8015312090921,16.052052238805988,8.126535626535627,21.98064516129033,48.82978723404254,11.983707142187958,7.8015312090921,22.77959255291306,31.086065371176712,9.5,0.0001632411298485494,16.520781403976578,9.5,33.402936427977764,44.854269478791295
1780235743.6153157,2026-05-31T13:55:43Z,recommendationservice,intermediate,58.95555555555555,1,0.45994360661602973,2.215722546521636,7.8015312090921,9.375917065390768,8.001049317943338,19.397402597402596,24.28311688311687,14.44577141325564,7.8015312090921,29.84482065515334,39.85786638126492,6.1000000000000005,3.7994943085760077e-06,9.525726401704569,6.1000000000000005,18.292000555366656,24.8947309534936
1780235774.7783952,2026-05-31T13:56:14Z,recommendationservice,intermediate,114.41971392479984,1,0.8926489691197158,2.215722546521636,7.8015312090921,13.666121979231885,8.486245496061203,22.933975174575256,39.40389036410508,72.67309074835265,49.921787292201365,166.884614756364,217.2577627111616,5.2,3.948849276869887e-05,12.838951796695273,7.433000771020211,28.096496548535498,36.99577978775985
1780235805.5420363,2026-05-31T13:56:45Z,recommendationservice,intermediate,143.99827179696084,1,1.1234070114793167,2.215722546521636,7.8015312090921,17.2039681853527,9.135962560894608,27.420290592472067,53.198332510970985,inf,inf,inf,inf,4.8999999999999995,0.00013741340273615152,16.643543000116107,10.632508965556765,37.41925806717083,48.955682972229496
1780235837.001942,2026-05-31T13:57:17Z,recommendationservice,intermediate,156.4909632856469,2,0.6104345670069301,2.2818748061595424,7.8015312090921,17.072305514468326,9.382129157473166,38.37979883117127,64.5404157634539,12.435302442297347,7.8015312090921,23.142231252636112,30.082797462637604,9.6,0.0001523208568409847,22.030287090847516,14.494368693417199,45.53920539655563,58.9094888138138
1780235868.1831079,2026-05-31T13:57:48Z,recommendationservice,intermediate,185.4189691902473,2,0.7232759374477005,2.2818748061595424,7.8015312090921,15.990146135002092,9.767669086609054,32.298481285177736,48.93144784600285,16.359804193868392,10.538149321650833,33.22515381837333,42.99591482801734,8.0,2.8415381519268073e-05,17.78106159091736,11.619648848633135,36.54086630605179,47.27385046361139
1780235898.9545066,2026-05-31T13:58:18Z,recommendationservice,intermediate,204.0606990454812,2,0.795992956076236,2.2818748061595424,7.8015312090921,16.477678111151395,11.831796117293601,33.12015592472153,48.12339456227987,21.29266680789877,14.386836916316089,45.16048046668975,58.41396735034211,7.4,1.5052270633660267e-05,17.21178907572471,11.354134715936121,35.662371163652644,46.131358769789365
1780235930.5570183,2026-05-31T13:58:50Z,recommendationservice,intermediate,210.06525941562046,2,0.8194153386384955,2.2818748061595424,7.8015312090921,16.98437993558104,13.577951653953603,34.93915149745254,47.32408431862244,23.744724737034186,16.213963009264685,50.97904219230563,65.95154683600664,7.3,6.696275224644937e-06,17.713608144275078,11.774283967008634,36.95821164605249,47.80433893763233
1780235962.3604665,2026-05-31T13:59:22Z,recommendationservice,intermediate,241.3959769221084,2,0.9416291238535525,2.2818748061595424,7.8015312090921,25.572962751605164,16.435286259037863,46.16395811587746,78.46299215036169,68.83627491798241,48.06357750684216,155.61790024348,201.93902576560993,7.1000000000000005,0.0001698340196272554,26.72922084776472,18.48174403374004,58.4239529231258,75.62612596945492
1780235994.1743674,2026-05-31T13:59:54Z,recommendationservice,intermediate,266.4854722123474,2,1.039497364117137,2.2818748061595424,7.8015312090921,26.429328593009142,19.297762419823535,48.64074799775388,78.17408487799517,inf,inf,inf,inf,6.5,0.0001087228361278734,26.00943925557314,18.02465267436554,57.08219964898832,73.9033695468087
1780236026.664267,2026-05-31T14:00:26Z,recommendationservice,intermediate,254.26819360440052,3,0.6612270826280676,3.8254998449276334,7.8015312090921,49.68883535189877,19.868194490656187,73.3829235521016,222.19195664911126,11.154642110901264,7.8015312090921,19.11895945304494,24.439740310797397,11.1,0.008130037838463734,66.73086805809064,47.14836091956319,147.72517641919228,191.04125314055517
1780236057.9187284,2026-05-31T14:00:57Z,recommendationservice,intermediate,264.3271288998718,3,0.6873854485073534,3.8254998449276334,7.8015312090921,35.091707355394966,18.016932722163613,47.370545168317115,85.42572814018848,11.744435990431388,7.8015312090921,20.745337338626367,26.511340377419437,9.9,0.00031312070693646603,29.758438667391765,21.008715637971854,62.59284791121208,80.50215886911988
1780236089.3078835,2026-05-31T14:01:29Z,recommendationservice,intermediate,261.37836477130287,3,0.679717156714926,3.8254998449276334,7.8015312090921,22.19417851136719,16.582446019053723,41.01043680044661,55.10287957945842,11.560532837119668,7.8015312090921,20.244377218779434,25.872329173337143,9.4,5.892374134431081e-06,21.142133244968367,14.68045508576775,42.53958601457261,54.53786063390628
1780236120.36025,2026-05-31T14:02:00Z,recommendationservice,intermediate,268.0641060518787,3,0.6971034964670353,3.8254998449276334,7.8015312090921,18.76572784438878,16.02797393903529,37.246111854786555,46.99262264142848,11.992144710378994,7.8015312090921,21.4126035010755,27.363601392608967,9.0,8.506689610946514e-06,19.02042430711642,13.114312782891616,37.77276178664441,48.392577731008934
1780236151.277554,2026-05-31T14:02:31Z,recommendationservice,intermediate,265.95547380546685,3,0.6916199763740752,3.8254998449276334,7.8015312090921,17.951047865278866,15.459035610035379,36.38792426454923,47.723420708777624,11.850282431419949,7.8015312090921,21.03145980136939,26.876638852474432,9.0,5.3728191054194446e-06,18.553924055757392,12.749901520138803,36.63664894298414,46.92411110662364
1780236183.2544303,2026-05-31T14:03:03Z,recommendationservice,intermediate,269.55202684481725,3,0.7009728499679577,3.8254998449276334,7.8015312090921,16.4505661465745,15.485908571347654,34.05687607783396,44.81315680328814,12.095650773146762,7.8015312090921,21.68910914500174,27.71711179855471,8.8,8.002005933023506e-06,17.658292798561828,12.085481390503418,34.64019175505019,44.35397678319546
1780236214.0458891,2026-05-31T14:03:34Z,recommendationservice,intermediate,269.28115601923616,3,0.7002684475681565,3.459051341113722,7.8015312090921,17.565924950084153,16.011308926251132,37.74921822928095,47.368880523850706,12.076592212389585,7.8015312090921,21.638292743839887,27.65212892242311,8.9,9.244710003114998e-06,18.41877645487811,12.66390710532049,36.4028062581618,46.626593637758866
1780236245.2942247,2026-05-31T14:04:05Z,recommendationservice,intermediate,268.0827667514309,3,0.6971520238103486,3.459051341113722,7.8015312090921,14.704439623111302,14.285525669740014,26.21260367287969,40.04068208665313,11.993425075770922,7.8015312090921,21.41603183036896,27.367983289832367,8.6,2.916209494412292e-05,15.98906499584406,10.789428553500763,30.71945173977647,39.30284552796459
1780236276.5787554,2026-05-31T14:04:36Z,recommendationservice,intermediate,265.15678779534164,3,0.6895429850959897,3.459051341113722,7.8015312090921,20.268026027905545,15.332023605355232,36.84248720359152,47.99232040267373,11.797972274350974,7.8015312090921,20.89024859461668,26.69632276058409,9.1,6.936387005201336e-06,19.240751813284245,13.267019602650185,38.214307655022374,48.95851980668349
1780236309.0167987,2026-05-31T14:05:09Z,recommendationservice,intermediate,265.2188551440512,3,0.6897043918819973,3.459051341113722,7.8015312090921,17.25113906455863,15.98458587429984,33.33341329998059,43.926613132944965,11.802010034856588,7.8015312090921,20.901161801532073,26.71025611907731,8.9,9.192779086920975e-06,17.609610326249303,12.024638726343,34.42155591644615,44.06738312333457
1780236341.5424106,2026-05-31T14:05:41Z,recommendationservice,intermediate,265.4842285014298,3,0.6903944980585476,3.459051341113722,7.8015312090921,20.349588992864224,16.2925401742384,38.965357536597836,49.44591710034918,11.81932555783111,7.8015312090921,20.947936644384477,26.769979348969226,9.1,5.9006990911348784e-06,19.317773065936738,13.326884833568561,38.40143965345103,49.2004626185006
1780236372.8049977,2026-05-31T14:06:12Z,recommendationservice,intermediate,260.5723499699158,3,0.6776211068389223,3.459051341113722,7.8015312090921,21.594814158293158,15.476135549902155,36.083605992052725,47.34651228564729,11.511933130466696,7.8015312090921,20.11112250053905,25.702482518568797,9.2,1.3407414189151171e-05,19.05594910326464,13.103560997334466,37.66965392137583,48.24969426721308
1780236404.4322789,2026-05-31T14:06:44Z,recommendationservice,intermediate,260.55611596863764,3,0.6775788901497156,3.236813622220127,7.8015312090921,27.16977700530037,15.762176365442977,38.593652838908945,49.82252448012064,11.51096141789368,7.8015312090921,20.10845431347403,25.699082218435144,9.299999999999999,5.7852622603611104e-05,19.937775217527182,13.771347224774184,39.71975720681643,50.895129105359636
1780236436.1730266,2026-05-31T14:07:16Z,recommendationservice,intermediate,270.8531125367679,3,0.7043563368451098,3.236813622220127,7.8015312090921,17.325790618431483,15.827385051456865,36.578130730037515,46.019785487871054,12.18856591330741,7.8015312090921,21.93624811576396,28.03323810243305,8.8,9.86017439895608e-06,17.910840935326252,12.285092019253874,35.25869041624582,45.152880700422706
