timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231883.2919695,2026-05-31T12:51:23Z,productcatalogservice,leaf,107.26666666666667,2,0.1522700088693031,1.0,2.8390927694711574,1.6957743457743506,3.049230769230769,4.688615384615384,4.89353846153846,2.9064829350551653,2.8390927694711574,2.8390927694711574,2.8390927694711574,3.8,6.430132462720923e-06,3.96468160372678,3.8,3.8,4.56894040484245
1780231914.0695214,2026-05-31T12:51:54Z,productcatalogservice,leaf,180.66666666666666,2,0.26047679561541515,1.071908385491495,2.883506962532271,1.7395220588235278,3.0611637347767253,4.710094722598106,4.916211096075778,3.0933876242661635,2.883506962532271,3.0273058451253183,4.378645944634084,3.1,4.040003218707776e-06,3.36378341402047,3.1,3.5373632618974664,5.029624195090549
1780231945.6574218,2026-05-31T12:52:25Z,productcatalogservice,leaf,215.21936111111108,2,0.3143784356731221,1.071908385491495,2.9214698347777204,1.9266975055985727,3.0733213237595187,4.731969215603619,4.939282872482693,3.2418768451635196,2.9214698347777204,3.7908370842910744,5.267605526554989,2.9,2.7973105715101347e-06,3.212892277803038,2.9,3.732693968185288,5.193686507211243
1780231976.1732268,2026-05-31T12:52:56Z,productcatalogservice,leaf,267.1275757407407,2,0.3902025772819374,1.071908385491495,2.9214698347777204,1.7034850892215525,3.0549556999150598,4.698906023007133,4.904377587916298,3.446178214158146,2.9214698347777204,4.799746942173612,6.460141446664129,2.6,2.666890482974266e-06,2.9565396725009805,2.6,3.7597729766365977,5.140260473125125
1780232006.6697526,2026-05-31T12:53:26Z,productcatalogservice,leaf,333.0666666666666,2,0.4865221098183163,1.071908385491495,2.9214698347777204,1.610613463626492,3.038315236185075,4.668967425133135,4.872798948751642,3.8274390655576576,2.9214698347777204,6.216720116309799,8.188575787009267,2.3,2.4138558339922255e-06,2.695447569439256,2.3,3.7019732306066024,4.993956553998109
1780232036.990318,2026-05-31T12:53:56Z,productcatalogservice,leaf,411.9555555555555,2,0.6017578644123264,1.071908385491495,2.9214698347777204,1.5068382677861298,3.0315322897379793,4.656758121528362,4.859911350502161,4.579914107401873,2.9214698347777204,8.455794130865748,10.998227989702482,2.1,2.3805081124407618e-06,2.5833511678375554,2.1,3.8767014411940863,5.159296938429552
1780232068.1909044,2026-05-31T12:54:28Z,productcatalogservice,leaf,444.0222222222222,2,0.6485987640965959,1.071908385491495,2.9214698347777204,1.848859786620822,3.072300518677634,4.730140933619741,4.9373709854875045,5.042932462255144,3.006630658134875,9.696880765018893,12.578214653701847,2.0,1.8669859186169841e-06,2.4911431572327283,2.0,3.8067961499498346,5.053513569718709
1780232098.5786362,2026-05-31T12:54:58Z,productcatalogservice,leaf,517.6600891812216,3,0.5041094450704279,0.9850183451012874,2.9214698347777204,1.6249815459578003,3.0210991667859743,4.683856185666724,4.891700813026818,3.395265353133586,2.9214698347777204,4.65103775190842,6.012230968796569,2.7,2.7466842387481636e-06,3.039692274791514,2.7,3.881343243637506,5.049337155427977
1780232128.9420977,2026-05-31T12:55:28Z,productcatalogservice,leaf,520.3006680051465,3,0.5066809021972443,0.9850183451012874,2.9214698347777204,1.7662923004904163,2.9899143164009114,4.73811747438273,4.956642869130458,3.403237505859265,2.9214698347777204,4.6827290936604316,6.051017616637748,2.7,2.39967500521358e-06,3.0452225535256403,2.7,3.9064090298295073,5.0796231946231805
1780232159.3291636,2026-05-31T12:55:59Z,productcatalogservice,leaf,528.9555555555555,3,0.5151092331645487,0.9850183451012874,2.9214698347777204,1.5097751669343231,2.9465135690074216,4.683717562092541,4.900868063898003,3.4301653084248067,2.9214698347777204,4.78796283007223,6.1800348303173855,2.7,3.0835510413384377e-06,3.0638569937649613,2.7,3.9892999708451566,5.179956272146737
1780232190.1961694,2026-05-31T12:56:30Z,productcatalogservice,leaf,527.8171944092616,3,0.5140006705812218,0.9850183451012874,2.9214698347777204,1.7127346648729023,2.9724312115516267,4.736561968890474,4.957078322758449,3.42655235649285,2.9214698347777204,4.773998925985529,6.162895615403374,2.7,2.5186680599828267e-06,3.061360836391707,2.7,3.978331085217028,5.166663692008548
1780232220.757286,2026-05-31T12:57:00Z,productcatalogservice,leaf,536.7289409648881,3,0.5226791368270376,0.9850183451012874,2.9214698347777204,1.3903830155128507,2.915637188688195,4.65516302132926,4.872603750409393,3.45543137768131,2.9214698347777204,4.88435860530928,6.298507685661629,2.6,3.2626548964298552e-06,2.925491216568337,2.6,3.7302050492914436,4.853406875608524
1780232251.4532979,2026-05-31T12:57:31Z,productcatalogservice,leaf,528.6666666666666,3,0.5148279064397183,0.9850183451012874,2.9214698347777204,1.568257191909881,2.9518890878207777,4.705990910342928,4.925253638158196,3.4292463530891553,2.9214698347777204,4.7844155183831765,6.175680326578841,2.7,2.910620959531929e-06,3.0632222145628605,2.7,3.9865143740745337,5.1765801171190775
1780232282.847157,2026-05-31T12:58:02Z,productcatalogservice,leaf,537.5579008970968,3,0.5234863973057666,0.9034672237253911,2.9214698347777204,1.3862684706686896,2.943850683956992,4.663351141042669,4.878288698178378,3.458188156869257,2.9214698347777204,4.894748665357005,6.311293452058856,2.6,3.290990478841977e-06,2.927087555204067,2.6,3.737482690660019,4.862195318627698
1780232313.2765882,2026-05-31T12:58:33Z,productcatalogservice,leaf,546.4888888888888,3,0.5321836013100274,0.9034672237253911,2.9214698347777204,1.626949028534266,2.9713902548055433,4.731032632990614,4.9509879302637465,3.4886780925316714,2.9214698347777204,5.008106391719198,6.450986251380481,2.6,2.641926341291663e-06,2.944686659820751,2.6,3.816462768124113,4.957713923831809
1780232343.6544516,2026-05-31T12:59:03Z,productcatalogservice,leaf,542.6488184807729,3,0.5284440513564497,0.9034672237253911,2.9214698347777204,1.3953592708031646,2.933085436691297,4.651592624596853,4.866406023085048,3.47538923007661,2.9214698347777204,4.959042389797558,6.39047987167157,2.6,3.192770924488865e-06,2.937028882887482,2.6,3.782372703475378,4.916453532125543
1780232374.0490582,2026-05-31T12:59:34Z,productcatalogservice,leaf,540.9555555555555,3,0.5267951125036596,0.9034672237253911,2.9214698347777204,1.5527710546826916,2.9623863384342424,4.692401862940785,4.915089616057779,3.4696159527284225,2.9214698347777204,4.9375643100918305,6.364013777383638,2.6,2.828796276338969e-06,2.9336958971498914,2.6,3.767404228982217,4.898351876887386
1780232405.4097471,2026-05-31T13:00:05Z,productcatalogservice,leaf,534.2610186821228,3,0.520275816659146,0.9034672237253911,2.9214698347777204,1.2967243348099287,2.9179979766391577,4.6199531871301,4.832697588441467,3.447295998943232,2.9214698347777204,4.853553851254148,6.260618333574462,2.6,3.518744060169657e-06,2.920775404555331,2.6,3.708589953572989,4.827317859103579
1780232436.4923744,2026-05-31T13:00:36Z,productcatalogservice,leaf,520.1333333333333,3,0.5065179477985728,0.9034672237253911,2.9214698347777204,2.721386443285749,3.0718832256520696,4.863546302943288,8.152413793103449,3.4027289851387383,2.9214698347777204,4.680715188872647,6.048551884610296,3.2,3.2500948650035833e-06,3.916087286065712,3.2,5.823213164635532,7.4839763158852985
1780232467.3195205,2026-05-31T13:01:07Z,productcatalogservice,leaf,542.7333333333333,3,0.5285263538872317,0.8376577075522584,2.9214698347777204,1.569443316550268,2.971860618014464,4.699005040543502,4.914898093359632,3.4756787634154396,2.9214698347777204,4.960116895596984,6.3918042555466545,2.6,2.7787434001509807e-06,2.937195936656608,2.6,3.783120820986965,4.91735848921046
1780232497.767742,2026-05-31T13:01:37Z,productcatalogservice,leaf,538.4,3,0.524306453014775,0.8376577075522584,2.9214698347777204,2.1527116045904626,3.049519821582996,4.807255017978244,6.044781382228492,3.4610011697057423,2.9214698347777204,4.905325778392574,6.324312569293902,2.8,1.5563264033079517e-06,3.2493873408921985,2.8,4.438814127345324,5.739208173207141
1780232528.150377,2026-05-31T13:02:08Z,productcatalogservice,leaf,537.1555555555556,3,0.5230945840462745,0.8376577075522584,2.9214698347777204,1.4951192514932574,2.9750892857142857,4.685160714285715,4.898919642857143,3.456848596375193,2.9214698347777204,4.889703010130679,6.305083999963117,2.6,3.0268223459156316e-06,2.9263119761024905,2.6,3.7339493083227357,4.857928143870538
1780232558.4669728,2026-05-31T13:02:38Z,productcatalogservice,leaf,540.0666666666666,3,0.5259294918118737,0.8376577075522584,2.9214698347777204,1.6215501884916548,2.998661072926894,4.7224136392037845,4.937882709988395,3.466606131106551,2.9214698347777204,4.926326902009566,6.35017176902916,2.6,2.728519018589501e-06,2.9319568201519353,2.6,3.7595616549746933,4.888871439739865
1780232588.824089,2026-05-31T13:03:08Z,productcatalogservice,leaf,537.1555555555555,3,0.5230945840462744,0.8376577075522584,2.9214698347777204,1.4573025581683707,2.969591773959661,4.670835347365647,4.8834907940413945,3.456848596375193,2.9214698347777204,4.889703010130678,6.305083999963116,2.6,3.105350057989497e-06,2.92631197610249,2.6,3.733949308322735,4.857928143870536
1780232619.2371805,2026-05-31T13:03:39Z,productcatalogservice,leaf,537.202217628915,3,0.5231400246595238,0.8376577075522584,2.9214698347777204,1.7823961714179377,3.012578055307761,4.742105263157895,4.958296164139162,3.457003804488166,2.9214698347777204,4.890287917662415,6.305803781008012,2.7,2.394646617144665e-06,3.082360215643463,2.7,4.069395635258887,5.277160819649513
1780232649.5966673,2026-05-31T13:04:09Z,productcatalogservice,leaf,537.9555555555555,3,0.5238736426688819,0.7866755142691058,2.9214698347777204,1.4873380350992262,2.9819063852104364,4.687286394825401,4.900458896027272,3.4595149346867893,2.9214698347777204,4.899740553139102,6.317437450812863,2.6,3.0458364190921705e-06,2.92785553618334,2.6,3.7409769161284614,4.866415723741
1780232680.2463403,2026-05-31T13:04:40Z,productcatalogservice,leaf,543.0222222222221,3,0.528807680612062,0.7866755142691058,2.9214698347777204,1.6051406461122744,2.9726720198748944,4.706259704538397,4.922958165121334,3.476669438316814,2.9214698347777204,4.963791567132091,6.396333720123547,2.6,2.6928182678700296e-06,2.9377674618513687,2.6,3.785678764243983,4.920452869634957
1780232711.1926801,2026-05-31T13:05:11Z,productcatalogservice,leaf,545.2888888888888,3,0.5310150133761162,0.7866755142691058,2.9214698347777204,1.5308883919495806,2.9308487150048577,4.668550737437076,4.885763490241103,3.484495936163626,2.9214698347777204,4.992720609642698,6.432005190047343,2.6,2.798080631588079e-06,2.9422787800595174,2.6,3.805788091048858,4.944788839990076
1780232742.1660302,2026-05-31T13:05:42Z,productcatalogservice,leaf,545.2888888888889,3,0.5310150133761163,0.7866755142691058,2.9214698347777204,1.8891196591700505,2.994386027446088,4.734610586348245,4.952138656211014,3.4844959361636265,2.9214698347777204,4.9927206096427,6.432005190047345,2.6,2.049733570606169e-06,2.9422787800595174,2.6,3.8057880910488584,4.944788839990077
